,time,pAKT
2039,2039,1.0047042207851125
2040,2040,1.004696673312462
2041,2041,1.00468913648784
2042,2042,1.0046816102994354
2043,2043,1.0046740947354438
2044,2044,1.004666589784067
2045,2045,1.0046590954335126
2046,2046,1.0046516116719957
2047,2047,1.0046441384877365
2048,2048,1.0046366758689624
2049,2049,1.004629223803908
2050,2050,1.0046217822808137
2051,2051,1.004614351287926
2052,2052,1.004606930813499
2053,2053,1.0045995208457934
2054,2054,1.0045921213730762
2055,2055,1.0045847323836214
2056,2056,1.00457735386571
2057,2057,1.0045699858076296
2058,2058,1.0045626281976747
2059,2059,1.0045552810241472
2060,2060,1.0045479442753555
2061,2061,1.0045406179396152
2062,2062,1.0045333020052492
2063,2063,1.0045259964605873
2064,2064,1.0045187012939665
2065,2065,1.0045114164937308
2066,2066,1.0045041420482324
2067,2067,1.0044968779458292
2068,2068,1.004489624174888
2069,2069,1.0044823807237822
2070,2070,1.0044751475808926
2071,2071,1.0044679247346076
2072,2072,1.0044607121733231
2073,2073,1.0044535098854432
2074,2074,1.004446317859378
2075,2075,1.0044391360835472
2076,2076,1.0044319645463764
2077,2077,1.0044248032363
2078,2078,1.0044176521417605
2079,2079,1.0044105112512067
2080,2080,1.0044033805530967
2081,2081,1.004396260035896
2082,2082,1.0043891496880777
2083,2083,1.0043820494981233
2084,2084,1.0043749594545222
2085,2085,1.004367879545772
2086,2086,1.004360809760378
2087,2087,1.0043537500868545
2088,2088,1.0043467005137228
2089,2089,1.0043396610295132
2090,2090,1.0043326316227643
2091,2091,1.0043256122820232
2092,2092,1.0043186029958444
2093,2093,1.0043116037522135
2094,2094,1.004304614462916
2095,2095,1.0042976351897923
2096,2096,1.0042906659213235
2097,2097,1.0042837066459966
2098,2098,1.0042767573523066
2099,2099,1.0042698180287553
2100,2100,1.0042628886638512
2101,2101,1.0042559692461108
2102,2102,1.004249059764057
2103,2103,1.0042421602062206
2104,2104,1.004235270561139
2105,2105,1.0042283908173577
2106,2106,1.0042215209634286
2107,2107,1.0042146609879117
2108,2108,1.0042078108793735
2109,2109,1.0042009706263892
2110,2110,1.0041941402175405
2111,2111,1.0041873196414166
2112,2112,1.0041805088866147
2113,2113,1.0041737079417392
2114,2114,1.0041669167954024
2115,2115,1.0041601354362235
2116,2116,1.0041533638528304
2117,2117,1.004146602033858
2118,2118,1.004139849967949
2119,2119,1.004133107643754
2120,2120,1.004126375049931
2121,2121,1.0041196521751463
2122,2122,1.004112939008074
2123,2123,1.0041062355373958
2124,2124,1.0040995417518013
2125,2125,1.0040928576399883
2126,2126,1.004086183190663
2127,2127,1.0040795183925375
2128,2128,1.0040728632343354
2129,2129,1.0040662177047857
2130,2130,1.004059581792626
2131,2131,1.004052955486603
2132,2132,1.0040463387754706
2133,2133,1.004039731647991
2134,2134,1.0040331340929354
2135,2135,1.0040265460990825
2136,2136,1.0040199676552193
2137,2137,1.0040133987501418
2138,2138,1.0040068393726542
2139,2139,1.0040002895115685
2140,2140,1.0039937491557054
2141,2141,1.0039872182938945
2142,2142,1.0039806969149736
2143,2143,1.003974185007789
2144,2144,1.0039676825611958
2145,2145,1.003961189564057
2146,2146,1.0039547060052454
2147,2147,1.0039482318736417
2148,2148,1.0039417671581348
2149,2149,1.0039353118476235
2150,2150,1.0039288659310153
2151,2151,1.003922429397225
2152,2152,1.0039160022351783
2153,2153,1.003909584433808
2154,2154,1.003903175982057
2155,2155,1.0038967768688762
2156,2156,1.0038903870832263
2157,2157,1.0038840066140768
2158,2158,1.0038776354504058
2159,2159,1.0038712735812008
2160,2160,1.0038649209954584
2161,2161,1.003858577682184
2162,2162,1.0038522436303927
2163,2163,1.003845918829109
2164,2164,1.003839603267365
2165,2165,1.003833296934204
2166,2166,1.003826999818678
2167,2167,1.0038207119098477
2168,2168,1.0038144331967835
2169,2169,1.0038081636685658
2170,2170,1.0038019033142835
2171,2171,1.0037956521230356
2172,2172,1.0037894100839304
2173,2173,1.0037831770766703
2174,2174,1.003776953181106
2175,2175,1.003770738399834
2176,2176,1.0037645327218925
2177,2177,1.0037583361363278
2178,2178,1.0037521486321956
2179,2179,1.0037459701985596
2180,2180,1.0037398008244918
2181,2181,1.0037336404990729
2182,2182,1.003727489211392
2183,2183,1.0037213469505477
2184,2184,1.003715213705646
2185,2185,1.0037090894658018
2186,2186,1.0037029742201395
2187,2187,1.0036968679577916
2188,2188,1.003690770667899
2189,2189,1.0036846823396122
2190,2190,1.00367860296209
2191,2191,1.0036725325244995
2192,2192,1.003666471016018
2193,2193,1.0036604184258302
2194,2194,1.0036543747431308
2195,2195,1.0036483399571228
2196,2196,1.0036423140570183
2197,2197,1.0036362970320387
2198,2198,1.0036302888714137
2199,2199,1.0036242895643823
2200,2200,1.0036182991001934
2201,2201,1.003612317468104
2202,2202,1.00360634465738
2203,2203,1.0036003806572975
2204,2204,1.003594425457141
2205,2205,1.0035884790462042
2206,2206,1.0035825414137909
2207,2207,1.0035766125492125
2208,2208,1.0035706924417909
2209,2209,1.0035647810808572
2210,2210,1.0035588784557516
2211,2211,1.0035529845558238
2212,2212,1.0035470993704327
2213,2213,1.0035412228889464
2214,2214,1.003535355100743
2215,2215,1.0035294959952097
2216,2216,1.0035236455617431
2217,2217,1.00351780378975
2218,2218,1.0035119706686455
2219,2219,1.0035061461878558
2220,2220,1.0035003303368148
2221,2221,1.003494523104968
2222,2222,1.0034887244817694
2223,2223,1.0034829344566825
2224,2224,1.0034771530191813
2225,2225,1.0034713801587494
2226,2226,1.0034656158648791
2227,2227,1.003459860127074
2228,2228,1.0034541129348469
2229,2229,1.0034483742777196
2230,2230,1.003442644145225
2231,2231,1.0034369225269053
2232,2232,1.0034312094123126
2233,2233,1.0034255047910092
2234,2234,1.0034198086525672
2235,2235,1.0034141209865686
2236,2236,1.0034084417826057
2237,2237,1.0034027710302804
2238,2238,1.003397108719205
2239,2239,1.0033914548390026
2240,2240,1.0033858093793049
2241,2241,1.0033801723297544
2242,2242,1.0033745436800048
2243,2243,1.0033689234197185
2244,2244,1.0033633115385692
2245,2245,1.00335770802624
2246,2246,1.0033521128724254
2247,2247,1.0033465260668293
2248,2248,1.003340947599166
2249,2249,1.0033353774591605
2250,2250,1.0033298156365484
2251,2251,1.003324262121075
2252,2252,1.0033187169024969
2253,2253,1.0033131799705808
2254,2254,1.0033076513151034
2255,2255,1.0033021309258527
2256,2256,1.003296618792627
2257,2257,1.0032911149052357
2258,2258,1.003285619253497
2259,2259,1.0032801318272422
2260,2260,1.0032746526163117
2261,2261,1.0032691816105568
2262,2262,1.00326371879984
2263,2263,1.0032582641740344
2264,2264,1.003252817723023
2265,2265,1.0032473794367014
2266,2266,1.0032419493049745
2267,2267,1.003236527317758
2268,2268,1.0032311134649805
2269,2269,1.0032257077365785
2270,2270,1.0032203101225017
2271,2271,1.00321492061271
2272,2272,1.0032095391971745
2273,2273,1.0032041657416249
2274,2274,1.0031988002912338
2275,2275,1.0031934428971463
2276,2276,1.0031880935492137
2277,2277,1.003182752237295
2278,2278,1.0031774189512597
2279,2279,1.0031720936809867
2280,2280,1.0031667764163636
2281,2281,1.0031614671472877
2282,2282,1.0031561658636656
2283,2283,1.0031508725554132
2284,2284,1.0031455872124555
2285,2285,1.003140309824728
2286,2286,1.0031350403821746
2287,2287,1.0031297788747486
2288,2288,1.0031245252924137
2289,2289,1.0031192796251416
2290,2290,1.0031140418629152
2291,2291,1.003108811995726
2292,2292,1.0031035900135747
2293,2293,1.0030983759064729
2294,2294,1.00309316966444
2295,2295,1.0030879712775065
2296,2296,1.0030827807357117
2297,2297,1.003077598029105
2298,2298,1.003072423147744
2299,2299,1.0030672560816984
2300,2300,1.0030620968210462
2301,2301,1.0030569453558746
2302,2302,1.0030518016762815
2303,2303,1.0030466657723744
2304,2304,1.00304153763427
2305,2305,1.0030364172520954
2306,2306,1.0030313046159864
2307,2307,1.0030261997160903
2308,2308,1.003021102542563
2309,2309,1.0030160130855703
2310,2310,1.0030109313352886
2311,2311,1.0030058572819032
2312,2312,1.0030007909156102
2313,2313,1.0029957322266148
2314,2314,1.0029906812051326
2315,2315,1.0029856378413893
2316,2316,1.00298060212562
2317,2317,1.0029755740480708
2318,2318,1.0029705535989963
2319,2319,1.0029655407686624
2320,2320,1.0029605355473443
2321,2321,1.002955537925328
2322,2322,1.0029505478929088
2323,2323,1.0029455654403925
2324,2324,1.0029405905580946
2325,2325,1.0029356232363411
2326,2326,1.0029306634654689
2327,2327,1.002925711235823
2328,2328,1.0029207665377604
2329,2329,1.0029158293616478
2330,2330,1.0029108996978615
2331,2331,1.0029059775367897
2332,2332,1.0029010628688286
2333,2333,1.002896155684386
2334,2334,1.00289125597388
2335,2335,1.002886363727739
2336,2336,1.002881478936401
2337,2337,1.0028766015903146
2338,2338,1.0028717316799396
2339,2339,1.0028668691957452
2340,2340,1.0028620141282116
2341,2341,1.002857166467829
2342,2342,1.002852326205098
2343,2343,1.0028474933305302
2344,2344,1.0028426678346472
2345,2345,1.002837849707981
2346,2346,1.0028330389410745
2347,2347,1.0028282355244806
2348,2348,1.0028234394487632
2349,2349,1.0028186507044965
2350,2350,1.0028138692822652
2351,2351,1.0028090951726651
2352,2352,1.0028043283663022
2353,2353,1.0027995688537927
2354,2354,1.0027948166257643
2355,2355,1.0027900716728553
2356,2356,1.0027853339857136
2357,2357,1.0027806035549989
2358,2358,1.002775880371381
2359,2359,1.0027711644255413
2360,2360,1.0027664557081706
2361,2361,1.0027617542099714
2362,2362,1.0027570599216569
2363,2363,1.002752372833951
2364,2364,1.0027476929375885
2365,2365,1.002743020223314
2366,2366,1.002738354681885
2367,2367,1.0027336963040687
2368,2368,1.0027290450806423
2369,2369,1.002724401002396
2370,2370,1.0027197640601289
2371,2371,1.0027151342446523
2372,2372,1.0027105115467878
2373,2373,1.002705895874814
2374,2374,1.002701287192454
2375,2375,1.0026966855923165
2376,2376,1.0026920910651025
2377,2377,1.0026875036015217
2378,2378,1.0026829231922945
2379,2379,1.0026783498281495
2380,2380,1.0026737834998252
2381,2381,1.0026692241980684
2382,2382,1.0026646719136354
2383,2383,1.0026601266372923
2384,2384,1.002655588359814
2385,2385,1.002651057071985
2386,2386,1.0026465327645986
2387,2387,1.0026420154284574
2388,2388,1.002637505054374
2389,2389,1.0026330016331693
2390,2390,1.002628505155674
2391,2391,1.0026240156127286
2392,2392,1.002619532995182
2393,2393,1.0026150572938928
2394,2394,1.0026105884997292
2395,2395,1.0026061266035684
2396,2396,1.0026016715962969
2397,2397,1.0025972234688112
2398,2398,1.0025927822120164
2399,2399,1.0025883478168274
2400,2400,1.0025839202741682
2401,2401,1.0025794995749728
2402,2402,1.0025750857101836
2403,2403,1.0025706786707531
2404,2404,1.002566278447644
2405,2405,1.0025618850318263
2406,2406,1.002557498414281
2407,2407,1.002553118585999
2408,2408,1.0025487455379791
2409,2409,1.0025443792612312
2410,2410,1.0025400197467726
2411,2411,1.0025356669856325
2412,2412,1.0025313209688476
2413,2413,1.0025269816874651
2414,2414,1.002522649132542
2415,2415,1.0025183232951436
2416,2416,1.002514004166346
2417,2417,1.0025096917372345
2418,2418,1.0025053859989028
2419,2419,1.002501086942456
2420,2420,1.0024967945590073
2421,2421,1.0024925088396803
2422,2422,1.002488229775608
2423,2423,1.0024839573579327
2424,2424,1.0024796915778065
2425,2425,1.002475432426391
2426,2426,1.0024711798948576
2427,2427,1.0024669339743872
2428,2428,1.0024626946561703
2429,2429,1.0024584619314074
2430,2430,1.002454235791308
2431,2431,1.0024500162270915
2432,2432,1.0024458032299872
2433,2433,1.002441596791234
2434,2434,1.0024373969020803
2435,2435,1.0024332035537844
2436,2436,1.002429016737614
2437,2437,1.0024248364448467
2438,2438,1.0024206626667702
2439,2439,1.002416495394681
2440,2440,1.0024123346198863
2441,2441,1.0024081803337024
2442,2442,1.0024040325274557
2443,2443,1.0023998911924816
2444,2444,1.002395756320127
2445,2445,1.0023916279017464
2446,2446,1.0023875059287055
2447,2447,1.00238339039238
2448,2448,1.002379281284154
2449,2449,1.002375178595423
2450,2450,1.0023710823175909
2451,2451,1.0023669924420724
2452,2452,1.002362908960292
2453,2453,1.0023588318636831
2454,2454,1.00235476114369
2455,2455,1.0023506967917666
2456,2456,1.0023466387993765
2457,2457,1.002342587157993
2458,2458,1.0023385418590998
2459,2459,1.00233450289419
2460,2460,1.0023304702547675
2461,2461,1.0023264439323445
2462,2462,1.0023224239184445
2463,2463,1.0023184102046003
2464,2464,1.0023144027823552
2465,2465,1.0023104016432618
2466,2466,1.002306406778883
2467,2467,1.0023024181807914
2468,2468,1.00229843584057
2469,2469,1.0022944597498116
2470,2470,1.0022904899001188
2471,2471,1.0022865262831049
2472,2472,1.0022825688903911
2473,2473,1.0022786176876313
2474,2474,1.002274672597194
2475,2475,1.0022707337009678
2476,2476,1.002266800990511
2477,2477,1.00226287445739
2478,2478,1.0022589540931823
2479,2479,1.0022550398894718
2480,2480,1.0022511318378529
2481,2481,1.002247229929928
2482,2482,1.0022433341573087
2483,2483,1.0022394445116156
2484,2484,1.002235560984478
2485,2485,1.002231683567534
2486,2486,1.002227812252431
2487,2487,1.002223947030825
2488,2488,1.002220087894381
2489,2489,1.0022162348347723
2490,2490,1.0022123878436826
2491,2491,1.0022085469128028
2492,2492,1.0022047120338338
2493,2493,1.002200883198485
2494,2494,1.002197060398475
2495,2495,1.0021932436255303
2496,2496,1.0021894328713885
2497,2497,1.0021856281277934
2498,2498,1.0021818293865
2499,2499,1.002178036639271
2500,2500,1.0021742498778785
2501,2501,1.002170469094103
2502,2502,1.002166694279735
2503,2503,1.0021629254265725
2504,2504,1.0021591625264237
2505,2505,1.002155405571105
2506,2506,1.0021516545524425
2507,2507,1.00214790946227
2508,2508,1.0021441702924316
2509,2509,1.0021404370347795
2510,2510,1.0021367096811755
2511,2511,1.0021329882234895
2512,2512,1.002129272653601
2513,2513,1.0021255629633985
2514,2514,1.0021218591447796
2515,2515,1.0021181611896497
2516,2516,1.0021144690899246
2517,2517,1.0021107828375286
2518,2518,1.0021071024243948
2519,2519,1.0021034278424654
2520,2520,1.0020997590836915
2521,2521,1.0020960961400336
2522,2522,1.0020924390034605
2523,2523,1.0020887876659503
2524,2524,1.0020851421194907
2525,2525,1.0020815023560772
2526,2526,1.0020778683677156
2527,2527,1.0020742401464198
2528,2528,1.0020706176842131
2529,2529,1.0020670009731274
2530,2530,1.002063390005204
2531,2531,1.0020597847724937
2532,2532,1.002056185267055
2533,2533,1.0020525914809568
2534,2534,1.002049003406276
2535,2535,1.0020454210350993
2536,2536,1.0020418443595216
2537,2537,1.0020382733716475
2538,2538,1.0020347080635907
2539,2539,1.0020311484274735
2540,2540,1.0020275944554276
2541,2541,1.0020240461395933
2542,2542,1.0020205034721203
2543,2543,1.0020169664451677
2544,2544,1.0020134350509025
2545,2545,1.002009909281502
2546,2546,1.002006389129152
2547,2547,1.0020028745860472
2548,2548,1.001999365644392
2549,2549,1.001995862296399
2550,2550,1.0019923645342903
2551,2551,1.0019888723502977
2552,2552,1.001985385736661
2553,2553,1.0019819046856295
2554,2554,1.0019784291894618
2555,2555,1.0019749592404257
2556,2556,1.001971494830797
2557,2557,1.001968035952862
2558,2558,1.0019645825989154
2559,2559,1.0019611347612614
2560,2560,1.0019576924322124
2561,2561,1.001954255604091
2562,2562,1.001950824269228
2563,2563,1.001947398419964
2564,2564,1.001943978048648
2565,2565,1.001940563147639
2566,2566,1.0019371537093045
2567,2567,1.001933749726021
2568,2568,1.0019303511901747
2569,2569,1.0019269580941608
2570,2570,1.0019235704303826
2571,2571,1.001920188191254
2572,2572,1.0019168113691976
2573,2573,1.0019134399566445
2574,2574,1.0019100738867297
2575,2575,1.0019067132085688
2576,2576,1.0019033579147365
2577,2577,1.0019000079976483
2578,2578,1.0018966634497284
2579,2579,1.0018933242634105
2580,2580,1.0018899904311351
2581,2581,1.0018866619453533
2582,2582,1.001883338798523
2583,2583,1.001880020983113
2584,2584,1.001876708491597
2585,2585,1.0018734013164603
2586,2586,1.0018700994501966
2587,2587,1.0018668028853066
2588,2588,1.0018635116143002
2589,2589,1.001860225629697
2590,2590,1.0018569449240229
2591,2591,1.0018536694898144
2592,2592,1.0018503993196155
2593,2593,1.0018471344059796
2594,2594,1.0018438747414675
2595,2595,1.0018406203186494
2596,2596,1.001837371130104
2597,2597,1.0018341271684184
2598,2598,1.0018308884261875
2599,2599,1.001827654896017
2600,2600,1.0018244265705183
2601,2601,1.0018212034423135
2602,2602,1.0018179855040323
2603,2603,1.001814772748313
2604,2604,1.0018115651678028
2605,2605,1.001808362755157
2606,2606,1.0018051655030404
2607,2607,1.0018019734041248
2608,2608,1.001798786451092
2609,2609,1.001795604636632
2610,2610,1.0017924279534425
2611,2611,1.0017892563942308
2612,2612,1.0017860899517124
2613,2613,1.001782928618611
2614,2614,1.0017797723876598
2615,2615,1.0017766212515995
2616,2616,1.0017734752031802
2617,2617,1.0017703342351596
2618,2618,1.001767198340305
2619,2619,1.0017640675113917
2620,2620,1.0017609417412032
2621,2621,1.0017578210225326
2622,2622,1.0017547053481806
2623,2623,1.0017515947109568
2624,2624,1.0017484891036796
2625,2625,1.0017453885191754
2626,2626,1.0017422929502795
2627,2627,1.0017392023898362
2628,2628,1.0017361168306975
2629,2629,1.0017330362657244
2630,2630,1.0017299606877863
2631,2631,1.0017268900897616
2632,2632,1.0017238244645363
2633,2633,1.001720763805006
2634,2634,1.001717708104075
2635,2635,1.001714657354654
2636,2636,1.0017116115496651
2637,2637,1.0017085706820372
2638,2638,1.0017055347447086
2639,2639,1.0017025037306253
2640,2640,1.001699477632743
2641,2641,1.0016964564440245
2642,2642,1.0016934401574424
2643,2643,1.0016904287659776
2644,2644,1.001687422262619
2645,2645,1.0016844206403646
2646,2646,1.0016814238922207
2647,2647,1.0016784320112024
2648,2648,1.001675444990333
2649,2649,1.0016724628226443
2650,2650,1.0016694855011774
2651,2651,1.0016665130189812
2652,2652,1.0016635453691134
2653,2653,1.00166058254464
2654,2654,1.0016576245386362
2655,2655,1.0016546713441852
2656,2656,1.0016517229543789
2657,2657,1.0016487793623174
2658,2658,1.0016458405611104
2659,2659,1.001642906543875
2660,2660,1.0016399773037374
2661,2661,1.0016370528338323
2662,2662,1.001634133127303
2663,2663,1.001631218177301
2664,2664,1.001628307976987
2665,2665,1.0016254025195297
2666,2666,1.0016225017981062
2667,2667,1.0016196058059028
2668,2668,1.001616714536114
2669,2669,1.001613827981943
2670,2670,1.0016109461366012
2671,2671,1.0016080689933091
2672,2672,1.001605196545295
2673,2673,1.0016023287857965
2674,2674,1.001599465678595
2675,2675,1.0015966072364255
2676,2676,1.0015937534609205
2677,2677,1.0015909043453168
2678,2678,1.0015880598828613
2679,2679,1.001585220066808
2680,2680,1.0015823848904195
2681,2681,1.001579554346967
2682,2682,1.0015767284297288
2683,2683,1.001573907131992
2684,2684,1.0015710904470518
2685,2685,1.0015682783682118
2686,2686,1.0015654708887831
2687,2687,1.001562668002086
2688,2688,1.0015598697014476
2689,2689,1.0015570759802044
2690,2690,1.0015542868317002
2691,2691,1.0015515022492874
2692,2692,1.0015487222263262
2693,2693,1.0015459467561856
2694,2694,1.0015431758322415
2695,2695,1.00154040944788
2696,2696,1.001537647596493
2697,2697,1.0015348902714818
2698,2698,1.001532137466256
2699,2699,1.0015293891742327
2700,2700,1.0015266453888374
2701,2701,1.0015239061035035
2702,2702,1.0015211713116738
2703,2703,1.001518441006797
2704,2704,1.0015157151823315
2705,2705,1.0015129938317435
2706,2706,1.0015102769485074
2707,2707,1.0015075645261051
2708,2708,1.0015048565580276
2709,2709,1.001502153037773
2710,2710,1.0014994539588482
2711,2711,1.001496759314768
2712,2712,1.0014940690990557
2713,2713,1.0014913833052417
2714,2714,1.0014887019268648
2715,2715,1.0014860249574733
2716,2716,1.001483352390622
2717,2717,1.001480684219874
2718,2718,1.0014780204388012
2719,2719,1.0014753610409832
2720,2720,1.0014727060200073
2721,2721,1.0014700553694698
2722,2722,1.0014674090829745
2723,2723,1.0014647671541326
2724,2724,1.0014621295765649
2725,2725,1.001459496343899
2726,2726,1.0014568674497717
2727,2727,1.001454242887827
2728,2728,1.001451622651717
2729,2729,1.0014490067351025
2730,2730,1.0014463951316512
2731,2731,1.0014437878350406
2732,2732,1.0014411848389548
2733,2733,1.0014385861370867
2734,2734,1.0014359917231368
2735,2735,1.0014334015908144
2736,2736,1.0014308157338356
2737,2737,1.001428234145926
2738,2738,1.001425656820818
2739,2739,1.0014230837522533
2740,2740,1.0014205149339803
2741,2741,1.001417950359757
2742,2742,1.0014153900233471
2743,2743,1.0014128339185255
2744,2744,1.0014102820390725
2745,2745,1.0014077343787775
2746,2746,1.001405190931438
2747,2747,1.0014026516908594
2748,2748,1.0014001166508553
2749,2749,1.0013975858052466
2750,2750,1.0013950591478629
2751,2751,1.0013925366725422
2752,2752,1.0013900183731297
2753,2753,1.0013875042434788
2754,2754,1.001384994277451
2755,2755,1.001382488468917
2756,2756,1.0013799868117532
2757,2757,1.0013774892998455
2758,2758,1.001374995927088
2759,2759,1.0013725066873822
2760,2760,1.0013700215746373
2761,2761,1.0013675405827716
2762,2762,1.0013650637057103
2763,2763,1.0013625909373878
2764,2764,1.0013601222717452
2765,2765,1.0013576577027326
2766,2766,1.001355197224307
2767,2767,1.001352740830435
2768,2768,1.0013502885150898
2769,2769,1.0013478402722535
2770,2770,1.001345396095915
2771,2771,1.0013429559800733
2772,2772,1.001340519918733
2773,2773,1.0013380879059075
2774,2774,1.0013356599058263
2775,2775,1.001333235916695
2776,2776,1.001330815956303
2777,2777,1.001328400018664
2778,2778,1.0013259880977996
2779,2779,1.0013235801877391
2780,2780,1.0013211762825194
2781,2781,1.0013187763761853
2782,2782,1.001316380462789
2783,2783,1.0013139885363902
2784,2784,1.0013116005910567
2785,2785,1.001309216620864
2786,2786,1.0013068366198945
2787,2787,1.0013044605822392
2788,2788,1.0013020885019963
2789,2789,1.0012997203732714
2790,2790,1.0012973561901786
2791,2791,1.0012949959468385
2792,2792,1.00129263963738
2793,2793,1.0012902872559395
2794,2794,1.0012879387966618
2795,2795,1.001285594253698
2796,2796,1.0012832536212073
2797,2797,1.001280916893357
2798,2798,1.0012785840643212
2799,2799,1.001276255128283
2800,2800,1.001273930079431
2801,2801,1.001271608911964
2802,2802,1.0012692916200858
2803,2803,1.00126697819801
2804,2804,1.001264668639956
2805,2805,1.0012623629401525
2806,2806,1.001260061092834
2807,2807,1.001257763092244
2808,2808,1.0012554689326336
2809,2809,1.00125317860826
2810,2810,1.00125089211339
2811,2811,1.001248609442296
2812,2812,1.0012463305892598
2813,2813,1.001244055548569
2814,2814,1.0012417843145207
2815,2815,1.001239516881418
2816,2816,1.001237253243572
2817,2817,1.0012349933953018
2818,2818,1.0012327373309335
2819,2819,1.0012304850448008
2820,2820,1.0012282365312457
2821,2821,1.001225991784617
2822,2822,1.0012237507992705
2823,2823,1.0012215135695712
2824,2824,1.0012192800898905
2825,2825,1.0012170503546074
2826,2826,1.0012148243581085
2827,2827,1.0012126020947882
2828,2828,1.001210383559048
2829,2829,1.0012081687452974
2830,2830,1.001205957647953
2831,2831,1.0012037502614393
2832,2832,1.001201546580188
2833,2833,1.0011993465986382
2834,2834,1.001197150311237
2835,2835,1.0011949577124388
2836,2836,1.001192768796705
2837,2837,1.001190583558505
2838,2838,1.0011884019923163
2839,2839,1.0011862240926224
2840,2840,1.0011840498539155
2841,2841,1.0011818792706948
2842,2842,1.001179712337467
2843,2843,1.0011775490487465
2844,2844,1.001175389399055
2845,2845,1.0011732333829213
2846,2846,1.0011710809948826
2847,2847,1.0011689322294828
2848,2848,1.0011667870812733
2849,2849,1.0011646455448135
2850,2850,1.0011625076146695
2851,2851,1.001160373285416
2852,2852,1.0011582425516337
2853,2853,1.0011561154079116
2854,2854,1.001153991848846
2855,2855,1.0011518718690409
2856,2856,1.0011497554631072
2857,2857,1.0011476426256636
2858,2858,1.0011455333513364
2859,2859,1.0011434276347584
2860,2860,1.0011413254705712
2861,2861,1.0011392268534227
2862,2862,1.001137131777969
2863,2863,1.001135040238873
2864,2864,1.0011329522308052
2865,2865,1.001130867748444
2866,2866,1.0011287867864742
2867,2867,1.001126709339589
2868,2868,1.0011246354024883
2869,2869,1.0011225649698798
2870,2870,1.0011204980364787
2871,2871,1.0011184345970072
2872,2872,1.001116374646195
2873,2873,1.0011143181787794
2874,2874,1.0011122651895046
2875,2875,1.0011102156731229
2876,2876,1.001108169624393
2877,2877,1.0011061270380823
2878,2878,1.0011040879089643
2879,2879,1.0011020522318206
2880,2880,1.00110002000144
2881,2881,1.001097991212618
2882,2882,1.0010959658601588
2883,2883,1.0010939439388729
2884,2884,1.0010919254435786
2885,2885,1.001089910369101
2886,2886,1.0010878987102734
2887,2887,1.001085890461936
2888,2888,1.001083885618936
2889,2889,1.0010818841761284
2890,2890,1.0010798861283754
2891,2891,1.0010778914705465
2892,2892,1.0010759001975182
2893,2893,1.0010739123041754
2894,2894,1.0010719277854092
2895,2895,1.0010699466361184
2896,2896,1.0010679688512087
2897,2897,1.001065994351999
2898,2898,1.0010640231934047
2899,2899,1.0010620553810343
2900,2900,1.001060090909774
2901,2901,1.0010581297745165
2902,2902,1.0010561719701607
2903,2903,1.0010542174916135
2904,2904,1.001052266333788
2905,2905,1.0010503184916042
2906,2906,1.0010483739599887
2907,2907,1.001046432733875
2908,2908,1.0010444948082042
2909,2909,1.0010425601779227
2910,2910,1.001040628837985
2911,2911,1.0010387007833517
2912,2912,1.0010367760089904
2913,2913,1.0010348545098755
2914,2914,1.0010329362809884
2915,2915,1.0010310213173166
2916,2916,1.0010291096138548
2917,2917,1.0010272011656047
2918,2918,1.0010252959675745
2919,2919,1.0010233940147786
2920,2920,1.0010214953022394
2921,2921,1.001019599824985
2922,2922,1.0010177075780504
2923,2923,1.0010158185564777
2924,2924,1.0010139327553154
2925,2925,1.001012050169619
2926,2926,1.0010101707944503
2927,2927,1.0010082946248782
2928,2928,1.0010064216559784
2929,2929,1.0010045518828323
2930,2930,1.0010026853005298
2931,2931,1.001000821904166
2932,2932,1.0009989616888426
2933,2933,1.0009971046496693
2934,2934,1.0009952507817612
2935,2935,1.0009934000802407
2936,2936,1.000991552540237
2937,2937,1.0009897081568857
2938,2938,1.000987866925328
2939,2939,1.000986028840714
2940,2940,1.0009841938981987
2941,2941,1.0009823620929443
2942,2942,1.0009805334201198
2943,2943,1.0009787078749006
2944,2944,1.0009768854524683
2945,2945,1.0009750661480126
2946,2946,1.000973249956728
2947,2947,1.0009714368738163
2948,2948,1.0009696268944863
2949,2949,1.0009678200139536
2950,2950,1.000966016227439
2951,2951,1.0009642155301717
2952,2952,1.0009624179173855
2953,2953,1.000960623384323
2954,2954,1.0009588319262313
2955,2955,1.0009570435383657
2956,2956,1.000955258215987
2957,2957,1.0009534759543632
2958,2958,1.0009516967487684
2959,2959,1.0009499205944836
2960,2960,1.0009481474867965
2961,2961,1.000946377421
2962,2962,1.0009446103923954
2963,2963,1.0009428463962895
2964,2964,1.000941085427996
2965,2965,1.0009393274828342
2966,2966,1.0009375725561318
2967,2967,1.000935820643221
2968,2968,1.0009340717394417
2969,2969,1.00093232584014
2970,2970,1.0009305829406687
2971,2971,1.0009288430363863
2972,2972,1.0009271061226586
2973,2973,1.0009253721948577
2974,2974,1.000923641248362
2975,2975,1.0009219132785565
2976,2976,1.0009201882808327
2977,2977,1.0009184662505886
2978,2978,1.0009167471832283
2979,2979,1.0009150310741628
2980,2980,1.0009133179188092
2981,2981,1.0009116077125917
2982,2982,1.0009099004509394
2983,2983,1.0009081961292896
2984,2984,1.0009064947430852
2985,2985,1.0009047962877755
2986,2986,1.0009031007588167
2987,2987,1.0009014081516705
2988,2988,1.0008997184618056
