,time,pAKT
2053,2053,1.2161197284597305
2054,2054,1.2158504543905984
2055,2055,1.2155815208037006
2056,2056,1.2153129272604708
2057,2057,1.2150446733229192
2058,2058,1.214776758553633
2059,2059,1.2145091825157757
2060,2060,1.2142419447730848
2061,2061,1.2139750448898723
2062,2062,1.2137084824310231
2063,2063,1.213442256961995
2064,2064,1.2131763680488166
2065,2065,1.212910815235405
2066,2066,1.2126455980330746
2067,2067,1.2123807160821236
2068,2068,1.2121161689506816
2069,2069,1.2118519562074417
2070,2070,1.21158807742166
2071,2071,1.2113245321631565
2072,2072,1.211061320002312
2073,2073,1.210798440510069
2074,2074,1.2105358932579289
2075,2075,1.2102736778179533
2076,2076,1.210011793762762
2077,2077,1.2097502406655318
2078,2078,1.2094890180999962
2079,2079,1.2092281256404445
2080,2080,1.2089675628617205
2081,2081,1.2087073293392223
2082,2082,1.2084474246489014
2083,2083,1.2081878483672606
2084,2084,1.2079286000713545
2085,2085,1.207669679338788
2086,2086,1.2074110857477165
2087,2087,1.2071528188768423
2088,2088,1.2068948783054174
2089,2089,1.20663726361324
2090,2090,1.206379974380654
2091,2091,1.2061230101885494
2092,2092,1.20586637061836
2093,2093,1.2056100552520637
2094,2094,1.20535406367218
2095,2095,1.205098395461771
2096,2096,1.2048430502044398
2097,2097,1.2045880274843288
2098,2098,1.20433332688612
2099,2099,1.204078947995034
2100,2100,1.2038248903968285
2101,2101,1.203571153677797
2102,2102,1.2033177374247703
2103,2103,1.203064641225113
2104,2104,1.2028118646667232
2105,2105,1.2025594073380332
2106,2106,1.202307268828007
2107,2107,1.2020554487261397
2108,2108,1.2018039466224566
2109,2109,1.2015527621075135
2110,2110,1.2013018947723948
2111,2111,1.201051344208712
2112,2112,1.2008011100086038
2113,2113,1.2005511917647351
2114,2114,1.2003015890702973
2115,2115,1.2000523015190043
2116,2116,1.199803328705094
2117,2117,1.1995546702233273
2118,2118,1.199306325668987
2119,2119,1.1990582946378765
2120,2120,1.198810576726319
2121,2121,1.1985631715311578
2122,2122,1.1983160786497529
2123,2123,1.1980692976799832
2124,2124,1.1978228282202434
2125,2125,1.197576669869444
2126,2126,1.1973308222270107
2127,2127,1.1970852848928826
2128,2128,1.196840057467512
2129,2129,1.1965951395518637
2130,2130,1.1963505307474132
2131,2131,1.1961062306561472
2132,2132,1.1958622388805615
2133,2133,1.195618555023661
2134,2134,1.1953751786889582
2135,2135,1.1951321095088376
2136,2136,1.1948893472563735
2137,2137,1.194646891353026
2138,2138,1.194404741404726
2139,2139,1.1941628970179166
2140,2140,1.193921357799548
2141,2141,1.19368012335708
2142,2142,1.1934391932984791
2143,2143,1.1931985672322185
2144,2144,1.1929582447672773
2145,2145,1.1927182255131397
2146,2146,1.1924785090797936
2147,2147,1.1922390950777306
2148,2148,1.1919999831179444
2149,2149,1.1917611728119308
2150,2150,1.1915226637716865
2151,2151,1.191284455609707
2152,2152,1.191046547938989
2153,2153,1.1908089403730255
2154,2154,1.1905716325258082
2155,2155,1.1903346240118258
2156,2156,1.1900979144460615
2157,2157,1.1898615034439952
2158,2158,1.1896253906215994
2159,2159,1.1893895755953416
2160,2160,1.1891540579821809
2161,2161,1.1889188373995678
2162,2162,1.188683913465445
2163,2163,1.1884492857982445
2164,2164,1.188214954016887
2165,2165,1.1879809177407832
2166,2166,1.1877471765898302
2167,2167,1.187513730184412
2168,2168,1.187280578145399
2169,2169,1.1870477200941472
2170,2170,1.1868151556524955
2171,2171,1.1865828844427675
2172,2172,1.186350906087769
2173,2173,1.186119220210788
2174,2174,1.1858878264355932
2175,2175,1.1856567243864335
2176,2176,1.1854259136880376
2177,2177,1.185195393965612
2178,2178,1.184965164844842
2179,2179,1.1847352259518888
2180,2180,1.18450557691339
2181,2181,1.184276217356459
2182,2182,1.1840471469086826
2183,2183,1.1838183651981222
2184,2184,1.1835898718533115
2185,2185,1.183361666503256
2186,2186,1.1831337487774332
2187,2187,1.1829061183057894
2188,2188,1.1826787747187422
2189,2189,1.182451717647176
2190,2190,1.1822249467224446
2191,2191,1.181998461576368
2192,2192,1.1817722618412327
2193,2193,1.1815463471497902
2194,2194,1.1813207171352569
2195,2195,1.1810953714313126
2196,2196,1.1808703096721005
2197,2197,1.1806455314922253
2198,2198,1.1804210365267531
2199,2199,1.1801968244112104
2200,2200,1.179972894781584
2201,2201,1.179749247274318
2202,2202,1.179525881526316
2203,2203,1.179302797174937
2204,2204,1.1790799938579986
2205,2205,1.1788574712266142
2206,2206,1.178635229366913
2207,2207,1.1784132674859316
2208,2208,1.1781915852241414
2209,2209,1.1779701822224773
2210,2210,1.1777490581223402
2211,2211,1.1775282125655957
2212,2212,1.177307645194571
2213,2213,1.1770873556520578
2214,2214,1.1768673435813095
2215,2215,1.1766476086260405
2216,2216,1.1764281504304257
2217,2217,1.1762089686390995
2218,2218,1.175990062897157
2219,2219,1.1757714328501492
2220,2220,1.1755530781440868
2221,2221,1.1753349984254369
2222,2222,1.1751171933411215
2223,2223,1.1748996625385206
2224,2224,1.174682405665466
2225,2225,1.174465422370246
2226,2226,1.1742487123016006
2227,2227,1.1740322751087224
2228,2228,1.173816110441257
2229,2229,1.1736002179493
2230,2230,1.1733845972833974
2231,2231,1.1731692480945453
2232,2232,1.172954170034188
2233,2233,1.1727393627542193
2234,2234,1.1725248259069787
2235,2235,1.1723105591452532
2236,2236,1.172096562122276
2237,2237,1.1718828344917256
2238,2238,1.1716693759077244
2239,2239,1.1714561860248385
2240,2240,1.1712432644980777
2241,2241,1.1710306109828943
2242,2242,1.170818225135181
2243,2243,1.1706061066112723
2244,2244,1.1703942550679431
2245,2245,1.1701826701624063
2246,2246,1.1699713515523154
2247,2247,1.1697602988957598
2248,2248,1.169549511851267
2249,2249,1.1693389900778026
2250,2250,1.169128733234765
2251,2251,1.1689187409819897
2252,2252,1.1687090129797453
2253,2253,1.1684995488887349
2254,2254,1.168290348370094
2255,2255,1.16808141108539
2256,2256,1.167872736696622
2257,2257,1.1676643248662195
2258,2258,1.167456175257042
2259,2259,1.1672482875323782
2260,2260,1.1670406613559456
2261,2261,1.1668332963918888
2262,2262,1.1666261923047798
2263,2263,1.1664193487596162
2264,2264,1.1662127654218222
2265,2265,1.166006441957246
2266,2266,1.1658003780321602
2267,2267,1.1655945733132604
2268,2268,1.1653890274676657
2269,2269,1.1651837401629157
2270,2270,1.1649787110669725
2271,2271,1.164773939848217
2272,2272,1.1645694261754518
2273,2273,1.1643651697178974
2274,2274,1.1641611701451922
2275,2275,1.1639574271273927
2276,2276,1.1637539407264694
2277,2277,1.16355071027742
2278,2278,1.1633477354218325
2279,2279,1.1631450158321877
2280,2280,1.1629425511813924
2281,2281,1.162740341142779
2282,2282,1.1625383853901043
2283,2283,1.16233668359755
2284,2284,1.1621352354397196
2285,2285,1.1619340405916416
2286,2286,1.1617330987287653
2287,2287,1.1615324095269617
2288,2288,1.1613319726625226
2289,2289,1.1611317878121608
2290,2290,1.160931854653008
2291,2291,1.1607321728626143
2292,2292,1.16053274211895
2293,2293,1.1603335621004007
2294,2294,1.160134632485771
2295,2295,1.159935952954281
2296,2296,1.1597375231855662
2297,2297,1.1595393428596783
2298,2298,1.1593414116570822
2299,2299,1.159143729258657
2300,2300,1.1589462953456957
2301,2301,1.1587491095999023
2302,2302,1.1585521717033942
2303,2303,1.1583554813386991
2304,2304,1.158159038188756
2305,2305,1.1579628419369128
2306,2306,1.1577668922669275
2307,2307,1.1575711888629667
2308,2308,1.1573757314096045
2309,2309,1.1571805195918223
2310,2310,1.1569855530950093
2311,2311,1.1567908316049595
2312,2312,1.156596354807873
2313,2313,1.1564021223903544
2314,2314,1.156208134039413
2315,2315,1.1560143894424602
2316,2316,1.1558208882873116
2317,2317,1.1556276302621846
2318,2318,1.1554346150556982
2319,2319,1.155241842356872
2320,2320,1.155049311855126
2321,2321,1.1548570232402795
2322,2322,1.154664976202552
2323,2323,1.1544731704325597
2324,2324,1.1542816056213174
2325,2325,1.1540902814602372
2326,2326,1.1538991976411266
2327,2327,1.1537083538561896
2328,2328,1.1535177497980251
2329,2329,1.1533273851596264
2330,2330,1.1531372596343812
2331,2331,1.1529473729160689
2332,2332,1.152757724698863
2333,2333,1.152568314677328
2334,2334,1.1523791425464205
2335,2335,1.1521902080014856
2336,2336,1.1520015107382615
2337,2337,1.151813050452873
2338,2338,1.1516248268418348
2339,2339,1.1514368396020491
2340,2340,1.1512490884308066
2341,2341,1.1510615730257832
2342,2342,1.1508742930850415
2343,2343,1.1506872483070298
2344,2344,1.1505004383905808
2345,2345,1.1503138630349117
2346,2346,1.1501275221554357
2347,2347,1.1499414152967746
2348,2348,1.149755542114886
2349,2349,1.149569902310989
2350,2350,1.1493844955866928
2351,2351,1.1491993216439929
2352,2352,1.149014380185273
2353,2353,1.1488296709133037
2354,2354,1.148645193531241
2355,2355,1.1484609477426269
2356,2356,1.1482769332513885
2357,2357,1.1480931497618367
2358,2358,1.147909596978667
2359,2359,1.147726274606957
2360,2360,1.1475431823521676
2361,2361,1.1473603199201414
2362,2362,1.1471776870171029
2363,2363,1.1469952833496566
2364,2364,1.1468131086247877
2365,2365,1.146631162549861
2366,2366,1.14644944483262
2367,2367,1.1462679551811876
2368,2368,1.1460866933040628
2369,2369,1.1459056589101235
2370,2370,1.1457248517086238
2371,2371,1.1455442714091932
2372,2372,1.1453639177218375
2373,2373,1.1451837903569368
2374,2374,1.145003889025246
2375,2375,1.1448242134378932
2376,2376,1.14464476330638
2377,2377,1.1444655383425806
2378,2378,1.1442865382587406
2379,2379,1.1441077627674772
2380,2380,1.1439292115817783
2381,2381,1.1437508844150028
2382,2382,1.1435727809808771
2383,2383,1.1433949009934992
2384,2384,1.1432172441673327
2385,2385,1.1430398102172117
2386,2386,1.1428625988583354
2387,2387,1.1426856098062708
2388,2388,1.1425088427769503
2389,2389,1.142332297486672
2390,2390,1.142155973652099
2391,2391,1.1419798709902578
2392,2392,1.1418039892185394
2393,2393,1.141628328054698
2394,2394,1.1414528872168488
2395,2395,1.141277666423471
2396,2396,1.141102665393403
2397,2397,1.140927883845846
2398,2398,1.1407533215003591
2399,2399,1.1405789780768625
2400,2400,1.1404048532956346
2401,2401,1.140230946877312
2402,2402,1.1400572585428896
2403,2403,1.1398837880137191
2404,2404,1.1397105350115089
2405,2405,1.1395374992583227
2406,2406,1.1393646804765805
2407,2407,1.1391920783890566
2408,2408,1.1390196927188794
2409,2409,1.138847523189531
2410,2410,1.1386755695248465
2411,2411,1.1385038314490137
2412,2412,1.138332308686571
2413,2413,1.13816100096241
2414,2414,1.1379899080017712
2415,2415,1.1378190295302462
2416,2416,1.137648365413085
2417,2417,1.1374779153009735
2418,2418,1.137307678868667
2419,2419,1.137137655843499
2420,2420,1.1369678459531565
2421,2421,1.1367982489256787
2422,2422,1.136628864489456
2423,2423,1.13645969237323
2424,2424,1.136290732306093
2425,2425,1.1361219840174863
2426,2426,1.135953447237202
2427,2427,1.1357851216953796
2428,2428,1.1356170071225078
2429,2429,1.1354491032494225
2430,2430,1.1352814098073063
2431,2431,1.1351139265276902
2432,2432,1.1349466531424488
2433,2433,1.1347795893838044
2434,2434,1.1346127349843225
2435,2435,1.1344460896769142
2436,2436,1.1342796531948334
2437,2437,1.1341134252716782
2438,2438,1.133947405641389
2439,2439,1.1337815940382483
2440,2440,1.13361599019688
2441,2441,1.13345059385225
2442,2442,1.1332854047396637
2443,2443,1.1331204225947666
2444,2444,1.1329556471535442
2445,2445,1.1327910781523207
2446,2446,1.1326267153277578
2447,2447,1.1324625584168562
2448,2448,1.1322986071569523
2449,2449,1.132134861285721
2450,2450,1.1319713205411717
2451,2451,1.1318079846616498
2452,2452,1.131644853385836
2453,2453,1.1314819264527454
2454,2454,1.1313192036017266
2455,2455,1.131156684572462
2456,2456,1.1309943691049658
2457,2457,1.130832256939586
2458,2458,1.1306703478170008
2459,2459,1.1305086414782204
2460,2460,1.1303471376645855
2461,2461,1.130185836117766
2462,2462,1.1300247365797629
2463,2463,1.1298638387929036
2464,2464,1.1297031424998465
2465,2465,1.1295426474435764
2466,2466,1.1293823533674054
2467,2467,1.1292222600149724
2468,2468,1.1290623671302429
2469,2469,1.128902674457507
2470,2470,1.128743181741381
2471,2471,1.128583888726805
2472,2472,1.128424795159043
2473,2473,1.1282659007836826
2474,2474,1.1281072053466346
2475,2475,1.1279487085941309
2476,2476,1.1277904102727263
2477,2477,1.1276323101292969
2478,2478,1.127474407911038
2479,2479,1.127316703365466
2480,2480,1.127159196240417
2481,2481,1.127001886284046
2482,2482,1.1268447732448252
2483,2483,1.1266878568715462
2484,2484,1.1265311369133173
2485,2485,1.126374613119563
2486,2486,1.126218285416814
2487,2487,1.1260621534992934
2488,2488,1.125906217011886
2489,2489,1.125750475705684
2490,2490,1.1255949293321004
2491,2491,1.1254395776428674
2492,2492,1.1252844203900354
2493,2493,1.1251294573259731
2494,2494,1.1249746882033675
2495,2495,1.1248201127752224
2496,2496,1.1246657307948584
2497,2497,1.1245115420159115
2498,2498,1.1243575461923352
2499,2499,1.124203743078396
2500,2500,1.124050132428677
2501,2501,1.1238967139980731
2502,2502,1.123743487541795
2503,2503,1.123590452815366
2504,2504,1.1234376095746206
2505,2505,1.123284957575707
2506,2506,1.1231324965750835
2507,2507,1.122980226329521
2508,2508,1.1228281465960994
2509,2509,1.1226762571322095
2510,2510,1.1225245576955512
2511,2511,1.1223730480441332
2512,2512,1.122221727936273
2513,2513,1.1220705971305958
2514,2514,1.1219196553860344
2515,2515,1.1217689024618278
2516,2516,1.1216183381175224
2517,2517,1.1214679621129695
2518,2518,1.121317774208327
2519,2519,1.1211677741640556
2520,2520,1.1210179617409215
2521,2521,1.1208683366999954
2522,2522,1.1207188988026504
2523,2523,1.120569647810562
2524,2524,1.1204205834857086
2525,2525,1.1202717055903697
2526,2526,1.120123013887127
2527,2527,1.1199745081388617
2528,2528,1.119826188108756
2529,2529,1.1196780535602917
2530,2530,1.1195301042572483
2531,2531,1.1193823399637066
2532,2532,1.1192347604440434
2533,2533,1.1190873654629332
2534,2534,1.1189401547853488
2535,2535,1.1187931281765584
2536,2536,1.1186462854021268
2537,2537,1.118499626227914
2538,2538,1.118353150420075
2539,2539,1.1182068577450597
2540,2540,1.1180607479696116
2541,2541,1.1179148208607677
2542,2542,1.117769076185858
2543,2543,1.117623513712505
2544,2544,1.1174781332086228
2545,2545,1.117332934442417
2546,2546,1.1171879171823844
2547,2547,1.1170430811973118
2548,2548,1.1168984262562758
2549,2549,1.1167539521286425
2550,2550,1.116609658584067
2551,2551,1.116465545392492
2552,2552,1.1163216123241486
2553,2553,1.116177859149555
2554,2554,1.1160342856395165
2555,2555,1.115890891565123
2556,2556,1.1157476766977528
2557,2557,1.1156046408090667
2558,2558,1.115461783671012
2559,2559,1.1153191050558195
2560,2560,1.1151766047360032
2561,2561,1.115034282484361
2562,2562,1.1148921380739736
2563,2563,1.1147501712782024
2564,2564,1.1146083818706916
2565,2565,1.1144667699015172
2566,2566,1.1143253350327975
2567,2567,1.1141840768978026
2568,2568,1.1140429952718978
2569,2569,1.113902089930735
2570,2570,1.1137613606502543
2571,2571,1.113620807206682
2572,2572,1.11348042937653
2573,2573,1.1133402269365968
2574,2574,1.1132001996639658
2575,2575,1.1130603473360046
2576,2576,1.1129206697303655
2577,2577,1.1127811666249858
2578,2578,1.112641837798084
2579,2579,1.112502683028163
2580,2580,1.1123637020940078
2581,2581,1.1122248947746858
2582,2582,1.1120862608495448
2583,2583,1.1119478000982148
2584,2584,1.111809512300606
2585,2585,1.1116713972369083
2586,2586,1.1115334546875926
2587,2587,1.1113956844334072
2588,2588,1.1112580862553805
2589,2589,1.111120659934819
2590,2590,1.110983405253306
2591,2591,1.1108463219927036
2592,2592,1.11070940993515
2593,2593,1.11057266886306
2594,2594,1.1104360985591242
2595,2595,1.1102996988063092
2596,2596,1.110163469387856
2597,2597,1.1100274100872802
2598,2598,1.1098915206883726
2599,2599,1.1097558009751962
2600,2600,1.1096202507320885
2601,2601,1.109484869743658
2602,2602,1.1093496577947877
2603,2603,1.1092146146706303
2604,2604,1.109079740156612
2605,2605,1.1089450340384277
2606,2606,1.108810496102044
2607,2607,1.108676126133697
2608,2608,1.1085419239198926
2609,2609,1.1084078892474056
2610,2610,1.1082740219032792
2611,2611,1.108140321674825
2612,2612,1.1080067883496216
2613,2613,1.1078734217155155
2614,2614,1.1077402215606202
2615,2615,1.1076071876733142
2616,2616,1.1074743198422423
2617,2617,1.1073416178563156
2618,2618,1.1072090815047086
2619,2619,1.1070767105768613
2620,2620,1.1069445048624766
2621,2621,1.106812464151522
2622,2622,1.1066805882342268
2623,2623,1.1065488769010845
2624,2624,1.1064173299428486
2625,2625,1.1062859471505355
2626,2626,1.1061547283154234
2627,2627,1.1060236732290494
2628,2628,1.105892781683212
2629,2629,1.1057620534699693
2630,2630,1.1056314883816387
2631,2631,1.105501086210796
2632,2632,1.105370846750276
2633,2633,1.1052407697931712
2634,2634,1.1051108551328317
2635,2635,1.1049811025628633
2636,2636,1.1048515118771305
2637,2637,1.1047220828697522
2638,2638,1.1045928153351037
2639,2639,1.104463709067815
2640,2640,1.1043347638627712
2641,2641,1.104205979515111
2642,2642,1.1040773558202273
2643,2643,1.1039488925737662
2644,2644,1.1038205898691928
2645,2645,1.103692447357837
2646,2646,1.1035644647067082
2647,2647,1.1034366417130748
2648,2648,1.1033089781744636
2649,2649,1.1031814738886614
2650,2650,1.1030541286537132
2651,2651,1.1029269422679235
2652,2652,1.1027999145298537
2653,2653,1.1026730452383235
2654,2654,1.10254633419241
2655,2655,1.1024197811914465
2656,2656,1.1022933860350232
2657,2657,1.102167148522987
2658,2658,1.1020410684554387
2659,2659,1.1019151456327358
2660,2660,1.10178937985549
2661,2661,1.1016637709245678
2662,2662,1.101538318641089
2663,2663,1.1014130228064274
2664,2664,1.1012878832222102
2665,2665,1.1011628996903169
2666,2666,1.101038072012879
2667,2667,1.100913399992281
2668,2668,1.100788883431159
2669,2669,1.1006645221323987
2670,2670,1.100540315899138
2671,2671,1.1004162645347644
2672,2672,1.1002923678429153
2673,2673,1.1001686256274776
2674,2674,1.100045037692588
2675,2675,1.099921603842631
2676,2676,1.0997983238822393
2677,2677,1.0996751976162944
2678,2678,1.0995522248499243
2679,2679,1.0994294053885048
2680,2680,1.0993067390376574
2681,2681,1.099184225603251
2682,2682,1.0990618648913986
2683,2683,1.0989396567084608
2684,2684,1.0988176008610413
2685,2685,1.0986956971559896
2686,2686,1.0985739454003984
2687,2687,1.0984523454016053
2688,2688,1.0983308969671903
2689,2689,1.098209599904977
2690,2690,1.098088454023031
2691,2691,1.0979674591296598
2692,2692,1.0978466150334136
2693,2693,1.0977259215430837
2694,2694,1.0976053784677011
2695,2695,1.0974849856165396
2696,2696,1.0973647427991104
2697,2697,1.0972446498251662
2698,2698,1.0971247065046985
2699,2699,1.0970049126479378
2700,2700,1.0968852680653525
2701,2701,1.0967657725676494
2702,2702,1.096646425965773
2703,2703,1.0965272280709053
2704,2704,1.0964081786944648
2705,2705,1.096289277648106
2706,2706,1.09617052474372
2707,2707,1.0960519197934335
2708,2708,1.0959334626096084
2709,2709,1.0958151530048406
2710,2710,1.0956969907919611
2711,2711,1.0955789757840348
2712,2712,1.09546110779436
2713,2713,1.0953433866364686
2714,2714,1.0952258121241245
2715,2715,1.0951083840713238
2716,2716,1.0949911022922958
2717,2717,1.0948739666015
2718,2718,1.0947569768136276
2719,2719,1.0946401327436002
2720,2720,1.0945234342065704
2721,2721,1.0944068810179193
2722,2722,1.0942904729932588
2723,2723,1.0941742101945315
2724,2724,1.0940580923000964
2725,2725,1.0939421190362253
2726,2726,1.0938262902199252
2727,2727,1.0937106056684376
2728,2728,1.0935950651992374
2729,2729,1.093479668630034
2730,2730,1.0933644157787688
2731,2731,1.0932493064636166
2732,2732,1.0931343405029854
2733,2733,1.0930195177155144
2734,2734,1.092904837920074
2735,2735,1.0927903009357678
2736,2736,1.0926759065819285
2737,2737,1.0925616546781205
2738,2738,1.092447545044138
2739,2739,1.0923335775000054
2740,2740,1.0922197518659769
2741,2741,1.0921060679625347
2742,2742,1.0919925256103915
2743,2743,1.0918791246304869
2744,2744,1.0917658648439896
2745,2745,1.0916527460722951
2746,2746,1.0915397681370274
2747,2747,1.0914269308600364
2748,2748,1.0913142340633994
2749,2749,1.091201677569419
2750,2750,1.0910892612006249
2751,2751,1.0909769847797712
2752,2752,1.090864848129838
2753,2753,1.0907528510740294
2754,2754,1.0906409934357746
2755,2755,1.0905292750387263
2756,2756,1.090417695706761
2757,2757,1.0903062552639793
2758,2758,1.0901949535347035
2759,2759,1.0900837903434792
2760,2760,1.0899727655150742
2761,2761,1.089861878874478
2762,2762,1.0897511302469016
2763,2763,1.089640519457777
2764,2764,1.0895300463327575
2765,2765,1.089419710697716
2766,2766,1.0893095123787455
2767,2767,1.08919945120216
2768,2768,1.0890895269944911
2769,2769,1.0889797395824898
2770,2770,1.0888700887931262
2771,2771,1.088760574453588
2772,2772,1.088651196391281
2773,2773,1.0885419544338284
2774,2774,1.0884328484090706
2775,2775,1.0883238781450646
2776,2776,1.0882150434700837
2777,2777,1.088106344212617
2778,2778,1.0879977802013707
2779,2779,1.0878893512652636
2780,2780,1.087781057233432
2781,2781,1.0876728979352248
2782,2782,1.0875648732002063
2783,2783,1.0874569828581542
2784,2784,1.0873492267390594
2785,2785,1.0872416046731264
2786,2786,1.0871341164907715
2787,2787,1.0870267620226248
2788,2788,1.086919541099527
2789,2789,1.0868124535525303
2790,2790,1.0867054992129004
2791,2791,1.0865986779121106
2792,2792,1.0864919894818468
2793,2793,1.0863854337540049
2794,2794,1.08627901056069
2795,2795,1.0861727197342168
2796,2796,1.0860665611071092
2797,2797,1.0859605345120995
2798,2798,1.0858546397821287
2799,2799,1.0857488767503456
2800,2800,1.085643245250106
2801,2801,1.085537745114974
2802,2802,1.0854323763812328
2803,2803,1.0853271387561594
2804,2804,1.0852220320125314
2805,2805,1.0851170559851149
2806,2806,1.0850122105088873
2807,2807,1.0849074954190363
2808,2808,1.0848029105509605
2809,2809,1.0846984557402664
2810,2810,1.084594130822772
2811,2811,1.084489935634503
2812,2812,1.0843858700116948
2813,2813,1.0842819337907903
2814,2814,1.084178126808442
2815,2815,1.0840744489015084
2816,2816,1.0839708999070563
2817,2817,1.0838674796623595
2818,2818,1.0837641880048996
2819,2819,1.083661024772363
2820,2820,1.0835579898026428
2821,2821,1.0834550829338383
2822,2822,1.083352304004254
2823,2823,1.0832496528523992
2824,2824,1.0831471293169888
2825,2825,1.083044733236941
2826,2826,1.0829424644513796
2827,2827,1.0828403227996306
2828,2828,1.0827383081212243
2829,2829,1.082636420255895
2830,2830,1.0825346590435774
2831,2831,1.082433024324411
2832,2832,1.082331515938736
2833,2833,1.0822301337270956
2834,2834,1.0821288775302336
2835,2835,1.082027747189095
2836,2836,1.081926742544825
2837,2837,1.0818258634387707
2838,2838,1.081725109712479
2839,2839,1.0816244812076956
2840,2840,1.0815239777663666
2841,2841,1.0814235992306367
2842,2842,1.08132334544285
2843,2843,1.0812232162455482
2844,2844,1.0811232114814715
2845,2845,1.0810233309935593
2846,2846,1.080923574624946
2847,2847,1.080823942218965
2848,2848,1.0807244336191455
2849,2849,1.080625048669214
2850,2850,1.080525787213092
2851,2851,1.0804266490948982
2852,2852,1.0803276341589458
2853,2853,1.0802287422497436
2854,2854,1.0801299732119949
2855,2855,1.080031326890598
2856,2856,1.0799328031306443
2857,2857,1.0798344017774206
2858,2858,1.0797361226764055
2859,2859,1.0796379656732724
2860,2860,1.0795399306138862
2861,2861,1.079442017344305
2862,2862,1.079344225710778
2863,2863,1.079246555559748
2864,2864,1.0791490067378484
2865,2865,1.0790515790919033
2866,2866,1.0789542724689278
2867,2867,1.0788570867161285
2868,2868,1.0787600216809006
2869,2869,1.0786630772108303
2870,2870,1.0785662531536937
2871,2871,1.0784695493574536
2872,2872,1.0783729656702643
2873,2873,1.0782765019404683
2874,2874,1.0781801580165942
2875,2875,1.078083933747361
2876,2876,1.0779878289816731
2877,2877,1.0778918435686236
2878,2878,1.0777959773574917
2879,2879,1.0777002301977432
2880,2880,1.0776046019390302
2881,2881,1.0775090926294473
2882,2882,1.077413701983052
2883,2883,1.077318429801237
2884,2884,1.077223275934749
2885,2885,1.0771282402345246
2886,2886,1.0770333225516886
2887,2887,1.076938522737556
2888,2888,1.0768438406436291
2889,2889,1.0767492761216
2890,2890,1.0766548290233475
2891,2891,1.0765604992009397
2892,2892,1.07646628650663
2893,2893,1.0763721907928612
2894,2894,1.076278211912261
2895,2895,1.0761843497176449
2896,2896,1.0760906040620144
2897,2897,1.0759969747985565
2898,2898,1.075903461780644
2899,2899,1.0758100648618356
2900,2900,1.0757167838958743
2901,2901,1.075623618736688
2902,2902,1.0755305692383892
2903,2903,1.0754376352552746
2904,2904,1.0753448166418245
2905,2905,1.0752521132527029
2906,2906,1.0751595249427566
2907,2907,1.075067051567016
2908,2908,1.0749746929806936
2909,2909,1.0748824490391844
2910,2910,1.0747903195980657
2911,2911,1.0746983045130956
2912,2912,1.0746064036402148
2913,2913,1.0745146168355444
2914,2914,1.0744229439553867
2915,2915,1.074331384856224
2916,2916,1.074239939394719
2917,2917,1.0741486074277151
2918,2918,1.074057388812234
2919,2919,1.0739662834054775
2920,2920,1.0738752910648264
2921,2921,1.0737844116478397
2922,2922,1.0736936450122558
2923,2923,1.07360299101599
2924,2924,1.0735124495171362
2925,2925,1.0734220203739655
2926,2926,1.0733317034449266
2927,2927,1.0732414985886445
2928,2928,1.073151405663921
2929,2929,1.0730614245297343
2930,2930,1.0729715550452394
2931,2931,1.072881797069765
2932,2932,1.0727921504628173
2933,2933,1.0727026150840762
2934,2934,1.072613190793397
2935,2935,1.072523877450809
2936,2936,1.0724346749165168
2937,2937,1.0723455830508974
2938,2938,1.072256601714503
2939,2939,1.0721677307680573
2940,2940,1.072078970072459
2941,2941,1.071990319488777
2942,2942,1.071901778878255
2943,2943,1.0718133481023076
2944,2944,1.0717250270225214
2945,2945,1.071636815500654
2946,2946,1.0715487133986352
2947,2947,1.071460720578565
2948,2948,1.0713728369027136
2949,2949,1.0712850622335224
2950,2950,1.071197396433602
2951,2951,1.071109839365734
2952,2952,1.0710223908928669
2953,2953,1.0709350508781206
2954,2954,1.070847819184783
2955,2955,1.0707606956763105
2956,2956,1.0706736802163268
2957,2957,1.0705867726686251
2958,2958,1.0704999728971647
2959,2959,1.0704132807660731
2960,2960,1.0703266963466411
2961,2961,1.070240219349978
2962,2962,1.0701538496005338
2963,2963,1.0700675869634546
2964,2964,1.0699814313040574
2965,2965,1.06989538248783
2966,2966,1.0698094403804297
2967,2967,1.069723604847684
2968,2968,1.0696378757555909
2969,2969,1.0695522529703172
2970,2970,1.0694667363581984
2971,2971,1.06938132578574
2972,2972,1.0692960211196154
2973,2973,1.0692108222266663
2974,2974,1.069125728973903
2975,2975,1.069040741228503
2976,2976,1.068955858857812
2977,2977,1.0688710817293428
2978,2978,1.0687864097107749
2979,2979,1.0687018426699542
2980,2980,1.0686173804748946
2981,2981,1.0685330229937746
2982,2982,1.0684487700949392
2983,2983,1.0683646216468996
2984,2984,1.0682805775183313
2985,2985,1.068196637578076
2986,2986,1.0681128016951396
2987,2987,1.0680290697386925
2988,2988,1.0679454415780705
2989,2989,1.0678619170827717
2990,2990,1.0677784961224588
2991,2991,1.0676951785669593
2992,2992,1.0676119642862618
2993,2993,1.0675288531505192
2994,2994,1.067445845030046
2995,2995,1.0673629397953213
2996,2996,1.0672801373169836
2997,2997,1.0671974374658348
2998,2998,1.0671148401128383
2999,2999,1.0670323451291193
3000,3000,1.066949952385963
3001,3001,1.0668676617548156
3002,3002,1.0667854731072848
