,time,pAKT
2036,2036,1.030983809967698
2037,2037,1.0309351085582898
2038,2038,1.0308864746169133
2039,2039,1.0308379080687968
2040,2040,1.0307894088391958
2041,2041,1.030740976853394
2042,2042,1.0306926120367017
2043,2043,1.0306443143144572
2044,2044,1.0305960836120265
2045,2045,1.0305479198548022
2046,2046,1.030499822968205
2047,2047,1.0304517928776826
2048,2048,1.0304038295087103
2049,2049,1.0303559327867913
2050,2050,1.0303081026374554
2051,2051,1.0302603389862603
2052,2052,1.0302126417587911
2053,2053,1.0301650108806604
2054,2054,1.030117446277508
2055,2055,1.0300699478750013
2056,2056,1.0300225155988354
2057,2057,1.0299751493747322
2058,2058,1.0299278491284416
2059,2059,1.0298806147857404
2060,2060,1.029833446272434
2061,2061,1.0297863435143533
2062,2062,1.029739306437358
2063,2063,1.0296923349673357
2064,2064,1.0296454290301995
2065,2065,1.029598588551892
2066,2066,1.0295518134583823
2067,2067,1.029505103675667
2068,2068,1.0294584590017373
2069,2069,1.029411879891981
2070,2070,1.0293653658859518
2071,2071,1.0293189169104904
2072,2072,1.0292725328924646
2073,2073,1.0292262137587704
2074,2074,1.029179959436333
2075,2075,1.029133769852103
2076,2076,1.0290876449330637
2077,2077,1.0290415846062233
2078,2078,1.0289955887986215
2079,2079,1.028949657437325
2080,2080,1.028903790449431
2081,2081,1.0288579877620652
2082,2082,1.0288122493023828
2083,2083,1.0287665749975683
2084,2084,1.0287209647748377
2085,2085,1.0286754185614342
2086,2086,1.0286299362846327
2087,2087,1.0285845178717383
2088,2088,1.0285391632500855
2089,2089,1.0284938723470405
2090,2090,1.0284486450899988
2091,2091,1.028403481406388
2092,2092,1.0283583812236663
2093,2093,1.0283133444693224
2094,2094,1.0282683710708769
2095,2095,1.0282234609558811
2096,2096,1.0281786140519191
2097,2097,1.028133830286606
2098,2098,1.0280891095875886
2099,2099,1.028044451882546
2100,2100,1.0279998570991895
2101,2101,1.027955325165263
2102,2102,1.0279108560085417
2103,2103,1.0278664495568353
2104,2104,1.027822105737985
2105,2105,1.027777824479866
2106,2106,1.0277336057103847
2107,2107,1.0276894493574835
2108,2108,1.027645355349136
2109,2109,1.0276013236133503
2110,2110,1.0275573540781686
2111,2111,1.027513446671666
2112,2112,1.0274696013219522
2113,2113,1.0274258179571711
2114,2114,1.0273820965055012
2115,2115,1.027338436895155
2116,2116,1.02729483907443
2117,2117,1.0272513031085395
2118,2118,1.0272078287807114
2119,2119,1.0271644160196982
2120,2120,1.0271210647542952
2121,2121,1.0270777749133415
2122,2122,1.027034546425719
2123,2123,1.0269913792203516
2124,2124,1.026948273226208
2125,2125,1.0269052283723
2126,2126,1.0268622445876838
2127,2127,1.0268193218014587
2128,2128,1.0267764599427696
2129,2129,1.026733658940804
2130,2130,1.0266909187247966
2131,2131,1.026648239224025
2132,2132,1.0266056203678129
2133,2133,1.0265630620855293
2134,2134,1.0265205643065882
2135,2135,1.0264781269604504
2136,2136,1.026435749976622
2137,2137,1.026393433284655
2138,2138,1.0263511768141484
2139,2139,1.026308980494748
2140,2140,1.026266844256146
2141,2141,1.026224768028082
2142,2142,1.0261827517403426
2143,2143,1.0261407953227617
2144,2144,1.0260988987052213
2145,2145,1.0260570618176512
2146,2146,1.0260152845900297
2147,2147,1.0259735669523826
2148,2148,1.025931908834785
2149,2149,1.02589031016736
2150,2150,1.0258487708802806
2151,2151,1.0258072909037683
2152,2152,1.0257658701680945
2153,2153,1.025724508603579
2154,2154,1.025683206140594
2155,2155,1.025641962709559
2156,2156,1.0256007782409449
2157,2157,1.025559652665273
2158,2158,1.025518585913116
2159,2159,1.0254775779150955
2160,2160,1.0254366286018868
2161,2161,1.0253957379042142
2162,2162,1.0253549057528553
2163,2163,1.025314132078638
2164,2164,1.025273416812443
2165,2165,1.0252327598852031
2166,2166,1.0251921612279031
2167,2167,1.0251516207715812
2168,2168,1.025111138447327
2169,2169,1.0250707141862845
2170,2170,1.02503034791965
2171,2171,1.024990039578674
2172,2172,1.02494978909466
2173,2173,1.0249095963989654
2174,2174,1.0248694614230025
2175,2175,1.0248293840982363
2176,2176,1.0247893643561885
2177,2177,1.0247494021284331
2178,2178,1.0247094973438906
2179,2179,1.0246696499304977
2180,2180,1.0246298598258412
2181,2181,1.024590126961697
2182,2182,1.0245504512698964
2183,2183,1.0245108326823256
2184,2184,1.0244712711309274
2185,2185,1.0244317665476996
2186,2186,1.0243923188646975
2187,2187,1.024352928014032
2188,2188,1.024313593927871
2189,2189,1.0242743165384387
2190,2190,1.0242350957780175
2191,2191,1.0241959315789455
2192,2192,1.0241568238736205
2193,2193,1.0241177725944954
2194,2194,1.024078777674083
2195,2195,1.0240398390449534
2196,2196,1.0240009566397352
2197,2197,1.0239621303911155
2198,2198,1.0239233602318405
2199,2199,1.023884646094714
2200,2200,1.0238459879126012
2201,2201,1.0238073856184249
2202,2202,1.0237688391451678
2203,2203,1.0237303484258733
2204,2204,1.023691913393644
2205,2205,1.0236535339816428
2206,2206,1.0236152101230929
2207,2207,1.0235769417512786
2208,2208,1.0235387287995448
2209,2209,1.0235005712012977
2210,2210,1.0234624688900038
2211,2211,1.0234244217991926
2212,2212,1.0233864298624542
2213,2213,1.0233484930134409
2214,2214,1.0233106111858667
2215,2215,1.0232727843135088
2216,2216,1.0232350123302063
2217,2217,1.0231972951698614
2218,2218,1.0231596327664385
2219,2219,1.0231220250539657
2220,2220,1.0230844719665348
2221,2221,1.0230469734383003
2222,2222,1.0230095294034816
2223,2223,1.0229721397963607
2224,2224,1.0229348045512852
2225,2225,1.022897523602666
2226,2226,1.0228602968849794
2227,2227,1.022823124332766
2228,2228,1.0227860058806315
2229,2229,1.0227489414632474
2230,2230,1.02271193101535
2231,2231,1.0226749744717414
2232,2232,1.02263807176729
2233,2233,1.0226012228369297
2234,2234,1.022564427615661
2235,2235,1.0225276860385508
2236,2236,1.0224909980407328
2237,2237,1.0224543635574082
2238,2238,1.0224177825238436
2239,2239,1.022381254875375
2240,2240,1.0223447804196044
2241,2241,1.0223083590789912
2242,2242,1.0222719909120646
2243,2243,1.0222356758538331
2244,2244,1.0221994138393649
2245,2245,1.0221632048037836
2246,2246,1.0221270486822716
2247,2247,1.0220909454100693
2248,2248,1.0220548949224748
2249,2249,1.0220188971548445
2250,2250,1.0219829520425934
2251,2251,1.021947059521194
2252,2252,1.0219112195261786
2253,2253,1.021875431993137
2254,2254,1.0218396968577177
2255,2255,1.0218040140556293
2256,2256,1.021768383522638
2257,2257,1.0217328051945709
2258,2258,1.0216972790073118
2259,2259,1.0216618048968065
2260,2260,1.0216263827990584
2261,2261,1.021591012650132
2262,2262,1.02155569438615
2263,2263,1.0215204279432968
2264,2264,1.0214852132578145
2265,2265,1.0214500502660078
2266,2266,1.0214149389042395
2267,2267,1.0213798791089346
2268,2268,1.021344870816577
2269,2269,1.0213099139637123
2270,2270,1.0212750084869466
2271,2271,1.0212401543229463
2272,2272,1.0212053514084394
2273,2273,1.0211705996802147
2274,2274,1.0211358990751227
2275,2275,1.0211012495300744
2276,2276,1.0210666509820432
2277,2277,1.0210321033680634
2278,2278,1.0209976066252315
2279,2279,1.0209631606907057
2280,2280,1.020928765501706
2281,2281,1.0208944209955142
2282,2282,1.0208601271094755
2283,2283,1.0208258837809965
2284,2284,1.0207916909475456
2285,2285,1.0207575485466556
2286,2286,1.020723456515921
2287,2287,1.0206894147929986
2288,2288,1.020655423315609
2289,2289,1.020621482021536
2290,2290,1.0205875908486255
2291,2291,1.0205537497347883
2292,2292,1.020519958617997
2293,2293,1.020486217436289
2294,2294,1.020452526127765
2295,2295,1.0204188846305895
2296,2296,1.0203852928829904
2297,2297,1.020351750823261
2298,2298,1.0203182583897576
2299,2299,1.0202848155209012
2300,2300,1.0202514221551775
2301,2301,1.020218078231136
2302,2302,1.0201847835084177
2303,2303,1.0201515380098956
2304,2304,1.020118341751043
2305,2305,1.0200851946700666
2306,2306,1.020052096705227
2307,2307,1.020019047794838
2308,2308,1.0199860478772704
2309,2309,1.0199530968909467
2310,2310,1.019920194774345
2311,2311,1.0198873414659977
2312,2312,1.0198545369044911
2313,2313,1.0198217810284669
2314,2314,1.0197890737766204
2315,2315,1.0197564150877023
2316,2316,1.0197238049005175
2317,2317,1.0196912431539258
2318,2318,1.019658729786841
2319,2319,1.0196262647382317
2320,2320,1.0195938479471225
2321,2321,1.019561479352591
2322,2322,1.0195291588937712
2323,2323,1.0194968865098506
2324,2324,1.0194646621400725
2325,2325,1.0194324857237351
2326,2326,1.0194003572001913
2327,2327,1.0193682765088488
2328,2328,1.0193362435891704
2329,2329,1.0193042583806744
2330,2330,1.0192723208229342
2331,2331,1.0192404308555776
2332,2332,1.0192085884182884
2333,2333,1.0191767934508054
2334,2334,1.0191450458929223
2335,2335,1.0191133456844887
2336,2336,1.0190816927654092
2337,2337,1.0190500870756434
2338,2338,1.019018528555207
2339,2339,1.0189870171441706
2340,2340,1.0189555527826608
2341,2341,1.0189241354108594
2342,2342,1.0188927649690036
2343,2343,1.0188614413973864
2344,2344,1.018830164636357
2345,2345,1.0187989346263182
2346,2346,1.0187677513077316
2347,2347,1.018736614621112
2348,2348,1.0187055245070311
2349,2349,1.0186744809061163
2350,2350,1.0186434837590506
2351,2351,1.0186125330065732
2352,2352,1.0185816285894784
2353,2353,1.018550770448618
2354,2354,1.0185199585248983
2355,2355,1.0184891927592827
2356,2356,1.01845847309279
2357,2357,1.018427799466495
2358,2358,1.0183971718215292
2359,2359,1.01836659009908
2360,2360,1.018336054240391
2361,2361,1.0183055641867624
2362,2362,1.01827511987955
2363,2363,1.0182447212601662
2364,2364,1.0182143681931606
2365,2365,1.0181840606811858
2366,2366,1.0181537986755391
2367,2367,1.0181235821176562
2368,2368,1.0180934109490252
2369,2369,1.018063285111188
2370,2370,1.0180332045457388
2371,2371,1.0180031691943243
2372,2372,1.0179731789986453
2373,2373,1.017943233900454
2374,2374,1.0179133338415562
2375,2375,1.017883478763811
2376,2376,1.0178536686091295
2377,2377,1.0178239033194765
2378,2378,1.0177941828368688
2379,2379,1.0177645071033776
2380,2380,1.0177348760611256
2381,2381,1.017705289652289
2382,2382,1.0176757478190968
2383,2383,1.0176462505038315
2384,2384,1.0176167976488282
2385,2385,1.0175873891964746
2386,2386,1.0175580250892118
2387,2387,1.017528705269534
2388,2388,1.017499429679988
2389,2389,1.0174701982631735
2390,2390,1.0174410109617442
2391,2391,1.0174118677184056
2392,2392,1.0173827684759171
2393,2393,1.017353713177091
2394,2394,1.0173247017647913
2395,2395,1.0172957341819373
2396,2396,1.0172668103715
2397,2397,1.017237930276503
2398,2398,1.0172090938400251
2399,2399,1.0171803010051956
2400,2400,1.0171515517151986
2401,2401,1.0171228459132704
2402,2402,1.017094183542701
2403,2403,1.0170655645468332
2404,2404,1.017036988869063
2405,2405,1.017008456452839
2406,2406,1.0169799672416644
2407,2407,1.0169515211790938
2408,2408,1.0169231182087362
2409,2409,1.016894758274253
2410,2410,1.016866441319359
2411,2411,1.016838167287823
2412,2412,1.0168099361234653
2413,2413,1.0167817477701606
2414,2414,1.0167536021718366
2415,2415,1.016725499272474
2416,2416,1.016697439016107
2417,2417,1.0166694213468226
2418,2418,1.0166414462087614
2419,2419,1.016613513546117
2420,2420,1.0165856233031365
2421,2421,1.0165577754241202
2422,2422,1.0165299698534211
2423,2423,1.0165022065354463
2424,2424,1.0164744854146557
2425,2425,1.0164468064370218
2426,2426,1.0164191695647495
2427,2427,1.016391574724744
2428,2428,1.0163640218617247
2429,2429,1.016336510920466
2430,2430,1.016309041845796
2431,2431,1.0162816145825968
2432,2432,1.0162542290758052
2433,2433,1.016226885270412
2434,2434,1.0161995831114616
2435,2435,1.016172322544054
2436,2436,1.0161451035133424
2437,2437,1.0161179259645348
2438,2438,1.0160907898428932
2439,2439,1.0160636950937338
2440,2440,1.0160366416624278
2441,2441,1.0160096294943997
2442,2442,1.0159826585351293
2443,2443,1.0159557287301504
2444,2444,1.015928840025051
2445,2445,1.015901992365474
2446,2446,1.015875185697116
2447,2447,1.0158484199657285
2448,2448,1.0158216951171175
2449,2449,1.0157950110971432
2450,2450,1.0157683678517206
2451,2451,1.0157417653268186
2452,2452,1.0157152034684611
2453,2453,1.0156886822227265
2454,2454,1.0156622015357477
2455,2455,1.0156357613537117
2456,2456,1.01560936162286
2457,2457,1.0155830022894905
2458,2458,1.0155566832999523
2459,2459,1.0155304046006528
2460,2460,1.0155041661380515
2461,2461,1.0154779678586634
2462,2462,1.015451809709058
2463,2463,1.0154256916358593
2464,2464,1.0153996135857464
2465,2465,1.0153735755054532
2466,2466,1.015347577341767
2467,2467,1.0153216190415315
2468,2468,1.0152957005516448
2469,2469,1.015269821819058
2470,2470,1.0152439827907795
2471,2471,1.0152181834138712
2472,2472,1.015192423635449
2473,2473,1.0151667034026852
2474,2474,1.015141022662806
2475,2475,1.0151153813630929
2476,2476,1.0150897794508813
2477,2477,1.0150642168735629
2478,2478,1.015038693578583
2479,2479,1.0150132095134423
2480,2480,1.0149877646256966
2481,2481,1.0149623588629564
2482,2482,1.014936992172887
2483,2483,1.014911664503209
2484,2484,1.0148863758016975
2485,2485,1.0148611260161833
2486,2486,1.014835915094551
2487,2487,1.0148107429777673
2488,2488,1.014785609600695
2489,2489,1.0147605149302976
2490,2490,1.014735458914654
2491,2491,1.0147104415018977
2492,2492,1.0146854626402169
2493,2493,1.0146605222778553
2494,2494,1.0146356203631106
2495,2495,1.014610756844336
2496,2496,1.0145859316699386
2497,2497,1.014561144788381
2498,2498,1.014536396148181
2499,2499,1.01451168569791
2500,2500,1.0144870133861952
2501,2501,1.0144623791617189
2502,2502,1.014437782973217
2503,2503,1.0144132247694817
2504,2504,1.0143887044993591
2505,2505,1.0143642221117517
2506,2506,1.0143397775556149
2507,2507,1.01431537077996
2508,2508,1.0142910017338542
2509,2509,1.0142666703664185
2510,2510,1.0142423766268285
2511,2511,1.014218120464316
2512,2512,1.0141939018281674
2513,2513,1.014169720667724
2514,2514,1.0141455769323822
2515,2515,1.014121470571593
2516,2516,1.0140974015348634
2517,2517,1.0140733697717548
2518,2518,1.0140493752318838
2519,2519,1.0140254178649222
2520,2520,1.014001497620597
2521,2521,1.0139776144486898
2522,2522,1.0139537682990385
2523,2523,1.0139299591215347
2524,2524,1.013906186866126
2525,2525,1.0138824514828155
2526,2526,1.0138587529216607
2527,2527,1.0138350911327745
2528,2528,1.0138114660663258
2529,2529,1.0137878776725373
2530,2530,1.0137643259016884
2531,2531,1.0137408107041128
2532,2532,1.0137173320302
2533,2533,1.0136938898303942
2534,2534,1.0136704840551958
2535,2535,1.0136471146551596
2536,2536,1.0136237815808962
2537,2537,1.0136004847830715
2538,2538,1.0135772242124064
2539,2539,1.013553999819678
2540,2540,1.0135308115557176
2541,2541,1.0135076593714123
2542,2542,1.0134845432177062
2543,2543,1.013461463045596
2544,2544,1.013438418806136
2545,2545,1.0134154104504347
2546,2546,1.0133924379296568
2547,2547,1.013369501195022
2548,2548,1.013346600197806
2549,2549,1.0133237348893396
2550,2550,1.013300905221009
2551,2551,1.013278111144256
2552,2552,1.013255352610578
2553,2553,1.013232629571528
2554,2554,1.0132099419787146
2555,2555,1.0131872897838017
2556,2556,1.013164672938509
2557,2557,1.0131420913946123
2558,2558,1.0131195451039416
2559,2559,1.0130970340183836
2560,2560,1.0130745580898806
2561,2561,1.01305211727043
2562,2562,1.0130297115120857
2563,2563,1.013007340766956
2564,2564,1.0129850049872062
2565,2565,1.0129627041250566
2566,2566,1.0129404381327836
2567,2567,1.0129182069627185
2568,2568,1.012896010567249
2569,2569,1.012873848898819
2570,2570,1.012851721909927
2571,2571,1.0128296295531278
2572,2572,1.0128075717810328
2573,2573,1.0127855485463078
2574,2574,1.012763559801675
2575,2575,1.012741605499913
2576,2576,1.0127196855938552
2577,2577,1.0126978000363915
2578,2578,1.012675948780468
2579,2579,1.0126541317790854
2580,2580,1.0126323489853015
2581,2581,1.0126106002942432
2582,2582,1.0125888855483036
2583,2583,1.0125672048594752
2584,2584,1.012545558180817
2585,2585,1.012523945465441
2586,2586,1.0125023666665145
2587,2587,1.012480821737255
2588,2588,1.0124593106309356
2589,2589,1.012437833300882
2590,2590,1.0124163897004723
2591,2591,1.0123949797831404
2592,2592,1.0123736035023705
2593,2593,1.012352260811701
2594,2594,1.012330951664725
2595,2595,1.0123096760150871
2596,2596,1.012288433816486
2597,2597,1.012267225022674
2598,2598,1.012246049587455
2599,2599,1.0122249074646883
2600,2600,1.0122037986082857
2601,2601,1.012182722972211
2602,2602,1.0121616805104827
2603,2603,1.0121406711771728
2604,2604,1.0121196949264053
2605,2605,1.0120987517123583
2606,2606,1.0120778414892628
2607,2607,1.0120569642114037
2608,2608,1.0120361198331176
2609,2609,1.0120153083087962
2610,2610,1.0119945295928836
2611,2611,1.011973783639877
2612,2612,1.0119530704043271
2613,2613,1.011932389840838
2614,2614,1.0119117419040662
2615,2615,1.0118911265487225
2616,2616,1.0118705437295707
2617,2617,1.0118499934014271
2618,2618,1.0118294755191624
2619,2619,1.0118089900377
2620,2620,1.0117885369120154
2621,2621,1.0117681160971397
2622,2622,1.0117477275481548
2623,2623,1.0117273712201975
2624,2624,1.011707047068458
2625,2625,1.0116867550481778
2626,2626,1.0116664951146537
2627,2627,1.0116462672232345
2628,2628,1.0116260713293228
2629,2629,1.0116059073883743
2630,2630,1.0115857753558977
2631,2631,1.011565675187455
2632,2632,1.011545606838662
2633,2633,1.0115255702651866
2634,2634,1.0115055654227514
2635,2635,1.0114855922671304
2636,2636,1.0114656507541524
2637,2637,1.0114457408396986
2638,2638,1.011425862479704
2639,2639,1.011406015630156
2640,2640,1.0113862002470957
2641,2641,1.0113664162866176
2642,2642,1.0113466637048691
2643,2643,1.0113269424580509
2644,2644,1.0113072525024167
2645,2645,1.011287593794274
2646,2646,1.0112679662899826
2647,2647,1.0112483699459565
2648,2648,1.0112288047186622
2649,2649,1.0112092705646196
2650,2650,1.0111897674404018
2651,2651,1.0111702953026351
2652,2652,1.0111508541079994
2653,2653,1.0111314438132268
2654,2654,1.0111120643751037
2655,2655,1.011092715750469
2656,2656,1.011073397896215
2657,2657,1.0110541107692872
2658,2658,1.0110348543266845
2659,2659,1.0110156285254583
2660,2660,1.0109964333227142
2661,2661,1.0109772686756102
2662,2662,1.0109581345413576
2663,2663,1.0109390308772213
2664,2664,1.0109199576405188
2665,2665,1.0109009147886214
2666,2666,1.0108819022789532
2667,2667,1.0108629200689914
2668,2668,1.0108439681162666
2669,2669,1.0108250463783626
2670,2670,1.010806154812916
2671,2671,1.0107872933776174
2672,2672,1.0107684620302095
2673,2673,1.0107496607284892
2674,2674,1.0107308894303055
2675,2675,1.010712148017079
2676,2676,1.0106934362985285
2677,2677,1.0106747544441046
2678,2678,1.010656102411575
2679,2679,1.010637480158757
2680,2680,1.0106188876435176
2681,2681,1.0106003248237727
2682,2682,1.010581791657489
2683,2683,1.0105632881026811
2684,2684,1.0105448141174151
2685,2685,1.0105263696598046
2686,2686,1.010507954688014
2687,2687,1.010489569160257
2688,2688,1.0104712130347957
2689,2689,1.010452886269943
2690,2690,1.0104345888240602
2691,2691,1.010416320655559
2692,2692,1.0103980817228997
2693,2693,1.0103798719845916
2694,2694,1.0103616913991942
2695,2695,1.010343539925316
2696,2696,1.0103254175216143
2697,2697,1.010307324146796
2698,2698,1.010289259759618
2699,2699,1.010271224318885
2700,2700,1.010253217783452
2701,2701,1.0102352401122223
2702,2702,1.0102172912641494
2703,2703,1.0101993711982349
2704,2704,1.0101814798735302
2705,2705,1.0101636172491355
2706,2706,1.010145783284201
2707,2707,1.010127977937924
2708,2708,1.0101102011695522
2709,2709,1.0100924529383828
2710,2710,1.0100747332037605
2711,2711,1.0100570419250805
2712,2712,1.0100393790617854
2713,2713,1.0100217445733684
2714,2714,1.01000413841937
2715,2715,1.0099865605593814
2716,2716,1.009969010953041
2717,2717,1.0099514895600372
2718,2718,1.0099339963401064
2719,2719,1.0099165312530345
2720,2720,1.0098990942586554
2721,2721,1.009881685316853
2722,2722,1.0098643043875588
2723,2723,1.009846951430754
2724,2724,1.0098296264064677
2725,2725,1.0098123292747778
2726,2726,1.0097950599958114
2727,2727,1.009777818529744
2728,2728,1.0097606048368
2729,2729,1.0097434188772518
2730,2730,1.0097262606114206
2731,2731,1.0097091299996768
2732,2732,1.0096920270024383
2733,2733,1.009674951580173
2734,2734,1.009657903693396
2735,2735,1.009640883302671
2736,2736,1.0096238903686112
2737,2737,1.0096069248518773
2738,2738,1.009589986713179
2739,2739,1.009573075913274
2740,2740,1.0095561924129688
2741,2741,1.0095393361731175
2742,2742,1.009522507154624
2743,2743,1.0095057053184393
2744,2744,1.009488930625563
2745,2745,1.0094721830370434
2746,2746,1.0094554625139769
2747,2747,1.0094387690175075
2748,2748,1.0094221025088288
2749,2749,1.009405462949181
2750,2750,1.0093888502998545
2751,2751,1.0093722645221854
2752,2752,1.0093557055775604
2753,2753,1.0093391734274129
2754,2754,1.0093226680332248
2755,2755,1.009306189356526
2756,2756,1.0092897373588947
2757,2757,1.009273312001957
2758,2758,1.0092569132473874
2759,2759,1.0092405410569076
2760,2760,1.0092241953922882
2761,2761,1.0092078762153474
2762,2762,1.0091915834879517
2763,2763,1.0091753171720144
2764,2764,1.009159077229498
2765,2765,1.009142863622413
2766,2766,1.0091266763128164
2767,2767,1.0091105152628146
2768,2768,1.009094380434561
2769,2769,1.0090782717453353
2770,2770,1.0090621890690534
2771,2771,1.0090461324934124
2772,2772,1.0090301019805827
2773,2773,1.0090140974927806
2774,2774,1.008998118992268
2775,2775,1.008982166441352
2776,2776,1.008966239802385
2777,2777,1.008950339037767
2778,2778,1.0089344641099405
2779,2779,1.008918614981395
2780,2780,1.0089027916146658
2781,2781,1.0088869939723328
2782,2782,1.008871222017022
2783,2783,1.008855475711404
2784,2784,1.0088397550181951
2785,2785,1.0088240599001566
2786,2786,1.008808390320096
2787,2787,1.0087927462408646
2788,2788,1.0087771276253596
2789,2789,1.0087615344365235
2790,2790,1.0087459666373444
2791,2791,1.0087304241908537
2792,2792,1.00871490706013
2793,2793,1.008699415208295
2794,2794,1.0086839485985175
2795,2795,1.0086685071940094
2796,2796,1.008653090958028
2797,2797,1.0086376998538766
2798,2798,1.008622333844902
2799,2799,1.0086069928944963
2800,2800,1.008591676966097
2801,2801,1.0085763860231856
2802,2802,1.0085611200292883
2803,2803,1.008545878947977
2804,2804,1.0085306627428676
2805,2805,1.0085154713776203
2806,2806,1.0085003048159409
2807,2807,1.008485163021579
2808,2808,1.008470045958329
2809,2809,1.0084549535900296
2810,2810,1.0084398858805648
2811,2811,1.0084248427938622
2812,2812,1.0084098242938944
2813,2813,1.008394830344678
2814,2814,1.0083798609102743
2815,2815,1.0083649159547892
2816,2816,1.008349995442372
2817,2817,1.008335099337217
2818,2818,1.008320227603563
2819,2819,1.0083053802056925
2820,2820,1.008290557107932
2821,2821,1.0082757582746529
2822,2822,1.0082609836702698
2823,2823,1.0082462332592428
2824,2824,1.0082315070060746
2825,2825,1.0082168048753128
2826,2826,1.0082021268315489
2827,2827,1.008187472839418
2828,2828,1.0081728428635994
2829,2829,1.008158236868817
2830,2830,1.0081436548198368
2831,2831,1.0081290966814709
2832,2832,1.0081145624185734
2833,2833,1.0081000519960432
2834,2834,1.0080855653788228
2835,2835,1.008071102531898
2836,2836,1.0080566634202988
2837,2837,1.0080422480090987
2838,2838,1.0080278562634148
2839,2839,1.0080134881484075
2840,2840,1.007999143629282
2841,2841,1.0079848226712853
2842,2842,1.007970525239709
2843,2843,1.0079562512998883
2844,2844,1.0079420008172018
2845,2845,1.0079277737570702
2846,2846,1.0079135700849595
2847,2847,1.007899389766378
2848,2848,1.0078852327668777
2849,2849,1.0078710990520532
2850,2850,1.0078569885875437
2851,2851,1.0078429013390302
2852,2852,1.007828837272238
2853,2853,1.007814796352935
2854,2854,1.0078007785469325
2855,2855,1.007786783820085
2856,2856,1.007772812138289
2857,2857,1.007758863467486
2858,2858,1.0077449377736591
2859,2859,1.007731035022835
2860,2860,1.0077171551810828
2861,2861,1.0077032982145149
2862,2862,1.0076894640892866
2863,2863,1.0076756527622674
2864,2864,1.007661864181086
2865,2865,1.0076480983383245
2866,2866,1.0076343552002722
2867,2867,1.007620634733262
2868,2868,1.0076069369036684
2869,2869,1.0075932616779089
2870,2870,1.0075796090224416
2871,2871,1.0075659789037683
2872,2872,1.0075523712884331
2873,2873,1.0075387861430207
2874,2874,1.007525223434159
2875,2875,1.0075116831285176
2876,2876,1.0074981651928083
2877,2877,1.007484669593785
2878,2878,1.0074711962982423
2879,2879,1.007457745273019
2880,2880,1.007444316484993
2881,2881,1.0074309099010874
2882,2882,1.0074175254882638
2883,2883,1.0074041632135275
2884,2884,1.007390823043925
2885,2885,1.0073775049465443
2886,2886,1.0073642088885155
2887,2887,1.0073509348370109
2888,2888,1.0073376827592426
2889,2889,1.0073244526224658
2890,2890,1.007311244393977
2891,2891,1.0072980580411133
2892,2892,1.0072848935312548
2893,2893,1.007271750831822
2894,2894,1.0072586299102768
2895,2895,1.007245530734123
2896,2896,1.0072324532709054
2897,2897,1.0072193974882098
2898,2898,1.0072063633536643
2899,2899,1.007193350834937
2900,2900,1.0071803598997386
2901,2901,1.0071673905158194
2902,2902,1.007154442650972
2903,2903,1.0071415162730293
2904,2904,1.0071286113498663
2905,2905,1.0071157278493983
2906,2906,1.0071028657395815
2907,2907,1.007090024988414
2908,2908,1.0070772055639334
2909,2909,1.0070644074342197
2910,2910,1.0070516305673929
2911,2911,1.0070388749316133
2912,2912,1.0070261404950835
2913,2913,1.0070134272260465
2914,2914,1.0070007350927848
2915,2915,1.0069880640636228
2916,2916,1.0069754141069254
2917,2917,1.006962785191098
2918,2918,1.0069501772845866
2919,2919,1.0069375903558777
2920,2920,1.0069250243734986
2921,2921,1.0069124793060171
2922,2922,1.006899955122041
2923,2923,1.006887451790219
2924,2924,1.0068749692792405
2925,2925,1.0068625075578344
2926,2926,1.0068500665947704
2927,2927,1.006837646358859
2928,2928,1.0068252468189502
2929,2929,1.0068128679439348
2930,2930,1.0068005097027433
2931,2931,1.006788172064347
2932,2932,1.006775854997757
2933,2933,1.0067635584720245
2934,2934,1.0067512824562403
2935,2935,1.0067390269195369
2936,2936,1.0067267918310845
2937,2937,1.0067145771600952
2938,2938,1.00670238287582
2939,2939,1.0066902089475505
2940,2940,1.0066780553446175
2941,2941,1.0066659220363925
2942,2942,1.0066538089922852
2943,2943,1.006641716181747
2944,2944,1.006629643574268
2945,2945,1.0066175911393789
2946,2946,1.006605558846648
2947,2947,1.006593546665686
2948,2948,1.0065815545661412
2949,2949,1.0065695825177023
2950,2950,1.0065576304900976
2951,2951,1.0065456984530945
2952,2952,1.0065337863765005
2953,2953,1.0065218942301617
2954,2954,1.006510021983964
2955,2955,1.0064981696078334
2956,2956,1.0064863370717343
2957,2957,1.006474524344849
2958,2958,1.0064627313955563
2959,2959,1.0064509581962795
2960,2960,1.006439204717137
2961,2961,1.0064274709282868
2962,2962,1.006415756799925
2963,2963,1.0064040623022878
2964,2964,1.0063923874056504
2965,2965,1.0063807320803264
2966,2966,1.0063690962966692
2967,2967,1.0063574800250703
2968,2968,1.0063458832359606
2969,2969,1.00633430589981
2970,2970,1.0063227479871268
2971,2971,1.0063112094684583
2972,2972,1.0062996903143908
2973,2973,1.0062881904955492
2974,2974,1.0062767099825969
2975,2975,1.0062652487462362
2976,2976,1.0062538067572082
2977,2977,1.0062423839862922
2978,2978,1.0062309804043064
2979,2979,1.0062195959821072
2980,2980,1.0062082306905902
2981,2981,1.0061968845006886
2982,2982,1.006185557383375
2983,2983,1.0061742493096588
2984,2984,1.0061629602505902
2985,2985,1.0061516901772556
2986,2986,1.0061404390607809
