,time,pAKT
2053,2053,1.1951672135177014
2054,2054,1.1949244071318093
2055,2055,1.1946819071470676
2056,2056,1.194439713169238
2057,2057,1.194197824804592
2058,2058,1.193956241659912
2059,2059,1.1937149633424895
2060,2060,1.193473989460125
2061,2061,1.1932333196211269
2062,2062,1.1929929534343096
2063,2063,1.192752890508996
2064,2064,1.1925131304550125
2065,2065,1.1922736728826904
2066,2066,1.192034517402866
2067,2067,1.1917956636268776
2068,2068,1.1915571111665668
2069,2069,1.191318859634276
2070,2070,1.1910809086428478
2071,2071,1.1908432578056256
2072,2072,1.1906059067364516
2073,2073,1.1903688550496665
2074,2074,1.190132102360107
2075,2075,1.1898956482831091
2076,2076,1.189659492434503
2077,2077,1.1894236344306135
2078,2078,1.1891880738882616
2079,2079,1.18895281042476
2080,2080,1.1887178436579149
2081,2081,1.1884831732060237
2082,2082,1.1882487986878765
2083,2083,1.1880147197227515
2084,2084,1.1877809359304188
2085,2085,1.1875474469311351
2086,2086,1.1873142523456457
2087,2087,1.1870813517951837
2088,2088,1.1868487449014675
2089,2089,1.1866164312867014
2090,2090,1.1863844105735746
2091,2091,1.18615268238526
2092,2092,1.1859212463454134
2093,2093,1.1856901020781734
2094,2094,1.1854592492081597
2095,2095,1.1852286873604727
2096,2096,1.184998416160693
2097,2097,1.18476843523488
2098,2098,1.1845387442095716
2099,2099,1.1843093427117828
2100,2100,1.184080230369006
2101,2101,1.1838514068092092
2102,2102,1.1836228716608352
2103,2103,1.1833946245528013
2104,2104,1.1831666651144983
2105,2105,1.1829389929757903
2106,2106,1.1827116077670126
2107,2107,1.182484509118971
2108,2108,1.1822576966629434
2109,2109,1.1820311700306758
2110,2110,1.1818049288543833
2111,2111,1.1815789727667487
2112,2112,1.181353301526832
2113,2113,1.1811279148799754
2114,2114,1.180902812245044
2115,2115,1.1806779932572808
2116,2116,1.180453457552405
2117,2117,1.18022920476661
2118,2118,1.1800052345365644
2119,2119,1.1797815464994097
2120,2120,1.17955814029276
2121,2121,1.1793350155547024
2122,2122,1.1791121719237945
2123,2123,1.178889609039065
2124,2124,1.1786673265400125
2125,2125,1.1784453240666048
2126,2126,1.1782236012592782
2127,2127,1.178002157758937
2128,2128,1.1777809932069525
2129,2129,1.1775601072451616
2130,2130,1.1773394995158684
2131,2131,1.1771191696618408
2132,2132,1.1768991173263113
2133,2133,1.1766793421529764
2134,2134,1.1764598437859946
2135,2135,1.176240621869987
2136,2136,1.1760216760500362
2137,2137,1.1758030059716846
2138,2138,1.175584611280936
2139,2139,1.1753664916242523
2140,2140,1.1751486466485546
2141,2141,1.1749310760012213
2142,2142,1.1747137793300884
2143,2143,1.174496756283448
2144,2144,1.174280006510048
2145,2145,1.1740635296590918
2146,2146,1.173847325380236
2147,2147,1.1736313933235911
2148,2148,1.1734157331397213
2149,2149,1.1732003444796415
2150,2150,1.1729852269948198
2151,2151,1.172770380337173
2152,2152,1.1725558041590696
2153,2153,1.1723414981133264
2154,2154,1.172127461853209
2155,2155,1.1719136950324307
2156,2156,1.1717001973051526
2157,2157,1.1714869683259814
2158,2158,1.1712740077499697
2159,2159,1.171061315232615
2160,2160,1.1708488904298604
2161,2161,1.170636732998091
2162,2162,1.1704248425941348
2163,2163,1.1702132188752628
2164,2164,1.1700018614991872
2165,2165,1.1697907701240602
2166,2166,1.1695799444084751
2167,2167,1.1693693840114636
2168,2168,1.1691590885924967
2169,2169,1.1689490578114827
2170,2170,1.1687392913287673
2171,2171,1.1685297888051327
2172,2172,1.1683205499017963
2173,2173,1.1681115742804116
2174,2174,1.1679028616030651
2175,2175,1.1676944115322785
2176,2176,1.1674862237310042
2177,2177,1.1672782978626288
2178,2178,1.1670706335909695
2179,2179,1.1668632306946012
2180,2180,1.166656088844889
2181,2181,1.1664492076003743
2182,2182,1.166242586627042
2183,2183,1.1660362255913108
2184,2184,1.1658301241600348
2185,2185,1.1656242820005027
2186,2186,1.165418698780436
2187,2187,1.165213374167989
2188,2188,1.165008307831749
2189,2189,1.1648034994407337
2190,2190,1.1645989486643913
2191,2191,1.1643946551726023
2192,2192,1.1641906186356747
2193,2193,1.163986838724346
2194,2194,1.1637833151097818
2195,2195,1.1635800474635756
2196,2196,1.163377035457747
2197,2197,1.163174278764743
2198,2198,1.1629717770574348
2199,2199,1.1627695300091196
2200,2200,1.1625675372935187
2201,2201,1.162365798584776
2202,2202,1.1621643135574593
2203,2203,1.1619630818865585
2204,2204,1.1617621032474852
2205,2205,1.1615613773160718
2206,2206,1.1613609037685706
2207,2207,1.1611606822816547
2208,2208,1.1609607125324146
2209,2209,1.1607609941983603
2210,2210,1.1605615269574192
2211,2211,1.1603623104879357
2212,2212,1.1601633444686703
2213,2213,1.1599646285788
2214,2214,1.159766162497915
2215,2215,1.1595679459060224
2216,2216,1.159369978483541
2217,2217,1.1591722599113037
2218,2218,1.1589747898705551
2219,2219,1.1587775680429526
2220,2220,1.158580594110564
2221,2221,1.158383867755867
2222,2222,1.1581873886617504
2223,2223,1.157991156511511
2224,2224,1.1577951709888543
2225,2225,1.1575994317778944
2226,2226,1.1574039385631516
2227,2227,1.1572086910295527
2228,2228,1.1570136888624312
2229,2229,1.1568189317475246
2230,2230,1.156624419370976
2231,2231,1.1564301514193318
2232,2232,1.156236127579542
2233,2233,1.156042347538958
2234,2234,1.1558488109853349
2235,2235,1.1556555176068275
2236,2236,1.1554624670919915
2237,2237,1.1552696591297835
2238,2238,1.1550770934095582
2239,2239,1.1548847696210691
2240,2240,1.1546926874544683
2241,2241,1.1545008466003044
2242,2242,1.154309246749523
2243,2243,1.1541178875934657
2244,2244,1.1539267688238697
2245,2245,1.1537358901328651
2246,2246,1.1535452513247249
2247,2247,1.1533548520479415
2248,2248,1.1531646919394518
2249,2249,1.1529747706932985
2250,2250,1.1527850880039203
2251,2251,1.152595643566154
2252,2252,1.15240643707523
2253,2253,1.152217468226776
2254,2254,1.1520287367168125
2255,2255,1.1518402422417555
2256,2256,1.151651984498414
2257,2257,1.1514639631839885
2258,2258,1.1512761779960732
2259,2259,1.151088628632653
2260,2260,1.1509013147921043
2261,2261,1.150714236173193
2262,2262,1.150527392475075
2263,2263,1.1503407833972958
2264,2264,1.150154408639788
2265,2265,1.1499682679028742
2266,2266,1.1497823608872615
2267,2267,1.1495966872940455
2268,2268,1.149411246824708
2269,2269,1.1492260391811142
2270,2270,1.1490410640655155
2271,2271,1.1488563211805478
2272,2272,1.148671810229229
2273,2273,1.1484875309149616
2274,2274,1.1483034829415288
2275,2275,1.1481196660130966
2276,2276,1.1479360798342115
2277,2277,1.147752724109801
2278,2278,1.147569598545171
2279,2279,1.1473867028460083
2280,2280,1.1472040367183778
2281,2281,1.1470215998687214
2282,2282,1.1468393920038595
2283,2283,1.1466574128309888
2284,2284,1.146475662057682
2285,2285,1.1462941393918875
2286,2286,1.1461128445419286
2287,2287,1.1459317772165023
2288,2288,1.1457509371246806
2289,2289,1.145570323975907
2290,2290,1.145389937479998
2291,2291,1.1452097773471426
2292,2292,1.1450298432879
2293,2293,1.1448501350132003
2294,2294,1.1446706522343435
2295,2295,1.1444913946630002
2296,2296,1.1443123620112072
2297,2297,1.1441335539913715
2298,2298,1.1439549703162666
2299,2299,1.1437766106990337
2300,2300,1.143598474853179
2301,2301,1.1434205624925755
2302,2302,1.1432428733314608
2303,2303,1.1430654070844368
2304,2304,1.1428881634664696
2305,2305,1.1427111421928882
2306,2306,1.142534342979384
2307,2307,1.1423577655420103
2308,2308,1.1421814095971827
2309,2309,1.1420052748616765
2310,2310,1.141829361052627
2311,2311,1.1416536678875298
2312,2312,1.1414781950842383
2313,2313,1.1413029425741268
2314,2314,1.1411279099274398
2315,2315,1.140953096812901
2316,2316,1.1407785029501845
2317,2317,1.1406041280593258
2318,2318,1.1404299718607205
2319,2319,1.1402560340751258
2320,2320,1.1400823144236576
2321,2321,1.1399088126277914
2322,2322,1.1397355284093609
2323,2323,1.1395624614905582
2324,2324,1.1393896115939326
2325,2325,1.13921697844239
2326,2326,1.139044561759193
2327,2327,1.13887236126796
2328,2328,1.1387003766926629
2329,2329,1.1385286077576304
2330,2330,1.1383570541875436
2331,2331,1.1381857157074375
2332,2332,1.1380145920426994
2333,2333,1.1378436829190697
2334,2334,1.1376729880626386
2335,2335,1.1375025071998497
2336,2336,1.137332240057495
2337,2337,1.137162186362718
2338,2338,1.13699234584301
2339,2339,1.1368227182262118
2340,2340,1.1366533032405124
2341,2341,1.136484100614448
2342,2342,1.136315110076902
2343,2343,1.136146331357104
2344,2344,1.1359777641846291
2345,2345,1.1358094082893986
2346,2346,1.1356412634016773
2347,2347,1.135473329252075
2348,2348,1.1353056055715438
2349,2349,1.13513809209138
2350,2350,1.134970788543222
2351,2351,1.1348036946590487
2352,2352,1.1346368101711817
2353,2353,1.1344701348122823
2354,2354,1.134303668315352
2355,2355,1.134137410413732
2356,2356,1.133971360841102
2357,2357,1.1338055193314798
2358,2358,1.1336398856192211
2359,2359,1.1334744594390191
2360,2360,1.1333092405259029
2361,2361,1.1331442286152371
2362,2362,1.1329794234427235
2363,2363,1.132814824744397
2364,2364,1.132650432256627
2365,2365,1.1324862457161171
2366,2366,1.1323222648599032
2367,2367,1.132158489425354
2368,2368,1.1319949191501704
2369,2369,1.131831553772384
2370,2370,1.1316683930303575
2371,2371,1.1315054366627837
2372,2372,1.1313426844086845
2373,2373,1.1311801360074116
2374,2374,1.1310177911986448
2375,2375,1.130855649722391
2376,2376,1.1306937113189854
2377,2377,1.130531975729089
2378,2378,1.1303704426936896
2379,2379,1.1302091119540998
2380,2380,1.130047983251958
2381,2381,1.1298870563292258
2382,2382,1.1297263309281893
2383,2383,1.1295658067914578
2384,2384,1.1294054836619627
2385,2385,1.1292453612829585
2386,2386,1.1290854393980196
2387,2387,1.1289257177510423
2388,2388,1.1287661960862432
2389,2389,1.128606874148158
2390,2390,1.1284477517879683
2391,2391,1.128288828963604
2392,2392,1.1281301051241823
2393,2393,1.127971580016123
2394,2394,1.12781325338617
2395,2395,1.1276551249813938
2396,2396,1.1274971945491885
2397,2397,1.1273394618372727
2398,2398,1.1271819265936889
2399,2399,1.1270245885668018
2400,2400,1.1268674475052998
2401,2401,1.126710503158192
2402,2402,1.1265537552748106
2403,2403,1.126397203604807
2404,2404,1.126240847898155
2405,2405,1.1260846879051465
2406,2406,1.1259287233763935
2407,2407,1.1257729540628274
2408,2408,1.1256173797156972
2409,2409,1.12546200008657
2410,2410,1.1253068149273306
2411,2411,1.12515182399018
2412,2412,1.1249970270276357
2413,2413,1.1248424237925307
2414,2414,1.1246880140380138
2415,2415,1.124533797517548
2416,2416,1.1243797739849106
2417,2417,1.1242259431941926
2418,2418,1.1240723048997978
2419,2419,1.1239188588564435
2420,2420,1.123765604819158
2421,2421,1.1236125425432817
2422,2422,1.1234596717844656
2423,2423,1.1233069922986718
2424,2424,1.1231545038421724
2425,2425,1.123002206171548
2426,2426,1.1228500990436894
2427,2427,1.1226981822157949
2428,2428,1.122546455445371
2429,2429,1.1223949184902315
2430,2430,1.1222435711084968
2431,2431,1.1220924130585948
2432,2432,1.1219414440992574
2433,2433,1.1217906639895232
2434,2434,1.1216400724887348
2435,2435,1.121489669356539
2436,2436,1.1213394543528872
2437,2437,1.1211894272380325
2438,2438,1.121039587772532
2439,2439,1.120889935717244
2440,2440,1.1207404708333288
2441,2441,1.120591192882248
2442,2442,1.1204421016257633
2443,2443,1.1202931968259369
2444,2444,1.12014447824513
2445,2445,1.119995945646003
2446,2446,1.1198475987915149
2447,2447,1.1196994374449227
2448,2448,1.1195514613697803
2449,2449,1.1194036703299393
2450,2450,1.1192560640895468
2451,2451,1.1191086424130463
2452,2452,1.1189614050651764
2453,2453,1.1188143518109708
2454,2454,1.118667482415757
2455,2455,1.1185207966451567
2456,2456,1.118374294265084
2457,2457,1.1182279750417474
2458,2458,1.1180818387416458
2459,2459,1.1179358851315706
2460,2460,1.117790113978604
2461,2461,1.1176445250501192
2462,2462,1.1174991181137794
2463,2463,1.1173538929375373
2464,2464,1.1172088492896342
2465,2465,1.1170639869386003
2466,2466,1.1169193056532545
2467,2467,1.1167748052027016
2468,2468,1.1166304856753406
2469,2469,1.1164863466709718
2470,2470,1.1163423878351313
2471,2471,1.1161986089387288
2472,2472,1.1160550097529691
2473,2473,1.115911590049351
2474,2474,1.1157683495996664
2475,2475,1.1156252881759996
2476,2476,1.115482405550729
2477,2477,1.1153397014965245
2478,2478,1.1151971757863468
2479,2479,1.1150548281934491
2480,2480,1.1149126584913742
2481,2481,1.114770666453956
2482,2482,1.114628851855318
2483,2483,1.1144872144698728
2484,2484,1.1143457540723216
2485,2485,1.114204470437655
2486,2486,1.1140633633411507
2487,2487,1.113922432558374
2488,2488,1.1137816778651777
2489,2489,1.1136410990377
2490,2490,1.1135006958523674
2491,2491,1.1133604680858895
2492,2492,1.113220415515263
2493,2493,1.1130805379177682
2494,2494,1.1129408350709695
2495,2495,1.1128013067527167
2496,2496,1.112661952741141
2497,2497,1.1125227728146574
2498,2498,1.1123837667519632
2499,2499,1.1122449343320375
2500,2500,1.1121062753341415
2501,2501,1.1119677895378162
2502,2502,1.111829476722884
2503,2503,1.1116913366694472
2504,2504,1.1115533691578878
2505,2505,1.111415573968867
2506,2506,1.1112779508833244
2507,2507,1.1111404996824776
2508,2508,1.1110032201478233
2509,2509,1.1108661120611336
2510,2510,1.1107291752044592
2511,2511,1.1105924093601258
2512,2512,1.110455814310736
2513,2513,1.110319389839167
2514,2514,1.1101831357285723
2515,2515,1.1100470517623782
2516,2516,1.1099111377242863
2517,2517,1.1097753933982717
2518,2518,1.1096398185685816
2519,2519,1.1095044130197376
2520,2520,1.109369176536532
2521,2521,1.1092341089040296
2522,2522,1.1090992099075665
2523,2523,1.1089644793327489
2524,2524,1.1088299169654547
2525,2525,1.1086955225918302
2526,2526,1.1085612959982922
2527,2527,1.1084272369715262
2528,2528,1.108293345298486
2529,2529,1.1081596207663935
2530,2530,1.1080260631627383
2531,2531,1.107892672275277
2532,2532,1.1077594478920332
2533,2533,1.107626389801296
2534,2534,1.107493497791621
2535,2535,1.1073607716518294
2536,2536,1.1072282111710054
2537,2537,1.1070958161384992
2538,2538,1.1069635863439244
2539,2539,1.1068315215771585
2540,2540,1.1066996216283402
2541,2541,1.1065678862878732
2542,2542,1.1064363153464212
2543,2543,1.1063049085949108
2544,2544,1.106173665824529
2545,2545,1.106042586884592
2546,2546,1.1059116718078414
2547,2547,1.105780920106433
2548,2548,1.105650331573107
2549,2549,1.10551990600087
2550,2550,1.1053896431829944
2551,2551,1.105259542913018
2552,2552,1.105129604984744
2553,2553,1.1049998291922398
2554,2554,1.1048702153298375
2555,2555,1.1047407631921322
2556,2556,1.1046114725739833
2557,2557,1.104482343270512
2558,2558,1.1043533750771035
2559,2559,1.104224567789404
2560,2560,1.104095921203322
2561,2561,1.1039674351150266
2562,2562,1.1038391093209488
2563,2563,1.103710943617779
2564,2564,1.1035829378024686
2565,2565,1.1034550916722277
2566,2566,1.1033274050245263
2567,2567,1.1031998776570937
2568,2568,1.103072509367916
2569,2569,1.1029452999552387
2570,2570,1.1028182492175644
2571,2571,1.1026913569536525
2572,2572,1.102564622962519
2573,2573,1.1024380470434376
2574,2574,1.1023116289959365
2575,2575,1.1021853686197998
2576,2576,1.1020592657150663
2577,2577,1.1019333200820307
2578,2578,1.1018075315212406
2579,2579,1.1016818998334974
2580,2580,1.101556424819857
2581,2581,1.101431106281628
2582,2582,1.1013059440203703
2583,2583,1.101180937837898
2584,2584,1.1010560875362752
2585,2585,1.100931392917818
2586,2586,1.1008068537850937
2587,2587,1.1006824699409197
2588,2588,1.1005582411883634
2589,2589,1.1004341673307425
2590,2590,1.1003102481716234
2591,2591,1.1001864835148214
2592,2592,1.1000628731644002
2593,2593,1.099939416924672
2594,2594,1.0998161146001957
2595,2595,1.099692965995778
2596,2596,1.0995699709164726
2597,2597,1.0994471291675787
2598,2598,1.0993244405546423
2599,2599,1.0992019048834545
2600,2600,1.099079521960051
2601,2601,1.0989572915907138
2602,2602,1.0988352135819672
2603,2603,1.0987132877405807
2604,2604,1.0985915138735665
2605,2605,1.0984698917881803
2606,2606,1.0983484212919203
2607,2607,1.098227102192527
2608,2608,1.098105934297982
2609,2609,1.097984917416509
2610,2610,1.0978640513565727
2611,2611,1.0977433359268778
2612,2612,1.0976227709363695
2613,2613,1.0975023561942328
2614,2614,1.097382091509891
2615,2615,1.097261976693008
2616,2616,1.0971420115534851
2617,2617,1.0970221959014612
2618,2618,1.0969025295473136
2619,2619,1.0967830123016569
2620,2620,1.096663643975342
2621,2621,1.0965444243794562
2622,2622,1.0964253533253232
2623,2623,1.096306430795779
2624,2624,1.0961876565475772
2625,2625,1.0960690302917144
2626,2626,1.0959505518408608
2627,2627,1.0958322210079257
2628,2628,1.095714037606058
2629,2629,1.095596001448646
2630,2630,1.0954781123493165
2631,2631,1.0953603701219343
2632,2632,1.0952427745806026
2633,2633,1.0951253255396616
2634,2634,1.0950080228136891
2635,2635,1.0948908662174994
2636,2636,1.0947738555661437
2637,2637,1.0946569906749075
2638,2638,1.0945402713593153
2639,2639,1.0944236974351234
2640,2640,1.0943072687183248
2641,2641,1.0941909850251466
2642,2642,1.0940748461720502
2643,2643,1.0939588519757304
2644,2644,1.0938430022531158
2645,2645,1.0937272968213678
2646,2646,1.0936117354978805
2647,2647,1.09349631810028
2648,2648,1.0933810444464245
2649,2649,1.0932659143544032
2650,2650,1.0931509276425375
2651,2651,1.0930360841293787
2652,2652,1.0929213836337086
2653,2653,1.092806825974539
2654,2654,1.092692410971111
2655,2655,1.0925781384428956
2656,2656,1.092464008209592
2657,2657,1.0923500200911287
2658,2658,1.0922361739076611
2659,2659,1.0921224694795733
2660,2660,1.092008906627476
2661,2661,1.0918954851722076
2662,2662,1.091782204934833
2663,2663,1.091669065736642
2664,2664,1.0915560673991522
2665,2665,1.0914432097441054
2666,2666,1.0913304925934684
2667,2667,1.0912179157694335
2668,2668,1.0911054790944166
2669,2669,1.0909931823910577
2670,2670,1.0908810254822208
2671,2671,1.0907690081909924
2672,2672,1.090657130340682
2673,2673,1.0905453917548222
2674,2674,1.0904337922571663
2675,2675,1.0903223316716912
2676,2676,1.0902110098225928
2677,2677,1.0900998265342896
2678,2678,1.0899887816314198
2679,2679,1.0898778749388425
2680,2680,1.0897671062816356
2681,2681,1.0896564754850973
2682,2682,1.0895459823747442
2683,2683,1.089435626776312
2684,2684,1.0893254085157549
2685,2685,1.089215327419243
2686,2686,1.0891053833131674
2687,2687,1.088995576024133
2688,2688,1.0888859053789637
2689,2689,1.0887763712046985
2690,2690,1.0886669733285923
2691,2691,1.0885577115781175
2692,2692,1.0884485857809598
2693,2693,1.0883395957650197
2694,2694,1.088230741358414
2695,2695,1.0881220223894716
2696,2696,1.0880134386867362
2697,2697,1.087904990078965
2698,2698,1.0877966763951277
2699,2699,1.0876884974644063
2700,2700,1.0875804531356337
2701,2701,1.0874725434620467
2702,2702,1.0873647680444751
2703,2703,1.0872571267133266
2704,2704,1.0871496192992258
2705,2705,1.0870422456330129
2706,2706,1.0869350055457432
2707,2707,1.0868278988686884
2708,2708,1.086720925433334
2709,2709,1.0866140850713808
2710,2710,1.0865073776147431
2711,2711,1.0864008028955496
2712,2712,1.0862943607461424
2713,2713,1.0861880509990764
2714,2714,1.0860818734871196
2715,2715,1.0859758280432528
2716,2716,1.0858699145006678
2717,2717,1.0857641326927698
2718,2718,1.085658482453174
2719,2719,1.085552963615708
2720,2720,1.0854475760144089
2721,2721,1.0853423194835248
2722,2722,1.0852371938575145
2723,2723,1.085132198971045
2724,2724,1.0850273346589945
2725,2725,1.084922600756449
2726,2726,1.0848179970987035
2727,2727,1.0847135235212615
2728,2728,1.0846091798598343
2729,2729,1.0845049659503416
2730,2730,1.0844008816289097
2731,2731,1.0842969267318712
2732,2732,1.0841931010957675
2733,2733,1.084089404557344
2734,2734,1.0839858369535542
2735,2735,1.0838823981215553
2736,2736,1.0837790878987106
2737,2737,1.083675906122589
2738,2738,1.0835728526309625
2739,2739,1.083469927261809
2740,2740,1.083367129853309
2741,2741,1.0832644602438473
2742,2742,1.0831619182720116
2743,2743,1.0830595037765929
2744,2744,1.0829572165965844
2745,2745,1.082855056571181
2746,2746,1.0827530235397806
2747,2747,1.0826511173419815
2748,2748,1.0825493378175846
2749,2749,1.0824476848065898
2750,2750,1.0823461581491989
2751,2751,1.082244757685813
2752,2752,1.0821434832570338
2753,2753,1.0820423347036616
2754,2754,1.0819413118666965
2755,2755,1.0818404145873366
2756,2756,1.0817396427069794
2757,2757,1.08163899606722
2758,2758,1.0815384745098515
2759,2759,1.0814380778768635
2760,2760,1.081337806010444
2761,2761,1.0812376587529764
2762,2762,1.0811376359470417
2763,2763,1.081037737435416
2764,2764,1.0809379630610718
2765,2765,1.0808383126671763
2766,2766,1.080738786097092
2767,2767,1.0806393831943764
2768,2768,1.0805401038027806
2769,2769,1.0804409477662502
2770,2770,1.0803419149289244
2771,2771,1.0802430051351355
2772,2772,1.0801442182294088
2773,2773,1.0800455540564624
2774,2774,1.0799470124612065
2775,2775,1.0798485932887432
2776,2776,1.079750296384366
2777,2777,1.0796521215935602
2778,2778,1.0795540688975982
2779,2779,1.079456138137238
2780,2780,1.0793583290421522
2781,2781,1.079260641458965
2782,2782,1.0791630752344952
2783,2783,1.079065630215757
2784,2784,1.0789683062499582
2785,2785,1.0788711031845013
2786,2786,1.0787740208669827
2787,2787,1.0786770591451915
2788,2788,1.078580217867111
2789,2789,1.0784834968809165
2790,2790,1.0783868960349758
2791,2791,1.0782904151778498
2792,2792,1.0781940541582908
2793,2793,1.0780978128252428
2794,2794,1.078001691027841
2795,2795,1.0779056886154117
2796,2796,1.077809805437472
2797,2797,1.0777140413437294
2798,2798,1.0776183961840813
2799,2799,1.0775228698086148
2800,2800,1.0774274620676072
2801,2801,1.0773321728115242
2802,2802,1.0772370018910205
2803,2803,1.0771419491569394
2804,2804,1.0770470144603128
2805,2805,1.07695219765236
2806,2806,1.0768574985844883
2807,2807,1.0767629171082924
2808,2808,1.0766684530755537
2809,2809,1.0765741063382397
2810,2810,1.076479876748506
2811,2811,1.0763857641586931
2812,2812,1.0762917684213271
2813,2813,1.0761978893891204
2814,2814,1.0761041269149698
2815,2815,1.0760104808519575
2816,2816,1.0759169510533502
2817,2817,1.0758235373725982
2818,2818,1.0757302396633366
2819,2819,1.075637057779384
2820,2820,1.0755439915747416
2821,2821,1.0754510409035944
2822,2822,1.0753582056203097
2823,2823,1.0752654855794372
2824,2824,1.0751728806357093
2825,2825,1.0750803906440392
2826,2826,1.074988015459522
2827,2827,1.0748957549374345
2828,2828,1.0748036089332331
2829,2829,1.0747115773025564
2830,2830,1.074619659901222
2831,2831,1.0745278565852276
2832,2832,1.0744361672107512
2833,2833,1.0743445916341494
2834,2834,1.0742531297119582
2835,2835,1.074161781300892
2836,2836,1.074070546257844
2837,2837,1.0739794244398853
2838,2838,1.0738884157042647
2839,2839,1.0737975199084084
2840,2840,1.07370673690992
2841,2841,1.0736160665665802
2842,2842,1.0735255087363451
2843,2843,1.0734350632773486
2844,2844,1.0733447300478998
2845,2845,1.0732545089064829
2846,2846,1.0731643997117584
2847,2847,1.0730744023225611
2848,2848,1.072984516597901
2849,2849,1.072894742396962
2850,2850,1.0728050795791029
2851,2851,1.072715528003855
2852,2852,1.072626087530924
2853,2853,1.0725367580201892
2854,2854,1.0724475393317014
2855,2855,1.072358431325685
2856,2856,1.0722694340956342
2857,2857,1.0721805472851729
2858,2858,1.0720917707519473
2859,2859,1.0720031043572158
2860,2860,1.0719145479624144
2861,2861,1.071826101429153
2862,2862,1.0717377646192183
2863,2863,1.071649537394572
2864,2864,1.0715614196173502
2865,2865,1.0714734111498645
2866,2866,1.0713855118545994
2867,2867,1.0712977215942157
2868,2868,1.0712100402315463
2869,2869,1.0711224676295987
2870,2870,1.0710350036515528
2871,2871,1.0709476481607625
2872,2872,1.0708604010207532
2873,2873,1.070773262095224
2874,2874,1.0706862312480454
2875,2875,1.0705993083432603
2876,2876,1.070512493245083
2877,2877,1.0704257858178987
2878,2878,1.070339185926265
2879,2879,1.0702526934349088
2880,2880,1.0701663082087285
2881,2881,1.0700800301127924
2882,2882,1.0699938590123386
2883,2883,1.0699077947727758
2884,2884,1.0698218372596806
2885,2885,1.0697359863388003
2886,2886,1.0696502418760503
2887,2887,1.0695646037375148
2888,2888,1.0694790717894458
2889,2889,1.0693936458982642
2890,2890,1.069308325930558
2891,2891,1.0692231117530833
2892,2892,1.0691380032327629
2893,2893,1.0690530002366867
2894,2894,1.0689681026321112
2895,2895,1.0688833102864594
2896,2896,1.0687986230673212
2897,2897,1.0687140408424505
2898,2898,1.0686295634797682
2899,2899,1.0685451908473604
2900,2900,1.0684609228134778
2901,2901,1.068376759246536
2902,2902,1.068292700015115
2903,2903,1.068208744987959
2904,2904,1.068124894033976
2905,2905,1.0680411470222382
2906,2906,1.0679575038219806
2907,2907,1.0678739643026014
2908,2908,1.0677905283336615
2909,2909,1.0677071957848847
2910,2910,1.0676239665261569
2911,2911,1.0675408404275255
2912,2912,1.0674578173592004
2913,2913,1.0673748971915524
2914,2914,1.0672920797951138
2915,2915,1.0672093650405776
2916,2916,1.067126752798797
2917,2917,1.0670442429407865
2918,2918,1.0669618353377193
2919,2919,1.06687952986093
2920,2920,1.0667973263819113
2921,2921,1.066715224772316
2922,2922,1.066633224903955
2923,2923,1.066551326648799
2924,2924,1.066469529878976
2925,2925,1.066387834466773
2926,2926,1.0663062402846342
2927,2927,1.0662247472051616
2928,2928,1.0661433551011146
2929,2929,1.0660620638454097
2930,2930,1.0659808733111198
2931,2931,1.0658997833714745
2932,2932,1.0658187938998591
2933,2933,1.0657379048610194
2934,2934,1.0656571161618182
2935,2935,1.0655764275631925
2936,2936,1.0654958389394569
2937,2937,1.0654153501650852
2938,2938,1.0653349611147107
2939,2939,1.065254671663125
2940,2940,1.0651744816852786
2941,2941,1.06509439105628
2942,2942,1.065014399651396
2943,2943,1.0649345073460508
2944,2944,1.0648547140158269
2945,2945,1.064775019536463
2946,2946,1.0646954237838555
2947,2947,1.064615926634058
2948,2948,1.06453652796328
2949,2949,1.0644572276478874
2950,2950,1.0643780255644022
2951,2951,1.0642989215895025
2952,2952,1.0642199156000216
2953,2953,1.0641410074729485
2954,2954,1.0640621970854265
2955,2955,1.0639834843147546
2956,2956,1.0639048690383863
2957,2957,1.0638263511339283
2958,2958,1.0637479304791433
2959,2959,1.063669606951946
2960,2960,1.0635913804304058
2961,2961,1.0635132507927452
2962,2962,1.063435217917339
2963,2963,1.063357281682716
2964,2964,1.0632794419675573
2965,2965,1.0632016986506958
2966,2966,1.0631240516111171
2967,2967,1.063046500727958
2968,2968,1.062969045880508
2969,2969,1.0628916869482066
2970,2970,1.0628144238106456
2971,2971,1.0627372563475666
2972,2972,1.0626601844388626
2973,2973,1.062583207964577
2974,2974,1.0625063268049026
2975,2975,1.0624295408401827
2976,2976,1.0623528499509105
2977,2977,1.062276254017727
2978,2978,1.0621997529214249
2979,2979,1.0621233465429427
2980,2980,1.0620470347633704
2981,2981,1.0619708174639446
2982,2982,1.0618946945260508
2983,2983,1.061818665831222
2984,2984,1.0617427312611392
2985,2985,1.0616668906976308
2986,2986,1.0615911440226715
2987,2987,1.0615154911183842
2988,2988,1.0614399318670376
2989,2989,1.0613644661510468
2990,2990,1.0612890938529738
2991,2991,1.0612138148555257
2992,2992,1.0611386290415554
2993,2993,1.0610635362940617
2994,2994,1.060988536496188
2995,2995,1.060913629531223
2996,2996,1.0608388152826
2997,2997,1.060764093633897
2998,2998,1.060689464468835
2999,2999,1.0606149276712802
3000,3000,1.0605404831252423
3001,3001,1.0604661307148742
