,time,pPI3K
2033,2033,0.99999999983944
2034,2034,0.9999999998418242
2035,2035,0.999999999844456
2036,2036,0.9999999998473298
2037,2037,0.9999999998504412
2038,2038,0.999999999853784
2039,2039,0.9999999998573528
2040,2040,0.999999999861141
2041,2041,0.999999999865142
2042,2042,0.9999999998693488
2043,2043,0.999999999873754
2044,2044,0.9999999998783496
2045,2045,0.9999999998831274
2046,2046,0.999999999888079
2047,2047,0.9999999998931948
2048,2048,0.999999999898466
2049,2049,0.9999999999038822
2050,2050,0.9999999999094332
2051,2051,0.9999999999151084
2052,2052,0.9999999999208964
2053,2053,0.9999999999267856
2054,2054,0.999999999932764
2055,2055,0.9999999999388194
2056,2056,0.9999999999449384
2057,2057,0.9999999999511074
2058,2058,0.999999999957313
2059,2059,0.9999999999635406
2060,2060,0.9999999999697756
2061,2061,0.9999999999760022
2062,2062,0.9999999999822048
2063,2063,0.9999999999883676
2064,2064,0.9999999999944732
2065,2065,1.0000000000005047
2066,2066,1.0000000000064442
2067,2067,1.0000000000122735
2068,2068,1.0000000000179738
2069,2069,1.0000000000235258
2070,2070,1.0000000000289098
2071,2071,1.0000000000341054
2072,2072,1.0000000000390916
2073,2073,1.0000000000438471
2074,2074,1.00000000004835
2075,2075,1.000000000052578
2076,2076,1.0000000000565077
2077,2077,1.000000000060116
2078,2078,1.0000000000633782
2079,2079,1.00000000006627
2080,2080,1.0000000000687663
2081,2081,1.0000000000708409
2082,2082,1.0000000000724674
2083,2083,1.000000000073619
2084,2084,1.0000000000742684
2085,2085,1.000000000074387
2086,2086,1.0000000000739462
2087,2087,1.0000000000729166
2088,2088,1.0000000000712683
2089,2089,1.0000000000689708
2090,2090,1.000000000065993
2091,2091,1.000000000062303
2092,2092,1.0000000000578684
2093,2093,1.000000000052656
2094,2094,1.0000000000466325
2095,2095,1.0000000000432412
2096,2096,1.0000000000490372
2097,2097,1.0000000000548157
2098,2098,1.00000000006057
2099,2099,1.000000000066294
2100,2100,1.0000000000719813
2101,2101,1.0000000000776252
2102,2102,1.000000000083219
2103,2103,1.0000000000887557
2104,2104,1.0000000000942286
2105,2105,1.0000000000996307
2106,2106,1.0000000001049547
2107,2107,1.0000000001101932
2108,2108,1.000000000115339
2109,2109,1.0000000001203844
2110,2110,1.000000000125322
2111,2111,1.0000000001301437
2112,2112,1.000000000134842
2113,2113,1.000000000139409
2114,2114,1.0000000001438358
2115,2115,1.000000000148115
2116,2116,1.0000000001522382
2117,2117,1.0000000001561966
2118,2118,1.0000000001599818
2119,2119,1.0000000001635847
2120,2120,1.000000000166997
2121,2121,1.0000000001702096
2122,2122,1.0000000001732132
2123,2123,1.000000000175999
2124,2124,1.0000000001785574
2125,2125,1.000000000180879
2126,2126,1.0000000001829543
2127,2127,1.0000000001847738
2128,2128,1.0000000001863272
2129,2129,1.0000000001876048
2130,2130,1.0000000001885967
2131,2131,1.0000000001892926
2132,2132,1.000000000189682
2133,2133,1.000000000189755
2134,2134,1.0000000001895004
2135,2135,1.0000000001889078
2136,2136,1.0000000001879663
2137,2137,1.0000000001866651
2138,2138,1.0000000001849934
2139,2139,1.0000000001829392
2140,2140,1.0000000001804918
2141,2141,1.0000000001776397
2142,2142,1.0000000001743703
2143,2143,1.0000000001706737
2144,2144,1.0000000001665366
2145,2145,1.0000000001619471
2146,2146,1.000000000156894
2147,2147,1.0000000001513645
2148,2148,1.0000000001453455
2149,2149,1.000000000138826
2150,2150,1.000000000131792
2151,2151,1.0000000001242315
2152,2152,1.0000000001161315
2153,2153,1.0000000001074785
2154,2154,1.0000000000982596
2155,2155,1.0000000000884617
2156,2156,1.0000000000780709
2157,2157,1.0000000000670737
2158,2158,1.0000000000683889
2159,2159,1.000000000070013
2160,2160,1.0000000000715934
2161,2161,1.000000000073129
2162,2162,1.0000000000746183
2163,2163,1.000000000076062
2164,2164,1.000000000077458
2165,2165,1.000000000078806
2166,2166,1.0000000000801057
2167,2167,1.0000000000813558
2168,2168,1.000000000082556
2169,2169,1.0000000000837057
2170,2170,1.000000000084804
2171,2171,1.0000000000858509
2172,2172,1.000000000086845
2173,2173,1.0000000000877862
2174,2174,1.0000000000886744
2175,2175,1.0000000000895086
2176,2176,1.0000000000902889
2177,2177,1.000000000091014
2178,2178,1.000000000091684
2179,2179,1.0000000000922988
2180,2180,1.000000000092858
2181,2181,1.0000000000933609
2182,2182,1.0000000000938076
2183,2183,1.0000000000941978
2184,2184,1.000000000094531
2185,2185,1.0000000000948075
2186,2186,1.0000000000950269
2187,2187,1.0000000000951887
2188,2188,1.0000000000952938
2189,2189,1.0000000000953413
2190,2190,1.0000000000953313
2191,2191,1.0000000000952642
2192,2192,1.00000000009514
2193,2193,1.0000000000949587
2194,2194,1.0000000000947202
2195,2195,1.000000000094425
2196,2196,1.000000000094073
2197,2197,1.0000000000936644
2198,2198,1.0000000000932
2199,2199,1.0000000000926796
2200,2200,1.000000000092104
2201,2201,1.000000000091473
2202,2202,1.0000000000907874
2203,2203,1.0000000000900475
2204,2204,1.0000000000892544
2205,2205,1.0000000000884075
2206,2206,1.000000000087509
2207,2207,1.0000000000865576
2208,2208,1.0000000000855551
2209,2209,1.0000000000845024
2210,2210,1.0000000000834
2211,2211,1.0000000000822482
2212,2212,1.0000000000810487
2213,2213,1.0000000000798015
2214,2214,1.000000000078508
2215,2215,1.0000000000771696
2216,2216,1.0000000000757865
2217,2217,1.0000000000743603
2218,2218,1.0000000000728917
2219,2219,1.0000000000713822
2220,2220,1.0000000000698326
2221,2221,1.000000000068245
2222,2222,1.0000000000666196
2223,2223,1.0000000000649585
2224,2224,1.0000000000632627
2225,2225,1.000000000061534
2226,2226,1.0000000000597733
2227,2227,1.000000000057983
2228,2228,1.0000000000561635
2229,2229,1.000000000054318
2230,2230,1.0000000000524467
2231,2231,1.0000000000505522
2232,2232,1.000000000048636
2233,2233,1.0000000000467002
2234,2234,1.0000000000447462
2235,2235,1.0000000000427764
2236,2236,1.0000000000407927
2237,2237,1.000000000038797
2238,2238,1.0000000000367917
2239,2239,1.0000000000347784
2240,2240,1.0000000000327602
2241,2241,1.0000000000307383
2242,2242,1.000000000028716
2243,2243,1.000000000026695
2244,2244,1.0000000000246787
2245,2245,1.0000000000226683
2246,2246,1.0000000000206677
2247,2247,1.0000000000186782
2248,2248,1.000000000016703
2249,2249,1.000000000014745
2250,2250,1.0000000000128075
2251,2251,1.0000000000106466
2252,2252,1.0000000000074054
2253,2253,1.0000000000041327
2254,2254,1.000000000000831
2255,2255,0.999999999997501
2256,2256,0.9999999999941452
2257,2257,0.9999999999907658
2258,2258,0.999999999987364
2259,2259,0.9999999999839416
2260,2260,0.9999999999805016
2261,2261,0.9999999999770448
2262,2262,0.999999999973574
2263,2263,0.9999999999700916
2264,2264,0.9999999999665988
2265,2265,0.9999999999630984
2266,2266,0.999999999959593
2267,2267,0.9999999999560846
2268,2268,0.9999999999525752
2269,2269,0.9999999999490676
2270,2270,0.9999999999455644
2271,2271,0.999999999942068
2272,2272,0.9999999999385808
2273,2273,0.9999999999351056
2274,2274,0.9999999999316448
2275,2275,0.9999999999282018
2276,2276,0.9999999999247784
2277,2277,0.9999999999213786
2278,2278,0.9999999999180044
2279,2279,0.9999999999146588
2280,2280,0.9999999999113454
2281,2281,0.9999999999080668
2282,2282,0.999999999904826
2283,2283,0.9999999999016262
2284,2284,0.999999999898471
2285,2285,0.9999999998953636
2286,2286,0.9999999998923068
2287,2287,0.9999999998893044
2288,2288,0.99999999988636
2289,2289,0.9999999998834768
2290,2290,0.999999999880658
2291,2291,0.9999999998779082
2292,2292,0.99999999987523
2293,2293,0.999999999872628
2294,2294,0.9999999998701056
2295,2295,0.9999999998676667
2296,2296,0.9999999998653152
2297,2297,0.999999999863055
2298,2298,0.9999999998608902
2299,2299,0.9999999998588248
2300,2300,0.9999999998568632
2301,2301,0.9999999998550092
2302,2302,0.9999999998532674
2303,2303,0.999999999851642
2304,2304,0.9999999998501377
2305,2305,0.9999999998487584
2306,2306,0.9999999998475086
2307,2307,0.9999999998463937
2308,2308,0.9999999998454178
2309,2309,0.9999999998445854
2310,2310,0.9999999998439018
2311,2311,0.9999999998433712
2312,2312,0.9999999998429993
2313,2313,0.9999999998427904
2314,2314,0.9999999998427496
2315,2315,0.9999999998428823
2316,2316,0.999999999843194
2317,2317,0.999999999843689
2318,2318,0.9999999998443732
2319,2319,0.999999999845252
2320,2320,0.9999999998463304
2321,2321,0.9999999998476145
2322,2322,0.9999999998491094
2323,2323,0.9999999998508208
2324,2324,0.9999999998527548
2325,2325,0.9999999998549168
2326,2326,0.9999999998573128
2327,2327,0.9999999998599488
2328,2328,0.9999999998628304
2329,2329,0.999999999865964
2330,2330,0.9999999998693556
2331,2331,0.9999999998730116
2332,2332,0.999999999876938
2333,2333,0.9999999998811416
2334,2334,0.9999999998856284
2335,2335,0.999999999890405
2336,2336,0.9999999998954778
2337,2337,0.999999999900854
2338,2338,0.9999999999065396
2339,2339,0.9999999999125416
2340,2340,0.9999999999188672
2341,2341,0.9999999999255234
2342,2342,0.9999999999325166
2343,2343,0.999999999939854
2344,2344,0.9999999999475434
2345,2345,0.99999999995251
2346,2346,0.9999999999529876
2347,2347,0.999999999953489
2348,2348,0.999999999954014
2349,2349,0.9999999999545623
2350,2350,0.999999999955134
2351,2351,0.999999999955728
2352,2352,0.999999999956344
2353,2353,0.9999999999569824
2354,2354,0.9999999999576422
2355,2355,0.9999999999583232
2356,2356,0.9999999999590246
2357,2357,0.9999999999597464
2358,2358,0.9999999999604882
2359,2359,0.9999999999612492
2360,2360,0.9999999999620286
2361,2361,0.9999999999628268
2362,2362,0.9999999999636424
2363,2363,0.9999999999644756
2364,2364,0.9999999999653252
2365,2365,0.999999999966191
2366,2366,0.9999999999670725
2367,2367,0.9999999999679684
2368,2368,0.9999999999688788
2369,2369,0.9999999999698024
2370,2370,0.9999999999707392
2371,2371,0.999999999971688
2372,2372,0.9999999999726482
2373,2373,0.9999999999736192
2374,2374,0.9999999999746002
2375,2375,0.9999999999755902
2376,2376,0.9999999999765888
2377,2377,0.9999999999775946
2378,2378,0.9999999999786074
2379,2379,0.999999999979626
2380,2380,0.9999999999806496
2381,2381,0.9999999999816772
2382,2382,0.9999999999827078
2383,2383,0.9999999999837408
2384,2384,0.9999999999847752
2385,2385,0.9999999999858096
2386,2386,0.9999999999868432
2387,2387,0.9999999999878753
2388,2388,0.9999999999889042
2389,2389,0.9999999999899296
2390,2390,0.9999999999909496
2391,2391,0.9999999999919638
2392,2392,0.9999999999929704
2393,2393,0.999999999993969
2394,2394,0.9999999999949578
2395,2395,0.9999999999959358
2396,2396,0.9999999999969016
2397,2397,0.9999999999978542
2398,2398,0.9999999999987924
2399,2399,0.9999999999997146
2400,2400,1.0000000000006195
2401,2401,1.000000000001506
2402,2402,1.0000000000023723
2403,2403,1.0000000000032176
2404,2404,1.00000000000404
2405,2405,1.0000000000048384
2406,2406,1.0000000000056108
2407,2407,1.0000000000063562
2408,2408,1.000000000007073
2409,2409,1.0000000000077591
2410,2410,1.0000000000084142
2411,2411,1.0000000000090357
2412,2412,1.000000000009622
2413,2413,1.0000000000101716
2414,2414,1.000000000010683
2415,2415,1.0000000000111544
2416,2416,1.0000000000115838
2417,2417,1.00000000001197
2418,2418,1.0000000000123108
2419,2419,1.0000000000126046
2420,2420,1.0000000000128495
2421,2421,1.0000000000130436
2422,2422,1.0000000000131848
2423,2423,1.0000000000132718
2424,2424,1.000000000013302
2425,2425,1.000000000013274
2426,2426,1.0000000000131857
2427,2427,1.0000000000130342
2428,2428,1.0000000000128189
2429,2429,1.0000000000125366
2430,2430,1.0000000000121856
2431,2431,1.000000000011764
2432,2432,1.0000000000112692
2433,2433,1.0000000000106992
2434,2434,1.0000000000100515
2435,2435,1.0000000000093248
2436,2436,1.000000000008516
2437,2437,1.0000000000076226
2438,2438,1.000000000006643
2439,2439,1.0000000000068126
2440,2440,1.000000000007742
2441,2441,1.0000000000086695
2442,2442,1.0000000000095943
2443,2443,1.000000000010516
2444,2444,1.0000000000114344
2445,2445,1.0000000000123488
2446,2446,1.0000000000132587
2447,2447,1.0000000000141642
2448,2448,1.0000000000150644
2449,2449,1.0000000000159588
2450,2450,1.000000000016847
2451,2451,1.0000000000177285
2452,2452,1.0000000000186031
2453,2453,1.00000000001947
2454,2454,1.0000000000203286
2455,2455,1.0000000000211788
2456,2456,1.0000000000220195
2457,2457,1.0000000000228513
2458,2458,1.0000000000236724
2459,2459,1.0000000000244829
2460,2460,1.0000000000252824
2461,2461,1.00000000002607
2462,2462,1.0000000000268454
2463,2463,1.000000000027608
2464,2464,1.000000000028357
2465,2465,1.0000000000290925
2466,2466,1.000000000029813
2467,2467,1.0000000000305187
2468,2468,1.0000000000312086
2469,2469,1.0000000000318825
2470,2470,1.000000000032539
2471,2471,1.0000000000331786
2472,2472,1.0000000000338
2473,2473,1.000000000034403
2474,2474,1.0000000000349865
2475,2475,1.0000000000355498
2476,2476,1.000000000036093
2477,2477,1.000000000036615
2478,2478,1.000000000037115
2479,2479,1.0000000000375928
2480,2480,1.0000000000380471
2481,2481,1.000000000038478
2482,2482,1.0000000000388845
2483,2483,1.000000000039266
2484,2484,1.0000000000396214
2485,2485,1.0000000000399505
2486,2486,1.0000000000402522
2487,2487,1.000000000040526
2488,2488,1.0000000000407718
2489,2489,1.000000000040988
2490,2490,1.0000000000411735
2491,2491,1.0000000000413292
2492,2492,1.000000000041453
2493,2493,1.0000000000415448
2494,2494,1.0000000000416034
2495,2495,1.0000000000416285
2496,2496,1.000000000041619
2497,2497,1.000000000041574
2498,2498,1.0000000000414933
2499,2499,1.0000000000413756
2500,2500,1.0000000000412204
2501,2501,1.0000000000410267
2502,2502,1.000000000040794
2503,2503,1.0000000000405211
2504,2504,1.0000000000402074
2505,2505,1.000000000039852
2506,2506,1.0000000000394544
2507,2507,1.0000000000390132
2508,2508,1.0000000000385278
2509,2509,1.0000000000379976
2510,2510,1.0000000000374216
2511,2511,1.0000000000367986
2512,2512,1.000000000036128
2513,2513,1.000000000035409
2514,2514,1.0000000000346403
2515,2515,1.0000000000338218
2516,2516,1.000000000032952
2517,2517,1.00000000003203
2518,2518,1.0000000000310547
2519,2519,1.0000000000300258
2520,2520,1.000000000028942
2521,2521,1.0000000000278024
2522,2522,1.0000000000266058
2523,2523,1.0000000000253515
2524,2524,1.0000000000240388
2525,2525,1.0000000000226663
2526,2526,1.0000000000212332
2527,2527,1.0000000000197389
2528,2528,1.0000000000181812
2529,2529,1.0000000000165603
2530,2530,1.000000000014875
2531,2531,1.000000000013124
2532,2532,1.000000000011306
2533,2533,1.000000000010541
2534,2534,1.0000000000099944
2535,2535,1.0000000000094398
2536,2536,1.0000000000088771
2537,2537,1.000000000008307
2538,2538,1.0000000000077294
2539,2539,1.0000000000071447
2540,2540,1.0000000000065534
2541,2541,1.0000000000059557
2542,2542,1.0000000000053522
2543,2543,1.000000000004743
2544,2544,1.0000000000041285
2545,2545,1.0000000000035094
2546,2546,1.0000000000028857
2547,2547,1.0000000000022575
2548,2548,1.0000000000016265
2549,2549,1.000000000000992
2550,2550,1.0000000000003546
2551,2551,0.999999999999715
2552,2552,0.9999999999990736
2553,2553,0.9999999999984308
2554,2554,0.9999999999977868
2555,2555,0.9999999999971424
2556,2556,0.9999999999964982
2557,2557,0.9999999999958544
2558,2558,0.999999999995212
2559,2559,0.9999999999945708
2560,2560,0.999999999993932
2561,2561,0.9999999999932956
2562,2562,0.9999999999926624
2563,2563,0.999999999992033
2564,2564,0.999999999991408
2565,2565,0.999999999990788
2566,2566,0.9999999999901732
2567,2567,0.9999999999895648
2568,2568,0.999999999988963
2569,2569,0.9999999999883687
2570,2570,0.9999999999877824
2571,2571,0.9999999999872046
2572,2572,0.999999999986636
2573,2573,0.9999999999860776
2574,2574,0.9999999999855296
2575,2575,0.9999999999849932
2576,2576,0.9999999999844688
2577,2577,0.999999999983957
2578,2578,0.9999999999834588
2579,2579,0.9999999999829748
2580,2580,0.9999999999825058
2581,2581,0.9999999999820524
2582,2582,0.9999999999816156
2583,2583,0.9999999999811958
2584,2584,0.9999999999807944
2585,2585,0.9999999999804116
2586,2586,0.9999999999800488
2587,2587,0.9999999999797062
2588,2588,0.9999999999793852
2589,2589,0.9999999999790864
2590,2590,0.9999999999788104
2591,2591,0.9999999999785586
2592,2592,0.9999999999783316
2593,2593,0.9999999999781304
2594,2594,0.9999999999779556
2595,2595,0.9999999999778088
2596,2596,0.9999999999776904
2597,2597,0.9999999999776013
2598,2598,0.9999999999775426
2599,2599,0.9999999999775154
2600,2600,0.9999999999775206
2601,2601,0.9999999999775594
2602,2602,0.9999999999776324
2603,2603,0.9999999999777408
2604,2604,0.999999999977886
2605,2605,0.9999999999780684
2606,2606,0.9999999999782896
2607,2607,0.9999999999785504
2608,2608,0.999999999978852
2609,2609,0.9999999999791952
2610,2610,0.999999999979582
2611,2611,0.9999999999800124
2612,2612,0.9999999999804884
2613,2613,0.9999999999810107
2614,2614,0.9999999999815808
2615,2615,0.9999999999821996
2616,2616,0.9999999999828684
2617,2617,0.999999999983588
2618,2618,0.9999999999843604
2619,2619,0.9999999999851868
2620,2620,0.9999999999860676
2621,2621,0.9999999999870048
2622,2622,0.9999999999879996
2623,2623,0.9999999999890532
2624,2624,0.9999999999901668
2625,2625,0.999999999991342
2626,2626,0.9999999999925236
2627,2627,0.9999999999924462
2628,2628,0.9999999999923732
2629,2629,0.999999999992304
2630,2630,0.9999999999922397
2631,2631,0.9999999999921791
2632,2632,0.9999999999921232
2633,2633,0.9999999999920716
2634,2634,0.9999999999920244
2635,2635,0.9999999999919812
2636,2636,0.9999999999919428
2637,2637,0.9999999999919088
2638,2638,0.9999999999918788
2639,2639,0.9999999999918534
2640,2640,0.9999999999918322
2641,2641,0.9999999999918155
2642,2642,0.9999999999918032
2643,2643,0.9999999999917952
2644,2644,0.9999999999917916
2645,2645,0.9999999999917922
2646,2646,0.9999999999917972
2647,2647,0.9999999999918064
2648,2648,0.99999999999182
2649,2649,0.9999999999918378
2650,2650,0.9999999999918596
2651,2651,0.9999999999918858
2652,2652,0.9999999999919162
2653,2653,0.9999999999919508
2654,2654,0.9999999999919892
2655,2655,0.999999999992032
2656,2656,0.9999999999920788
2657,2657,0.9999999999921294
2658,2658,0.999999999992184
2659,2659,0.9999999999922424
2660,2660,0.9999999999923048
2661,2661,0.9999999999923708
2662,2662,0.9999999999924408
2663,2663,0.9999999999925142
2664,2664,0.9999999999925911
2665,2665,0.999999999992672
2666,2666,0.9999999999927562
