,time,pAKT
2035,2035,1.027894606072335
2036,2036,1.027850663966961
2037,2037,1.0278067828490554
2038,2038,1.0277629626514349
2039,2039,1.0277192033069549
2040,2040,1.027675504748512
2041,2041,1.0276318669090432
2042,2042,1.0275882897215274
2043,2043,1.027544773118983
2044,2044,1.027501317034472
2045,2045,1.0274579214010962
2046,2046,1.027414586152
2047,2047,1.02737131122037
2048,2048,1.0273280965394351
2049,2049,1.0272849420424663
2050,2050,1.0272418476627778
2051,2051,1.0271988133337262
2052,2052,1.0271558389887114
2053,2053,1.0271129245611774
2054,2054,1.0270700699846107
2055,2055,1.027027275192542
2056,2056,1.0269845401185465
2057,2057,1.0269418646962425
2058,2058,1.0268992488592938
2059,2059,1.0268566925414089
2060,2060,1.0268141956763397
2061,2061,1.026771758197885
2062,2062,1.026729380039888
2063,2063,1.026687061136237
2064,2064,1.0266448014208671
2065,2065,1.026602600827759
2066,2066,1.026560459290938
2067,2067,1.0265183767444783
2068,2068,1.0264763531224994
2069,2069,1.0264343883591671
2070,2070,1.0263924823886952
2071,2071,1.026350635145344
2072,2072,1.0263088465634218
2073,2073,1.026267116577284
2074,2074,1.0262254451213344
2075,2075,1.0261838321300245
2076,2076,1.026142277537854
2077,2077,1.0261007812793723
2078,2078,1.0260593432891756
2079,2079,1.0260179635019102
2080,2080,1.0259766418522718
2081,2081,1.0259353782750047
2082,2082,1.0258941727049031
2083,2083,1.0258530250768116
2084,2084,1.0258119353256236
2085,2085,1.0257709033862838
2086,2086,1.025729929193787
2087,2087,1.025689012683178
2088,2088,1.025648153789554
2089,2089,1.0256073524480616
2090,2090,1.0255666085939
2091,2091,1.0255259221623187
2092,2092,1.025485293088621
2093,2093,1.025444721308159
2094,2094,1.02540420675634
2095,2095,1.0253637493686223
2096,2096,1.0253233490805165
2097,2097,1.0252830058275866
2098,2098,1.0252427195454497
2099,2099,1.0252024901382095
2100,2100,1.0251623171005253
2101,2101,1.0251222008132337
2102,2102,1.0250821412114086
2103,2103,1.0250421382301678
2104,2104,1.0250021918046717
2105,2105,1.0249623018701235
2106,2106,1.0249224683617704
2107,2107,1.024882691214902
2108,2108,1.0248429703648525
2109,2109,1.0248033057469987
2110,2110,1.0247636972967622
2111,2111,1.0247241449496085
2112,2112,1.0246846486410464
2113,2113,1.0246452083066295
2114,2114,1.0246058238819562
2115,2115,1.0245664953026687
2116,2116,1.0245272225044546
2117,2117,1.0244880054230456
2118,2118,1.0244488439942188
2119,2119,1.0244097381537964
2120,2120,1.0243706878376455
2121,2121,1.0243316929816797
2122,2122,1.0242927535218562
2123,2123,1.0242538693941798
2124,2124,1.0242150405347004
2125,2125,1.024176266879513
2126,2126,1.02413754836476
2127,2127,1.02409888492663
2128,2128,1.024060276501357
2129,2129,1.0240217230252215
2130,2130,1.023983224434552
2131,2131,1.0239447806657231
2132,2132,1.023906391655156
2133,2133,1.0238680573393195
2134,2134,1.023829777654729
2135,2135,1.0237915525379482
2136,2136,1.0237533819255875
2137,2137,1.0237152657543056
2138,2138,1.0236772039608084
2139,2139,1.02363919648185
2140,2140,1.0236012432542332
2141,2141,1.023563344214808
2142,2142,1.0235254993004732
2143,2143,1.0234877084481764
2144,2144,1.0234499715949137
2145,2145,1.0234122886777297
2146,2146,1.023374659633718
2147,2147,1.0233370844000216
2148,2148,1.0232995629138326
2149,2149,1.0232620951123923
2150,2150,1.023224680932992
2151,2151,1.023187320312972
2152,2152,1.0231500131897229
2153,2153,1.0231127595006844
2154,2154,1.0230755591833474
2155,2155,1.0230384121752525
2156,2156,1.0230013184139903
2157,2157,1.0229642778372026
2158,2158,1.0229272903825817
2159,2159,1.0228903559878697
2160,2160,1.0228534745908608
2161,2161,1.0228166461294002
2162,2162,1.0227798705413838
2163,2163,1.0227431477647586
2164,2164,1.022706477737524
2165,2165,1.0226698603977302
2166,2166,1.0226332956834798
2167,2167,1.022596783532927
2168,2168,1.022560323884278
2169,2169,1.0225239166757916
2170,2170,1.022487561845778
2171,2171,1.0224512593326014
2172,2172,1.0224150090746769
2173,2173,1.0223788110104737
2174,2174,1.0223426650785137
2175,2175,1.022306571217371
2176,2176,1.022270528996076
2177,2177,1.022234538696597
2178,2178,1.0221986002628454
2179,2179,1.022162713633036
2180,2180,1.0221268787454292
2181,2181,1.0220910955383302
2182,2182,1.0220553639500904
2183,2183,1.0220196839191062
2184,2184,1.02198405538382
2185,2185,1.02194847828272
2186,2186,1.0219129525543396
2187,2187,1.0218774781372586
2188,2188,1.0218420549701026
2189,2189,1.0218066829915438
2190,2190,1.0217713621402995
2191,2191,1.0217360923551349
2192,2192,1.0217008735748596
2193,2193,1.0216657057383312
2194,2194,1.0216305887844528
2195,2195,1.021595522652175
2196,2196,1.0215605072804936
2197,2197,1.0215255426084533
2198,2198,1.021490628575144
2199,2199,1.0214557651197034
2200,2200,1.0214209521813151
2201,2201,1.021386189699212
2202,2202,1.0213514776126718
2203,2203,1.021316815861021
2204,2204,1.0212822043836332
2205,2205,1.021247643119929
2206,2206,1.0212131320093771
2207,2207,1.0211786709914938
2208,2208,1.021144260005843
2209,2209,1.0211098989920355
2210,2210,1.0210755878897326
2211,2211,1.021041326638641
2212,2212,1.0210071151785158
2213,2213,1.020972953449162
2214,2214,1.0209388413904317
2215,2215,1.0209047789422243
2216,2216,1.02087076604449
2217,2217,1.020836802637226
2218,2218,1.0208028886604776
2219,2219,1.0207690240543406
2220,2220,1.020735208758958
2221,2221,1.0207014427145225
2222,2222,1.0206677258612753
2223,2223,1.0206340581395068
2224,2224,1.0206004394895567
2225,2225,1.0205668698518136
2226,2226,1.020533349166716
2227,2227,1.0204998773747511
2228,2228,1.020466454416456
2229,2229,1.0204330802324173
2230,2230,1.020399754763271
2231,2231,1.0203664779497033
2232,2232,1.0203332497324498
2233,2233,1.0203000700522962
2234,2234,1.0202669388500785
2235,2235,1.0202338560666822
2236,2236,1.0202008216430434
2237,2237,1.0201678355201482
2238,2238,1.0201348976390334
2239,2239,1.020102007940786
2240,2240,1.0200691663665438
2241,2241,1.0200363728574944
2242,2242,1.0200036273548774
2243,2243,1.019970929799982
2244,2244,1.0199382801341488
2245,2245,1.0199056782987694
2246,2246,1.0198731242352868
2247,2247,1.0198406178851942
2248,2248,1.0198081591900368
2249,2249,1.0197757480914107
2250,2250,1.0197433845309636
2251,2251,1.0197110684503947
2252,2252,1.0196787996337584
2253,2253,1.0196465781547266
2254,2254,1.0196144039711637
2255,2255,1.0195822770247085
2256,2256,1.0195501972570484
2257,2257,1.0195181646099194
2258,2258,1.0194861790251044
2259,2259,1.0194542404444351
2260,2260,1.0194223488097922
2261,2261,1.019390504063103
2262,2262,1.0193587061463445
2263,2263,1.0193269550015418
2264,2264,1.019295250570768
2265,2265,1.019263592796145
2266,2266,1.0192319816198443
2267,2267,1.019200416984085
2268,2268,1.0191688988311345
2269,2269,1.0191374271033091
2270,2270,1.019106001742976
2271,2271,1.019074622692549
2272,2272,1.0190432898944912
2273,2273,1.019012003291316
2274,2274,1.0189807628255845
2275,2275,1.018949568439908
2276,2276,1.018918420076946
2277,2277,1.0188873176794084
2278,2278,1.018856261190054
2279,2279,1.0188252505516904
2280,2280,1.0187942857071757
2281,2281,1.018763366599416
2282,2282,1.0187324931713693
2283,2283,1.0187016653660412
2284,2284,1.018670883126488
2285,2285,1.018640146395816
2286,2286,1.0186094551171798
2287,2287,1.018578809233786
2288,2288,1.0185482086888895
2289,2289,1.0185176534257967
2290,2290,1.0184871433878626
2291,2291,1.0184566785184934
2292,2292,1.0184262587611448
2293,2293,1.0183958840593232
2294,2294,1.0183655543565855
2295,2295,1.0183352695965389
2296,2296,1.0183050297228406
2297,2297,1.0182748346791983
2298,2298,1.018244684409371
2299,2299,1.0182145788571686
2300,2300,1.0181845179664502
2301,2301,1.0181545016811264
2302,2302,1.0181245299451598
2303,2303,1.0180946027025617
2304,2304,1.0180647198973962
2305,2305,1.0180348814737776
2306,2306,1.0180050873758713
2307,2307,1.0179753375478942
2308,2308,1.0179456319341138
2309,2309,1.0179159704788496
2310,2310,1.0178863531264717
2311,2311,1.0178567798214022
2312,2312,1.0178272505081143
2313,2313,1.0177977651311323
2314,2314,1.0177683236350337
2315,2315,1.0177389259644454
2316,2316,1.0177095720640474
2317,2317,1.0176802618785714
2318,2318,1.0176509953528003
2319,2319,1.0176217724315697
2320,2320,1.017592593059766
2321,2321,1.017563457182329
2322,2322,1.0175343647442496
2323,2323,1.0175053156905711
2324,2324,1.0174763099663888
2325,2325,1.0174473475168506
2326,2326,1.0174184282871568
2327,2327,1.0173895522225591
2328,2328,1.017360719180505
2329,2329,1.0173319291701035
2330,2330,1.0173031821548697
2331,2331,1.0172744780801022
2332,2332,1.017245816891151
2333,2333,1.0172171985334155
2334,2334,1.0171886229523472
2335,2335,1.017160090093446
2336,2336,1.0171315999022632
2337,2337,1.017103152324401
2338,2338,1.017074747305511
2339,2339,1.0170463847912967
2340,2340,1.017018064727511
2341,2341,1.016989787059959
2342,2342,1.0169615517344943
2343,2343,1.016933358697024
2344,2344,1.016905207893504
2345,2345,1.016877099269942
2346,2346,1.0168490327723958
2347,2347,1.0168210083469753
2348,2348,1.0167930259398406
2349,2349,1.0167650854972028
2350,2350,1.016737186965325
2351,2351,1.0167093302905204
2352,2352,1.0166815154191542
2353,2353,1.0166537422976425
2354,2354,1.016626010872452
2355,2355,1.0165983210901022
2356,2356,1.0165706728971629
2357,2357,1.0165430662402557
2358,2358,1.0165155010660532
2359,2359,1.0164879773212807
2360,2360,1.0164604949527138
2361,2361,1.0164330539071804
2362,2362,1.0164056541315598
2363,2363,1.0163782955727831
2364,2364,1.016350978177833
2365,2365,1.0163237018937448
2366,2366,1.016296466667604
2367,2367,1.0162692724465496
2368,2368,1.016242119177772
2369,2369,1.016215006808513
2370,2370,1.0161879352860672
2371,2371,1.0161609045577813
2372,2372,1.0161339145710535
2373,2373,1.0161069652733348
2374,2374,1.0160800566121275
2375,2375,1.0160531885349875
2376,2376,1.0160263609895224
2377,2377,1.0159995739233914
2378,2378,1.015972827284307
2379,2379,1.0159461210200336
2380,2380,1.0159194550783892
2381,2381,1.015892829407243
2382,2382,1.0158662439545172
2383,2383,1.015839698668187
2384,2384,1.01581319349628
2385,2385,1.015786728386877
2386,2386,1.01576030328811
2387,2387,1.015733918148166
2388,2388,1.0157075729152834
2389,2389,1.015681267537754
2390,2390,1.0156550019639223
2391,2391,1.0156287761421865
2392,2392,1.0156025900209968
2393,2393,1.015576443548857
2394,2394,1.0155503366743246
2395,2395,1.0155242693460091
2396,2396,1.0154982415125746
2397,2397,1.0154722531227374
2398,2398,1.0154463041252673
2399,2399,1.015420394468988
2400,2400,1.0153945241027762
2401,2401,1.015368692975562
2402,2402,1.0153429010363295
2403,2403,1.0153171482341157
2404,2404,1.0152914343645092
2405,2405,1.0152657594691197
2406,2406,1.015240123548624
2407,2407,1.015214526552059
2408,2408,1.0151889684285114
2409,2409,1.0151634491271209
2410,2410,1.0151379685970772
2411,2411,1.0151125267876215
2412,2412,1.0150871236480463
2413,2413,1.0150617591276954
2414,2414,1.0150364331759638
2415,2415,1.0150111457422983
2416,2416,1.0149858967761969
2417,2417,1.0149606862272085
2418,2418,1.014935514044934
2419,2419,1.0149103801790258
2420,2420,1.0148852845791885
2421,2421,1.014860227195176
2422,2422,1.0148352079767966
2423,2423,1.0148102268739083
2424,2424,1.0147852838364222
2425,2425,1.0147603788142994
2426,2426,1.0147355117575536
2427,2427,1.014710682616251
2428,2428,1.0146858913405086
2429,2429,1.014661137880495
2430,2430,1.0146364221864317
2431,2431,1.0146117442085911
2432,2432,1.0145871038972984
2433,2433,1.0145625012029298
2434,2434,1.0145379360759146
2435,2435,1.0145134084667329
2436,2436,1.0144889183259176
2437,2437,1.0144644656040536
2438,2438,1.0144400502517776
2439,2439,1.014415672219779
2440,2440,1.014391331458799
2441,2441,1.0143670279196304
2442,2442,1.0143427615531195
2443,2443,1.0143185323101642
2444,2444,1.0142943401417144
2445,2445,1.0142701849987732
2446,2446,1.0142460668323952
2447,2447,1.0142219855936878
2448,2448,1.014197941233811
2449,2449,1.0141739337039766
2450,2450,1.0141499629554496
2451,2451,1.0141260289395473
2452,2452,1.0141021316076393
2453,2453,1.0140782709111484
2454,2454,1.014054446801549
2455,2455,1.0140306592303698
2456,2456,1.0140069081491905
2457,2457,1.013983193509644
2458,2458,1.0139595152634162
2459,2459,1.0139358733622463
2460,2460,1.013912267757925
2461,2461,1.0138886984022977
2462,2462,1.0138651652472606
2463,2463,1.013841668244764
2464,2464,1.013818207346811
2465,2465,1.0137947825054576
2466,2466,1.013771393672813
2467,2467,1.013748040801039
2468,2468,1.013724723842351
2469,2469,1.013701442749017
2470,2470,1.0136781974733584
2471,2471,1.01365498796775
2472,2472,1.013631814184619
2473,2473,1.013608676076447
2474,2474,1.013585573595768
2475,2475,1.0135625066951697
2476,2476,1.0135394753272922
2477,2477,1.0135164794448308
2478,2478,1.0134935190005323
2479,2479,1.0134705939471986
2480,2480,1.0134477042376837
2481,2481,1.0134248498248954
2482,2482,1.0134020306617957
2483,2483,1.0133792467013991
2484,2484,1.013356497896775
2485,2485,1.0133337842010453
2486,2486,1.0133111055673858
2487,2487,1.0132884619490263
2488,2488,1.01326585329925
2489,2489,1.0132432795713944
2490,2490,1.0132207407188498
2491,2491,1.0131982366950614
2492,2492,1.013175767453527
2493,2493,1.0131533329478
2494,2494,1.0131309331314855
2495,2495,1.013108567958245
2496,2496,1.0130862371503817
2497,2497,1.013063940791134
2498,2498,1.0130416789214047
2499,2499,1.0130194514947353
2500,2500,1.0129972584647169
2501,2501,1.01297509978499
2502,2502,1.0129529754092466
2503,2503,1.012930885291227
2504,2504,1.0129088293847237
2505,2505,1.0128868076435764
2506,2506,1.0128648200216772
2507,2507,1.0128428664729672
2508,2508,1.012820946951438
2509,2509,1.0127990614111306
2510,2510,1.0127772098061372
2511,2511,1.012755392090599
2512,2512,1.012733608218708
2513,2513,1.012711858144706
2514,2514,1.0126901418228853
2515,2515,1.0126684592075876
2516,2516,1.0126468102532058
2517,2517,1.0126251949141818
2518,2518,1.012603613145009
2519,2519,1.0125820649002293
2520,2520,1.0125605501344364
2521,2521,1.0125390688022735
2522,2522,1.0125176208584337
2523,2523,1.012496206257661
2524,2524,1.0124748249547495
2525,2525,1.0124534769045428
2526,2526,1.0124321620619356
2527,2527,1.0124108803818728
2528,2528,1.0123896318193486
2529,2529,1.012368416329409
2530,2530,1.012347233867149
2531,2531,1.012326084387715
2532,2532,1.0123049678463023
2533,2533,1.0122838841981583
2534,2534,1.0122628333985793
2535,2535,1.0122418154029122
2536,2536,1.0122208301665547
2537,2537,1.012199877644955
2538,2538,1.012178957793611
2539,2539,1.0121580705680706
2540,2540,1.012137215923934
2541,2541,1.0121163938168505
2542,2542,1.0120956042025189
2543,2543,1.0120748470366905
2544,2544,1.0120541222751651
2545,2545,1.012033429873795
2546,2546,1.0120127697884806
2547,2547,1.0119921419751745
2548,2548,1.0119715463898793
2549,2549,1.0119509829886475
2550,2550,1.0119304517275831
2551,2551,1.0119099525628403
2552,2552,1.011889485450623
2553,2553,1.0118690503471863
2554,2554,1.0118486472088364
2555,2555,1.0118282759919288
2556,2556,1.0118079366528707
2557,2557,1.0117876291481187
2558,2558,1.0117673534341811
2559,2559,1.0117471094676165
2560,2560,1.0117268972050333
2561,2561,1.0117067166030913
2562,2562,1.011686567618501
2563,2563,1.0116664502080233
2564,2564,1.0116463643284694
2565,2565,1.011626309936701
2566,2566,1.0116062869896325
2567,2567,1.0115862954442258
2568,2568,1.0115663352574953
2569,2569,1.0115464063865065
2570,2570,1.0115265087883742
2571,2571,1.0115066424202652
2572,2572,1.011486807239396
2573,2573,1.0114670032030346
2574,2574,1.0114472302684991
2575,2575,1.011427488393159
2576,2576,1.011407777534434
2577,2577,1.011388097649795
2578,2578,1.0113684486967631
2579,2579,1.0113488306329117
2580,2580,1.0113292434158618
2581,2581,1.011309687003289
2582,2582,1.0112901613529173
2583,2583,1.0112706664225222
2584,2584,1.0112512021699305
2585,2585,1.0112317685530186
2586,2586,1.011212365529715
2587,2587,1.0111929930579988
2588,2588,1.0111736508922955
2589,2589,1.011154339095304
2590,2590,1.011135057710647
2591,2591,1.0111158066962025
2592,2592,1.0110965860098955
2593,2593,1.0110773956096992
2594,2594,1.011058235453632
2595,2595,1.0110391054997614
2596,2596,1.0110200057062009
2597,2597,1.0110009360311114
2598,2598,1.0109818964327013
2599,2599,1.0109628868692258
2600,2600,1.010943907298987
2601,2601,1.0109249576803343
2602,2602,1.0109060379716646
2603,2603,1.0108871481314212
2604,2604,1.0108682881180946
2605,2605,1.010849457890223
2606,2606,1.0108306574063906
2607,2607,1.0108118866252294
2608,2608,1.0107931455054184
2609,2609,1.0107744340056837
2610,2610,1.010755752084797
2611,2611,1.0107370997015792
2612,2612,1.010718476814897
2613,2613,1.010699883383664
2614,2614,1.0106813193668407
2615,2615,1.0106627847234355
2616,2616,1.0106442794125026
2617,2617,1.010625803393144
2618,2618,1.0106073566245075
2619,2619,1.0105889390657894
2620,2620,1.0105705506762317
2621,2621,1.0105521914151232
2622,2622,1.0105338612418011
2623,2623,1.0105155601156477
2624,2624,1.0104972879960932
2625,2625,1.010479044842614
2626,2626,1.010460830614734
2627,2627,1.010442645272024
2628,2628,1.0104244887741003
2629,2629,1.0104063610806282
2630,2630,1.0103882621513176
2631,2631,1.010370191945927
2632,2632,1.01035215042426
2633,2633,1.0103341375461687
2634,2634,1.0103161532715508
2635,2635,1.010298197560351
2636,2636,1.0102802703725613
2637,2637,1.0102623716682195
2638,2638,1.010244501407411
2639,2639,1.0102266595502671
2640,2640,1.0102088460569667
2641,2641,1.0101910608877347
2642,2642,1.010173304002843
2643,2643,1.0101555753626104
2644,2644,1.0101378749274017
2645,2645,1.0101202026576288
2646,2646,1.0101025585137506
2647,2647,1.0100849424562717
2648,2648,1.0100673544457444
2649,2649,1.0100497944427669
2650,2650,1.010032262407984
2651,2651,1.0100147583020875
2652,2652,1.009997282085816
2653,2653,1.0099798337199533
2654,2654,1.0099624131653318
2655,2655,1.0099450203828286
2656,2656,1.0099276553333687
2657,2657,1.0099103179779232
2658,2658,1.0098930082775093
2659,2659,1.0098757261931912
2660,2660,1.0098584716860797
2661,2661,1.0098412447173313
2662,2662,1.0098240452481502
2663,2663,1.009806873239786
2664,2664,1.0097897286535358
2665,2665,1.0097726114507417
2666,2666,1.0097555215927942
2667,2667,1.009738459041129
2668,2668,1.0097214237572272
2669,2669,1.009704415702619
2670,2670,1.009687434838879
2671,2671,1.0096704811276287
2672,2672,1.009653554530536
2673,2673,1.009636655009316
2674,2674,1.0096197825257285
2675,2675,1.0096029370415809
2676,2676,1.0095861185187265
2677,2677,1.009569326919065
2678,2678,1.0095525622045436
2679,2679,1.0095358243371533
2680,2680,1.0095191131722898
2681,2681,1.009502428721643
2682,2682,1.0094857709970797
2683,2683,1.0094691399606122
2684,2684,1.0094525355742985
2685,2685,1.009435957800239
2686,2686,1.0094194066005795
2687,2687,1.0094028819375105
2688,2688,1.0093863837732646
2689,2689,1.0093699120701205
2690,2690,1.0093534667904
2691,2691,1.0093370478964698
2692,2692,1.00932065535074
2693,2693,1.0093042891156654
2694,2694,1.009287949153744
2695,2695,1.009271635427518
2696,2696,1.0092553478995747
2697,2697,1.0092390865325438
2698,2698,1.0092228512891002
2699,2699,1.0092066421319623
2700,2700,1.009190459023892
2701,2701,1.009174301927696
2702,2702,1.009158170806224
2703,2703,1.0091420656223702
2704,2704,1.009125986339072
2705,2705,1.0091099329193114
2706,2706,1.0090939053261136
2707,2707,1.009077903522548
2708,2708,1.009061927471727
2709,2709,1.0090459771368077
2710,2710,1.0090300524809903
2711,2711,1.009014153467519
2712,2712,1.0089982800596815
2713,2713,1.008982432220809
2714,2714,1.008966609914277
2715,2715,1.0089508131035032
2716,2716,1.0089350417519507
2717,2717,1.0089192958231252
2718,2718,1.0089035752805755
2719,2719,1.008887880087895
2720,2720,1.0088722102087204
2721,2721,1.0088565656067308
2722,2722,1.0088409462456494
2723,2723,1.0088253520892436
2724,2724,1.0088097831013234
2725,2725,1.0087942392457423
2726,2726,1.0087787204863976
2727,2727,1.0087632267872293
2728,2728,1.008747758112221
2729,2729,1.0087323144254
2730,2730,1.0087168956908366
2731,2731,1.0087015018726442
2732,2732,1.0086861329349797
2733,2733,1.0086707888420432
2734,2734,1.008655469558078
2735,2735,1.0086401750473708
2736,2736,1.0086249052742509
2737,2737,1.0086096602030914
2738,2738,1.0085944397983082
2739,2739,1.0085792440243602
2740,2740,1.0085640728457497
2741,2741,1.0085489262270222
2742,2742,1.0085338041327654
2743,2743,1.008518706527611
2744,2744,1.0085036333762336
2745,2745,1.00848858464335
2746,2746,1.0084735602937207
2747,2747,1.0084585602921492
2748,2748,1.008443584603481
2749,2749,1.0084286331926058
2750,2750,1.0084137060244551
2751,2751,1.008398803064004
2752,2752,1.0083839242762702
2753,2753,1.008369069626314
2754,2754,1.0083542390792388
2755,2755,1.0083394326001909
2756,2756,1.0083246501543583
2757,2757,1.0083098917069735
2758,2758,1.0082951572233103
2759,2759,1.008280446668686
2760,2760,1.00826576000846
2761,2761,1.0082510972080347
2762,2762,1.008236458232855
2763,2763,1.0082218430484085
2764,2764,1.0082072516202256
2765,2765,1.0081926839138788
2766,2766,1.0081781398949836
2767,2767,1.0081636195291974
2768,2768,1.0081491227822212
2769,2769,1.0081346496197974
2770,2770,1.0081202000077114
2771,2771,1.008105773911791
2772,2772,1.0080913712571062
2773,2773,1.0080769920264254
2774,2774,1.0080626362067575
2775,2775,1.0080483037640346
2776,2776,1.0080339946642307
2777,2777,1.008019708873361
2778,2778,1.0080054463574817
2779,2779,1.0079912070826913
2780,2780,1.007976991015129
2781,2781,1.0079627981209769
2782,2782,1.007948628366456
2783,2783,1.0079344817178308
2784,2784,1.0079203581414065
2785,2785,1.0079062576035294
2786,2786,1.007892180070587
2787,2787,1.0078781255090088
2788,2788,1.0078640938852643
2789,2789,1.0078500851658665
2790,2790,1.007836099317366
2791,2791,1.0078221363063582
2792,2792,1.0078081960994778
2793,2793,1.0077942786634004
2794,2794,1.0077803839648436
2795,2795,1.007766511970566
2796,2796,1.007752662647366
2797,2797,1.007738835962085
2798,2798,1.0077250318816036
2799,2799,1.0077112503728445
2800,2800,1.0076974914027703
2801,2801,1.0076837549383864
2802,2802,1.0076700409467367
2803,2803,1.0076563493949078
2804,2804,1.0076426802500265
2805,2805,1.00762903347926
2806,2806,1.007615409049817
2807,2807,1.007601806928947
2808,2808,1.0075882270839394
2809,2809,1.007574669482125
2810,2810,1.0075611340908752
2811,2811,1.007547620877602
2812,2812,1.0075341298097582
2813,2813,1.0075206608548368
2814,2814,1.007507213980372
2815,2815,1.007493789153938
2816,2816,1.0074803863431496
2817,2817,1.007467005515663
2818,2818,1.0074536466391737
2819,2819,1.0074403096814182
2820,2820,1.0074269946101737
2821,2821,1.0074137013932574
2822,2822,1.0074004299985269
2823,2823,1.0073871803938803
2824,2824,1.0073739525472565
2825,2825,1.007360746426634
2826,2826,1.0073475620000318
2827,2827,1.0073343992355095
2828,2828,1.0073212581011664
2829,2829,1.0073081385651423
2830,2830,1.0072950405956176
2831,2831,1.0072819641608122
2832,2832,1.0072689092289864
2833,2833,1.007255875768441
2834,2834,1.0072428637475157
2835,2835,1.007229873134592
2836,2836,1.0072169038980905
2837,2837,1.0072039560064712
2838,2838,1.0071910294282354
2839,2839,1.0071781241319235
2840,2840,1.0071652400861164
2841,2841,1.0071523772594342
2842,2842,1.0071395356205373
2843,2843,1.0071267151381262
2844,2844,1.0071139157809414
2845,2845,1.007101137517762
2846,2846,1.0070883803174089
2847,2847,1.0070756441487398
2848,2848,1.0070629289806556
2849,2849,1.0070502347820949
2850,2850,1.0070375615220362
2851,2851,1.0070249091694976
2852,2852,1.0070122776935375
2853,2853,1.0069996670632535
2854,2854,1.0069870772477825
2855,2855,1.0069745082163015
2856,2856,1.0069619599380266
2857,2857,1.006949432382214
2858,2858,1.0069369255181586
2859,2859,1.006924439315196
2860,2860,1.0069119737426997
2861,2861,1.006899528770083
2862,2862,1.0068871043668002
2863,2863,1.0068747005023428
2864,2864,1.0068623171192994
2865,2865,1.0068499541968694
2866,2866,1.0068376117200015
2867,2867,1.0068252896583014
2868,2868,1.0068129879814125
2869,2869,1.0068007066590163
2870,2870,1.0067884456608351
2871,2871,1.0067762049566278
2872,2872,1.006763984516193
2873,2873,1.0067517843093676
2874,2874,1.0067396043060266
2875,2875,1.006727444476084
2876,2876,1.0067153047894923
2877,2877,1.006703185216242
2878,2878,1.0066910857263622
2879,2879,1.006679006289921
2880,2880,1.0066669468770233
2881,2881,1.0066549074578146
2882,2882,1.0066428880024767
2883,2883,1.0066308884812305
2884,2884,1.0066189088643354
2885,2885,1.0066069491220886
2886,2886,1.0065950092248257
2887,2887,1.00658308914292
2888,2888,1.0065711888467834
2889,2889,1.0065593083068665
2890,2890,1.0065474474936569
2891,2891,1.00653560637768
2892,2892,1.006523784929501
2893,2893,1.0065119831197216
2894,2894,1.0065002009189814
2895,2895,1.006488438297959
2896,2896,1.00647669522737
2897,2897,1.0064649716779688
2898,2898,1.0064532676205462
2899,2899,1.006441583025932
2900,2900,1.006429917864994
2901,2901,1.006418272108637
2902,2902,1.0064066457278036
2903,2903,1.0063950386934744
2904,2904,1.0063834509766678
2905,2905,1.0063718825484398
2906,2906,1.0063603333798838
2907,2907,1.0063488034421308
2908,2908,1.0063372927063496
2909,2909,1.0063258011437468
2910,2910,1.006314328725566
2911,2911,1.0063028754230885
2912,2912,1.0062914412076331
2913,2913,1.006280026050556
2914,2914,1.0062686299232506
2915,2915,1.0062572527971485
2916,2916,1.0062458946437172
2917,2917,1.006234555434463
2918,2918,1.006223235140929
2919,2919,1.006211933734695
2920,2920,1.006200651187379
2921,2921,1.0061893874706354
2922,2922,1.006178142556156
2923,2923,1.00616691641567
2924,2924,1.006155709020944
2925,2925,1.0061445203437809
2926,2926,1.0061333503560212
2927,2927,1.0061221990295426
2928,2928,1.006111066336259
2929,2929,1.0060999522481222
2930,2930,1.006088856737121
2931,2931,1.0060777797752796
2932,2932,1.0060667213346617
2933,2933,1.0060556813873651
2934,2934,1.0060446599055268
2935,2935,1.0060336568613195
2936,2936,1.0060226722269523
2937,2937,1.0060117059746725
2938,2938,1.006000758076762
2939,2939,1.0059898285055413
2940,2940,1.0059789172333673
2941,2941,1.0059680242326328
2942,2942,1.0059571494757675
2943,2943,1.005946292935238
2944,2944,1.0059354545835475
2945,2945,1.005924634393235
2946,2946,1.0059138323368773
2947,2947,1.0059030483870866
2948,2948,1.0058922825165115
2949,2949,1.005881534697838
2950,2950,1.005870804903788
2951,2951,1.005860093107119
2952,2952,1.0058493992806266
2953,2953,1.005838723397141
2954,2954,1.00582806542953
2955,2955,1.0058174253506964
2956,2956,1.005806803098571
2957,2957,1.0057961986567705
2958,2958,1.005785612020302
2959,2959,1.0057750431621668
2960,2960,1.0057644920554
2961,2961,1.0057539586730733
2962,2962,1.005743442988294
2963,2963,1.0057329449742043
2964,2964,1.0057224646039828
2965,2965,1.0057120018508423
2966,2966,1.005701556688032
2967,2967,1.0056911290888366
2968,2968,1.0056807190265753
2969,2969,1.005670326474603
2970,2970,1.0056599514063105
2971,2971,1.0056495937951224
2972,2972,1.0056392536145005
2973,2973,1.00562893083794
2974,2974,1.0056186254389727
2975,2975,1.0056083373911646
2976,2976,1.005598066668117
2977,2977,1.0055878132434666
2978,2978,1.0055775770908848
2979,2979,1.0055673581840785
2980,2980,1.0055571564967885
2981,2981,1.0055469720027923
2982,2982,1.0055368046759006
2983,2983,1.00552665448996
2984,2984,1.005516521418852
2985,2985,1.0055064054364924
