,time,pAKT
2034,2034,1.024358673917706
2035,2035,1.02432022154618
2036,2036,1.0242818226236994
2037,2037,1.0242434770912134
2038,2038,1.0242051848896925
2039,2039,1.0241669459601264
2040,2040,1.0241287602435276
2041,2041,1.0240906276809283
2042,2042,1.0240525482133815
2043,2043,1.0240145217819616
2044,2044,1.023976548327763
2045,2045,1.023938627791902
2046,2046,1.0239007601155143
2047,2047,1.023862945239758
2048,2048,1.0238251831058105
2049,2049,1.023787473654871
2050,2050,1.0237498168281596
2051,2051,1.0237122125669162
2052,2052,1.0236746608124023
2053,2053,1.0236371615059008
2054,2054,1.0235997145887137
2055,2055,1.0235623200021653
2056,2056,1.0235249776876
2057,2057,1.0234876875863834
2058,2058,1.0234504496399015
2059,2059,1.0234132637895617
2060,2060,1.0233761299767916
2061,2061,1.0233390481430398
2062,2062,1.0233020182297758
2063,2063,1.0232650401784904
2064,2064,1.023228113930694
2065,2065,1.0231912394279188
2066,2066,1.023154416676448
2067,2067,1.02311764561869
2068,2068,1.0230809261403029
2069,2069,1.02304425818322
2070,2070,1.0230076416893998
2071,2071,1.0229710766008258
2072,2072,1.0229345628595068
2073,2073,1.0228981004074764
2074,2074,1.0228616891867932
2075,2075,1.022825329139541
2076,2076,1.0227890202078291
2077,2077,1.0227527623337913
2078,2078,1.0227165554595867
2079,2079,1.0226803995273992
2080,2080,1.0226442944794387
2081,2081,1.022608240257939
2082,2082,1.0225722368051595
2083,2083,1.0225362840633854
2084,2084,1.0225003819749252
2085,2085,1.0224645304821145
2086,2086,1.0224287295273122
2087,2087,1.0223929790529034
2088,2088,1.0223572790012982
2089,2089,1.0223216293149315
2090,2090,1.0222860299362633
2091,2091,1.0222504808077786
2092,2092,1.0222149818719874
2093,2093,1.0221795330714256
2094,2094,1.022144134348653
2095,2095,1.0221087856462554
2096,2096,1.022073486906843
2097,2097,1.0220382380730515
2098,2098,1.022003039087542
2099,2099,1.0219678898929994
2100,2100,1.0219327904321351
2101,2101,1.021897740647685
2102,2102,1.02186274048241
2103,2103,1.021827789879096
2104,2104,1.021792888780554
2105,2105,1.0217580371296209
2106,2106,1.0217232348691576
2107,2107,1.0216884819420504
2108,2108,1.021653778291211
2109,2109,1.0216191238595758
2110,2110,1.021584518590106
2111,2111,1.021549962425789
2112,2112,1.0215154553096364
2113,2113,1.0214809971846843
2114,2114,1.0214465880146657
2115,2115,1.0214122278435414
2116,2116,1.0213779165035486
2117,2117,1.0213436539381795
2118,2118,1.0213094400909568
2119,2119,1.021275274905432
2120,2120,1.0212411583251877
2121,2121,1.0212070902938346
2122,2122,1.021173070755015
2123,2123,1.0211390996524006
2124,2124,1.0211051769296926
2125,2125,1.0210713025306224
2126,2126,1.0210374763989507
2127,2127,1.0210036984784692
2128,2128,1.020969968712998
2129,2129,1.0209362870463885
2130,2130,1.0209026534225203
2131,2131,1.0208690677853052
2132,2132,1.0208355300786824
2133,2133,1.0208020402466225
2134,2134,1.0207685982331256
2135,2135,1.0207352039822215
2136,2136,1.02070185743797
2137,2137,1.0206685585444608
2138,2138,1.0206353072458134
2139,2139,1.0206021034861767
2140,2140,1.0205689472097308
2141,2141,1.0205358383606842
2142,2142,1.0205027768832755
2143,2143,1.0204697627217747
2144,2144,1.0204367958204796
2145,2145,1.0204038761237189
2146,2146,1.020371003575851
2147,2147,1.0203381781212644
2148,2148,1.0203053997043772
2149,2149,1.020272668269637
2150,2150,1.020239983761522
2151,2151,1.0202073461245404
2152,2152,1.020174755303229
2153,2153,1.0201422112421556
2154,2154,1.0201097138859176
2155,2155,1.0200772631791424
2156,2156,1.0200448590664868
2157,2157,1.0200125014926376
2158,2158,1.0199801904023118
2159,2159,1.019947925740256
2160,2160,1.0199157074512468
2161,2161,1.0198835354800906
2162,2162,1.0198514097716236
2163,2163,1.019819330424862
2164,2164,1.019787297285115
2165,2165,1.019755310254898
2166,2166,1.0197233692794845
2167,2167,1.0196914743041807
2168,2168,1.0196596252743269
2169,2169,1.019627822135296
2170,2170,1.0195960648324942
2171,2171,1.0195643533113612
2172,2172,1.0195326875173698
2173,2173,1.019501067396026
2174,2174,1.0194694928928687
2175,2175,1.019437963953471
2176,2176,1.0194064805234382
2177,2177,1.0193750425484096
2178,2178,1.0193436499740571
2179,2179,1.0193123027460864
2180,2180,1.019281000810236
2181,2181,1.019249744112278
2182,2182,1.0192185325980176
2183,2183,1.019187366213293
2184,2184,1.019156244903976
2185,2185,1.0191251686159717
2186,2186,1.0190941372952178
2187,2187,1.0190631508876862
2188,2188,1.019032209339381
2189,2189,1.0190013125963404
2190,2190,1.0189704606046357
2191,2191,1.0189396533103705
2192,2192,1.0189088906596828
2193,2193,1.0188781725987437
2194,2194,1.0188474990737566
2195,2195,1.0188168700309597
2196,2196,1.0187862854166223
2197,2197,1.0187557451770497
2198,2198,1.0187252492585777
2199,2199,1.018694797607577
2200,2200,1.0186643901704513
2201,2201,1.0186340268936367
2202,2202,1.018603707723604
2203,2203,1.0185734326068556
2204,2204,1.0185432014899285
2205,2205,1.018513014319392
2206,2206,1.0184828710418496
2207,2207,1.018452771603937
2208,2208,1.018422715952324
2209,2209,1.0183927040337128
2210,2210,1.0183627357948395
2211,2211,1.0183328111824732
2212,2212,1.0183029301434163
2213,2213,1.0182730926245045
2214,2214,1.0182432985726066
2215,2215,1.0182135479346246
2216,2216,1.018183840657494
2217,2217,1.018154176688183
2218,2218,1.0181245559736938
2219,2219,1.0180949784610611
2220,2220,1.018065444097354
2221,2221,1.018035952829673
2222,2222,1.0180065046051534
2223,2223,1.0179770993709631
2224,2224,1.0179477371913443
2225,2225,1.0179184180005314
2226,2226,1.0178891416547156
2227,2227,1.0178599081015385
2228,2228,1.0178307172886767
2229,2229,1.0178015691638465
2230,2230,1.0177724636747982
2231,2231,1.0177434007693211
2232,2232,1.0177143803952402
2233,2233,1.0176854025004174
2234,2234,1.017656467032752
2235,2235,1.0176275739401794
2236,2236,1.017598723170673
2237,2237,1.017569914672242
2238,2238,1.0175411483929326
2239,2239,1.0175124242808289
2240,2240,1.0174837422840504
2241,2241,1.0174551023507543
2242,2242,1.0174265044291346
2243,2243,1.0173979484674218
2244,2244,1.017369434413884
2245,2245,1.0173409622168252
2246,2246,1.017312531824587
2247,2247,1.0172841431855475
2248,2248,1.017255796248122
2249,2249,1.017227490960762
2250,2250,1.0171992272719566
2251,2251,1.0171710051302312
2252,2252,1.0171428244841485
2253,2253,1.017114685282308
2254,2254,1.0170865874733457
2255,2255,1.0170585310059344
2256,2256,1.017030515828785
2257,2257,1.017002541890643
2258,2258,1.0169746091402931
2259,2259,1.0169467175265556
2260,2260,1.0169188669982878
2261,2261,1.016891057504384
2262,2262,1.0168632889937752
2263,2263,1.0168355614154294
2264,2264,1.0168078747183515
2265,2265,1.0167802288515837
2266,2266,1.0167526237642035
2267,2267,1.016725059405327
2268,2268,1.0166975357241066
2269,2269,1.0166700526697312
2270,2270,1.0166426101914263
2271,2271,1.016615208238456
2272,2272,1.0165878467601193
2273,2273,1.0165605257057526
2274,2274,1.0165332450247295
2275,2275,1.016506004666461
2276,2276,1.0164788045803927
2277,2277,1.01645164471601
2278,2278,1.0164245250228336
2279,2279,1.016397445450421
2280,2280,1.016370405948367
2281,2281,1.0163434064663026
2282,2282,1.0163164469538968
2283,2283,1.0162895273608543
2284,2284,1.0162626476369176
2285,2285,1.016235807791472
2286,2286,1.0162090078428
2287,2287,1.016182247623766
2288,2288,1.0161555270845508
2289,2289,1.016128846175376
2290,2290,1.0161022048465025
2291,2291,1.0160756030482312
2292,2292,1.0160490407309035
2293,2293,1.0160225178449012
2294,2294,1.0159960343406442
2295,2295,1.015969590168594
2296,2296,1.0159431852792522
2297,2297,1.015916819623159
2298,2298,1.0158904931508956
2299,2299,1.0158642058130831
2300,2300,1.0158379575603829
2301,2301,1.015811748343495
2302,2302,1.0157855781131606
2303,2303,1.015759446820161
2304,2304,1.0157333544153164
2305,2305,1.015707300849488
2306,2306,1.0156812860735769
2307,2307,1.0156553100385228
2308,2308,1.0156293726953076
2309,2309,1.015603473994951
2310,2310,1.0155776138885149
2311,2311,1.015551792327099
2312,2312,1.0155260092618443
2313,2313,1.0155002646439313
2314,2314,1.0154745584245806
2315,2315,1.015448890555053
2316,2316,1.0154232609866487
2317,2317,1.0153976696707083
2318,2318,1.0153721165586125
2319,2319,1.0153466016017816
2320,2320,1.0153211247516762
2321,2321,1.0152956859597966
2322,2322,1.0152702851776831
2323,2323,1.0152449223569164
2324,2324,1.0152195974491165
2325,2325,1.015194310405944
2326,2326,1.0151690611790989
2327,2327,1.0151438497203218
2328,2328,1.0151186759813928
2329,2329,1.015093539914132
2330,2330,1.0150684414704
2331,2331,1.0150433806020966
2332,2332,1.015018357261162
2333,2333,1.0149933713995762
2334,2334,1.01496842296936
2335,2335,1.0149435119225727
2336,2336,1.014918638211315
2337,2337,1.0148938017877258
2338,2338,1.0148690026039866
2339,2339,1.0148442406123164
2340,2340,1.0148195157649755
2341,2341,1.0147948280142636
2342,2342,1.014770177312521
2343,2343,1.0147455636121274
2344,2344,1.0147209868655025
2345,2345,1.0146964470251063
2346,2346,1.014671944055174
2347,2347,1.014647477998613
2348,2348,1.0146230487126724
2349,2349,1.0145986561501508
2350,2350,1.0145743002638885
2351,2351,1.0145499810067675
2352,2352,1.0145256983317137
2353,2353,1.014501452191691
2354,2354,1.014477242539709
2355,2355,1.014453069328817
2356,2356,1.014428932512107
2357,2357,1.0144048320427126
2358,2358,1.0143807678738097
2359,2359,1.014356739958615
2360,2360,1.014332748250389
2361,2361,1.014308792702432
2362,2362,1.0142848732680876
2363,2363,1.0142609899007409
2364,2364,1.0142371425538186
2365,2365,1.0142133311807895
2366,2366,1.0141895557351648
2367,2367,1.0141658161704965
2368,2368,1.014142112440379
2369,2369,1.0141184444984497
2370,2370,1.014094812298386
2371,2371,1.014071215793908
2372,2372,1.0140476549387782
2373,2373,1.0140241296868
2374,2374,1.0140006399918198
2375,2375,1.0139771858077251
2376,2376,1.0139537670884455
2377,2377,1.0139303837879523
2378,2378,1.013907035860259
2379,2379,1.0138837232594216
2380,2380,1.0138604459395362
2381,2381,1.013837203854742
2382,2382,1.0138139969592206
2383,2383,1.013790825207194
2384,2384,1.013767688552928
2385,2385,1.013744586950728
2386,2386,1.0137215203549437
2387,2387,1.0136984887199645
2388,2388,1.0136754920002229
2389,2389,1.0136525301501933
2390,2390,1.013629603124392
2391,2391,1.0136067108773763
2392,2392,1.013583853363747
2393,2393,1.0135610305381444
2394,2394,1.0135382423552537
2395,2395,1.013515488769799
2396,2396,1.0134927697365488
2397,2397,1.0134700852103116
2398,2398,1.013447435145939
2399,2399,1.0134248194983244
2400,2400,1.013402238222402
2401,2401,1.013379691273149
2402,2402,1.0133571786055844
2403,2403,1.013334700174768
2404,2404,1.0133122559358037
2405,2405,1.0132898458438344
2406,2406,1.0132674698540476
2407,2407,1.0132451279216703
2408,2408,1.0132228199553222
2409,2409,1.0132005460617943
2410,2410,1.0131783060941075
2411,2411,1.0131561000077571
2412,2412,1.0131339277582816
2413,2413,1.013111789301261
2414,2414,1.0130896845923172
2415,2415,1.0130676135871142
2416,2416,1.0130455762413582
2417,2417,1.013023572510797
2418,2418,1.0130016023512205
2419,2419,1.0129796657184609
2420,2420,1.0129577625683923
2421,2421,1.0129358928569303
2422,2422,1.0129140565400336
2423,2423,1.0128922535737022
2424,2424,1.012870483913978
2425,2425,1.012848747516946
2426,2426,1.0128270443387326
2427,2427,1.0128053743355063
2428,2428,1.012783737463478
2429,2429,1.012762133678901
2430,2430,1.0127405629380697
2431,2431,1.0127190251973217
2432,2432,1.0126975204130366
2433,2433,1.0126760485416355
2434,2434,1.012654609539584
2435,2435,1.0126332033633865
2436,2436,1.012611829969592
2437,2437,1.0125904893147917
2438,2438,1.0125691813556177
2439,2439,1.012547906048746
2440,2440,1.0125266633508938
2441,2441,1.012505453218821
2442,2442,1.0124842756093295
2443,2443,1.0124631304792644
2444,2444,1.0124420177855122
2445,2445,1.0124209374850026
2446,2446,1.0123998895347068
2447,2447,1.0123788738916388
2448,2448,1.0123578905128556
2449,2449,1.0123369393554555
2450,2450,1.0123160203765804
2451,2451,1.0122951335334136
2452,2452,1.012274278783181
2453,2453,1.0122534560831524
2454,2454,1.0122326653906384
2455,2455,1.0122119066629929
2456,2456,1.012191179857611
2457,2457,1.0121704849319335
2458,2458,1.01214982184344
2459,2459,1.012129190549655
2460,2460,1.0121085910081449
2461,2461,1.0120880231765188
2462,2462,1.0120674870124282
2463,2463,1.0120469824735674
2464,2464,1.012026509517673
2465,2465,1.012006068102525
2466,2466,1.011985658185945
2467,2467,1.011965279725798
2468,2468,1.0119449326799914
2469,2469,1.011924617006614
2470,2470,1.0119043326636017
2471,2471,1.0118840796089206
2472,2472,1.0118638578006498
2473,2473,1.0118436671969104
2474,2474,1.0118235077558668
2475,2475,1.011803379435726
2476,2476,1.0117832821947377
2477,2477,1.011763215991194
2478,2478,1.011743180783431
2479,2479,1.011723176529827
2480,2480,1.011703203188802
2481,2481,1.0116832607188209
2482,2482,1.01166334907839
2483,2483,1.011643468226059
2484,2484,1.0116236181204212
2485,2485,1.0116037987201112
2486,2486,1.0115840099838076
2487,2487,1.011564251870232
2488,2488,1.0115445243381485
2489,2489,1.0115248273463644
2490,2490,1.01150516085373
2491,2491,1.0114855248191383
2492,2492,1.0114659192015256
2493,2493,1.0114463439598718
2494,2494,1.0114267990531982
2495,2495,1.0114072844405708
2496,2496,1.011387800081098
2497,2497,1.0113683459339309
2498,2498,1.0113489219582643
2499,2499,1.0113295281133357
2500,2500,1.011310164358426
2501,2501,1.0112908306528592
2502,2502,1.0112715269560018
2503,2503,1.0112522532272648
2504,2504,1.0112330094261008
2505,2505,1.011213795512007
2506,2506,1.011194611444523
2507,2507,1.011175457183231
2508,2508,1.011156332687758
2509,2509,1.011137237917773
2510,2510,1.011118172832989
2511,2511,1.0110991373931613
2512,2512,1.0110801315580895
2513,2513,1.011061155287616
2514,2514,1.0110422085416266
2515,2515,1.0110232912800503
2516,2516,1.0110044034628598
2517,2517,1.0109855450500702
2518,2518,1.0109667160017413
2519,2519,1.010947916277975
2520,2520,1.0109291458389176
2521,2521,1.010910404644758
2522,2522,1.0108916926557292
2523,2523,1.010873009832107
2524,2524,1.0108543561342112
2525,2525,1.010835731522404
2526,2526,1.010817135957093
2527,2527,1.0107985693987274
2528,2528,1.0107800318078006
2529,2529,1.0107615231448497
2530,2530,1.010743043370455
2531,2531,1.0107245924452404
2532,2532,1.0107061703298734
2533,2533,1.0106877769850653
2534,2534,1.0106694123715705
2535,2535,1.0106510764501866
2536,2536,1.0106327691817565
2537,2537,1.010614490527165
2538,2538,1.0105962404473412
2539,2539,1.0105780189032576
2540,2540,1.0105598258559307
2541,2541,1.0105416612664206
2542,2542,1.0105235250793243
2543,2543,1.0105054172489754
2544,2544,1.010487337757645
2545,2545,1.010469286566505
2546,2546,1.010451263636769
2547,2547,1.0104332689296935
2548,2548,1.0104153024065785
2549,2549,1.010397364028766
2550,2550,1.0103794537576412
2551,2551,1.0103615715546317
2552,2552,1.0103437173812082
2553,2553,1.0103258911988842
2554,2554,1.010308092969216
2555,2555,1.0102903226538025
2556,2556,1.0102725802142856
2557,2557,1.0102548656123502
2558,2558,1.0102371788097235
2559,2559,1.0102195197681765
2560,2560,1.0102018884495216
2561,2561,1.0101842848156153
2562,2562,1.0101667088283568
2563,2563,1.0101491604496875
2564,2564,1.0101316396415922
2565,2565,1.0101141463660988
2566,2566,1.0100966805852771
2567,2567,1.0100792422612412
2568,2568,1.010061831356147
2569,2569,1.0100444478321933
2570,2570,1.0100270916516227
2571,2571,1.0100097627767204
2572,2572,1.0099924611698137
2573,2573,1.009975186793274
2574,2574,1.0099579396095149
2575,2575,1.009940719580993
2576,2576,1.009923526670209
2577,2577,1.009906360839704
2578,2578,1.009889222052065
2579,2579,1.0098721102699202
2580,2580,1.009855025455941
2581,2581,1.0098379675728424
2582,2582,1.009820936583382
2583,2583,1.0098039324503605
2584,2584,1.0097869551366208
2585,2585,1.0097700046050506
2586,2586,1.009753080818579
2587,2587,1.009736183740179
2588,2588,1.0097193133328664
2589,2589,1.0097024695596997
2590,2590,1.0096856523837807
2591,2591,1.009668861768255
2592,2592,1.00965209767631
2593,2593,1.009635360071177
2594,2594,1.00961864891613
2595,2595,1.0096019641744869
2596,2596,1.009585305809607
2597,2597,1.0095686737848943
2598,2598,1.0095520680637953
2599,2599,1.0095354886097998
2600,2600,1.0095189353864404
2601,2601,1.0095024083572932
2602,2602,1.0094859074859772
2603,2603,1.0094694327361546
2604,2604,1.0094529840715305
2605,2605,1.0094365614558538
2606,2606,1.009420164852916
2607,2607,1.009403794226552
2608,2608,1.0093874495406396
2609,2609,1.0093711307591005
2610,2610,1.0093548378458983
2611,2611,1.0093385707650415
2612,2612,1.0093223294805804
2613,2613,1.009306113956609
2614,2614,1.0092899241572648
2615,2615,1.0092737600287591
2616,2616,1.0092576214800824
2617,2617,1.0092415085435442
2618,2618,1.0092254211833085
2619,2619,1.0092093593635785
2620,2620,1.0091933230486
2621,2621,1.00917731220266
2622,2622,1.0091613267900847
2623,2623,1.0091453667752437
2624,2624,1.0091294321225446
2625,2625,1.0091135227964383
2626,2626,1.0090976387614163
2627,2627,1.0090817799820098
2628,2628,1.0090659464227918
2629,2629,1.0090501380483765
2630,2630,1.0090343548234184
2631,2631,1.0090185967126126
2632,2632,1.0090028636806965
2633,2633,1.0089871556924463
2634,2634,1.008971472712681
2635,2635,1.0089558147062596
2636,2636,1.0089401816380814
2637,2637,1.0089245734730876
2638,2638,1.0089089901762598
2639,2639,1.00889343171262
2640,2640,1.0088778980472315
2641,2641,1.0088623891451984
2642,2642,1.0088469049716655
2643,2643,1.0088314454918184
2644,2644,1.0088160106708832
2645,2645,1.0088006004741272
2646,2646,1.008785214866858
2647,2647,1.008769853814425
2648,2648,1.0087545172822163
2649,2649,1.0087392052356636
2650,2650,1.0087239176402365
2651,2651,1.0087086544614468
2652,2652,1.008693415664847
2653,2653,1.00867820121603
2654,2654,1.0086630110806296
2655,2655,1.0086478452243202
2656,2656,1.0086327036128162
2657,2657,1.008617586211874
2658,2658,1.00860249298729
2659,2659,1.0085874239049004
2660,2660,1.0085723789305836
2661,2661,1.008557358030258
2662,2662,1.008542361169882
2663,2663,1.0085273883154555
2664,2664,1.0085124394330187
2665,2665,1.008497514488652
2666,2666,1.008482613448477
2667,2667,1.0084677362786558
2668,2668,1.0084528829453907
2669,2669,1.0084380534149249
2670,2670,1.0084232476535415
2671,2671,1.0084084656275656
2672,2672,1.0083937073033615
2673,2673,1.0083789726473344
2674,2674,1.0083642616259303
2675,2675,1.0083495742056354
2676,2676,1.0083349103529766
2677,2677,1.0083202700345215
2678,2678,1.0083056532168773
2679,2679,1.0082910598666928
2680,2680,1.0082764899506569
2681,2681,1.0082619434354982
2682,2682,1.0082474202879872
2683,2683,1.0082329204749336
2684,2684,1.0082184439631885
2685,2685,1.0082039907196425
2686,2686,1.0081895607112268
2687,2687,1.0081751539049144
2688,2688,1.0081607702677164
2689,2689,1.0081464096958743
2690,2690,1.0081320722214986
2691,2691,1.0081177578132714
2692,2692,1.008103466438247
2693,2693,1.0080891980635192
2694,2694,1.0080749526562185
2695,2695,1.0080607301835145
2696,2696,1.0080465306126156
2697,2697,1.0080323539107687
2698,2698,1.008018200045259
2699,2699,1.0080040689834104
2700,2700,1.0079899606925842
2701,2701,1.0079758751401813
2702,2702,1.00796181229364
2703,2703,1.0079477721204373
2704,2704,1.0079337545880889
2705,2705,1.0079197596641476
2706,2706,1.0079057873162065
2707,2707,1.0078918375118946
2708,2708,1.0078779102188808
2709,2709,1.0078640054048718
2710,2710,1.0078501230376116
2711,2711,1.0078362630848838
2712,2712,1.0078224255145094
2713,2713,1.007808610294347
2714,2714,1.0077948173922946
2715,2715,1.007781046776287
2716,2716,1.007767298414298
2717,2717,1.0077535722743385
2718,2718,1.0077398683244585
2719,2719,1.0077261865327451
2720,2720,1.007712526867324
2721,2721,1.0076988892963583
2722,2722,1.0076852737880495
2723,2723,1.0076716803106371
2724,2724,1.007658108832398
2725,2725,1.0076445593216472
2726,2726,1.0076310317467376
2727,2727,1.0076175260760596
2728,2728,1.0076040422780423
2729,2729,1.0075905803211516
2730,2730,1.0075771401738916
2731,2731,1.0075637218048046
2732,2732,1.0075503251824691
2733,2733,1.0075369502755036
2734,2734,1.0075235970525622
2735,2735,1.007510265482338
2736,2736,1.0074969555335611
2737,2737,1.0074836671749994
2738,2738,1.0074704003754582
2739,2739,1.007457155103781
2740,2740,1.007443931328848
2741,2741,1.007430729019578
2742,2742,1.007417548144926
2743,2743,1.0074043886738857
2744,2744,1.0073912505754876
2745,2745,1.0073781338188
2746,2746,1.0073650383729285
2747,2747,1.007351964207016
2748,2748,1.007338911290243
2749,2749,1.0073258795918276
2750,2750,1.0073128690810245
2751,2751,1.0072998797271262
2752,2752,1.007286911499463
2753,2753,1.0072739643674016
2754,2754,1.0072610383003464
2755,2755,1.0072481332677394
2756,2756,1.007235249239059
2757,2757,1.0072223861838216
2758,2758,1.0072095440715805
2759,2759,1.007196722871926
2760,2760,1.007183922554486
2761,2761,1.0071711430889243
2762,2762,1.0071583844285312
2763,2763,1.0071456465528592
2764,2764,1.0071329294369995
2765,2765,1.00712023305073
2766,2766,1.007107557363863
2767,2767,1.0070949023462483
2768,2768,1.007082267967773
2769,2769,1.0070696541983584
2770,2770,1.007057061007964
2771,2771,1.0070444883665852
2772,2772,1.0070319362442537
2773,2773,1.0070194046110366
2774,2774,1.0070068934370386
2775,2775,1.0069944026924005
2776,2776,1.0069819323472984
2777,2777,1.0069694823719453
2778,2778,1.00695705273659
2779,2779,1.006944643411518
2780,2780,1.006932254367051
2781,2781,1.0069198855735455
2782,2782,1.0069075370013956
2783,2783,1.0068952086210308
2784,2784,1.0068829004029165
2785,2785,1.0068706123175546
2786,2786,1.0068583443354824
2787,2787,1.0068460964272732
2788,2788,1.0068338685635372
2789,2789,1.0068216607149192
2790,2790,1.0068094728521009
2791,2791,1.006797304945799
2792,2792,1.0067851569667663
2793,2793,1.0067730288857926
2794,2794,1.0067609206737016
2795,2795,1.0067488323013536
2796,2796,1.0067367637396452
2797,2797,1.0067247149595078
2798,2798,1.006712685931909
2799,2799,1.006700676627852
2800,2800,1.0066886870183758
2801,2801,1.006676717074554
2802,2802,1.0066647667674975
2803,2803,1.0066528360683518
2804,2804,1.0066409249482973
2805,2805,1.0066290333785513
2806,2806,1.0066171613303656
2807,2807,1.0066053087750282
2808,2808,1.0065934756838617
2809,2809,1.0065816620282246
2810,2810,1.006569867779511
2811,2811,1.0065580929091502
2812,2812,1.0065463373886063
2813,2813,1.0065346011893803
2814,2814,1.0065228842830063
2815,2815,1.0065111866410552
2816,2816,1.0064995082351331
2817,2817,1.0064878490368805
2818,2818,1.0064762090179735
2819,2819,1.006464588150124
2820,2820,1.006452986405078
2821,2821,1.0064414037546177
2822,2822,1.0064298401705591
2823,2823,1.0064182956247547
2824,2824,1.0064067700890913
2825,2825,1.0063952635354902
2826,2826,1.006383775935909
2827,2827,1.00637230726234
2828,2828,1.006360857486809
2829,2829,1.0063494265813786
2830,2830,1.006338014518145
2831,2831,1.0063266212692403
2832,2832,1.0063152468068308
2833,2833,1.0063038911031177
2834,2834,1.006292554130337
2835,2835,1.0062812358611883
2836,2836,1.006269936267978
2837,2837,1.0062586553226656
2838,2838,1.0062473929976274
2839,2839,1.0062361492652745
2840,2840,1.006224924098053
2841,2841,1.0062137174684431
2842,2842,1.0062025293489607
2843,2843,1.0061913597121552
2844,2844,1.006180208530611
2845,2845,1.006169075776947
2846,2846,1.006157961423817
2847,2847,1.0061468654439087
2848,2848,1.006135787809945
2849,2849,1.0061247284946824
2850,2850,1.006113687470913
2851,2851,1.006102664711462
2852,2852,1.0060916601891905
2853,2853,1.0060806738769923
2854,2854,1.0060697057477967
2855,2855,1.0060587557745673
2856,2856,1.0060478239303012
2857,2857,1.0060369101880309
2858,2858,1.0060260145208222
2859,2859,1.0060151369017751
2860,2860,1.006004277304025
2861,2861,1.00599343570074
2862,2862,1.0059826120651234
2863,2863,1.005971806370412
2864,2864,1.005961018589877
2865,2865,1.0059502486968237
2866,2866,1.0059394966645914
2867,2867,1.0059287624665534
2868,2868,1.0059180460761168
2869,2869,1.0059073474667235
2870,2870,1.005896666611848
2871,2871,1.0058860034850003
2872,2872,1.005875358059723
2873,2873,1.0058647303095931
2874,2874,1.0058541202082223
2875,2875,1.0058435277292543
2876,2876,1.005832952846368
2877,2877,1.0058223955332757
2878,2878,1.005811855763724
2879,2879,1.0058013335114917
2880,2880,1.0057908287503934
2881,2881,1.0057803414542756
2882,2882,1.0057698715970198
2883,2883,1.0057594191525403
2884,2884,1.0057489840947853
2885,2885,1.0057385663977365
2886,2886,1.0057281660354094
2887,2887,1.0057177829818529
2888,2888,1.0057074172111495
2889,2889,1.0056970686974152
2890,2890,1.0056867374147989
2891,2891,1.005676423337484
2892,2892,1.005666126439687
2893,2893,1.0056558466956569
2894,2894,1.005645584079677
2895,2895,1.005635338566064
2896,2896,1.0056251101291676
2897,2897,1.0056148987433708
2898,2898,1.00560470438309
2899,2899,1.0055945270227746
2900,2900,1.0055843666369075
2901,2901,1.0055742232000051
2902,2902,1.0055640966866166
2903,2903,1.0055539870713242
2904,2904,1.0055438943287434
2905,2905,1.0055338184335227
2906,2906,1.0055237593603443
2907,2907,1.0055137170839228
2908,2908,1.005503691571355
2909,2909,1.005493682786047
2910,2910,1.0054836907208489
2911,2911,1.0054737153505895
2912,2912,1.0054637566501297
2913,2913,1.0054538145943634
2914,2914,1.0054438891582171
2915,2915,1.00543398031665
2916,2916,1.0054240880446543
2917,2917,1.0054142123172545
2918,2918,1.0054043531095067
2919,2919,1.005394510396502
2920,2920,1.0053846841533616
2921,2921,1.0053748743552409
2922,2922,1.005365080977327
2923,2923,1.0053553039948395
2924,2924,1.005345543383031
2925,2925,1.0053357991171856
2926,2926,1.005326071172621
2927,2927,1.005316359524686
2928,2928,1.0053066641487631
2929,2929,1.0052969850202658
2930,2930,1.0052873221146408
2931,2931,1.005277675407367
2932,2932,1.0052680448739548
2933,2933,1.005258430489948
2934,2934,1.0052488322309212
2935,2935,1.005239250072483
2936,2936,1.005229683990272
2937,2937,1.0052201339599611
2938,2938,1.005210599957254
2939,2939,1.0052010819578865
2940,2940,1.0051915799376263
2941,2941,1.0051820938722749
2942,2942,1.005172623737663
2943,2943,1.0051631695096552
2944,2944,1.0051537311641476
2945,2945,1.0051443086770682
2946,2946,1.005134902024377
2947,2947,1.0051255111820654
2948,2948,1.0051161361261576
2949,2949,1.0051067768327084
2950,2950,1.0050974332778055
2951,2951,1.005088105437568
2952,2952,1.0050787932881462
2953,2953,1.0050694968057232
2954,2954,1.0050602159665127
2955,2955,1.005050950746761
2956,2956,1.0050417011227455
2957,2957,1.0050324670707755
2958,2958,1.0050232485671915
2959,2959,1.0050140455883665
2960,2960,1.0050048581107034
2961,2961,1.0049956861106384
2962,2962,1.004986529564638
2963,2963,1.004977388449201
2964,2964,1.0049682627408572
2965,2965,1.0049591524161678
2966,2966,1.0049500574517254
2967,2967,1.0049409778241545
2968,2968,1.0049319135101098
2969,2969,1.0049228644862789
2970,2970,1.0049138307293792
2971,2971,1.0049048122161603
2972,2972,1.004895808923403
2973,2973,1.0048868208279187
2974,2974,1.0048778479065508
2975,2975,1.0048688901361735
2976,2976,1.0048599474936917
2977,2977,1.004851019956042
2978,2978,1.0048421075001923
2979,2979,1.0048332101031414
2980,2980,1.0048243277419184
2981,2981,1.0048154603935846
2982,2982,1.0048066080352311
2983,2983,1.004797770643981
2984,2984,1.0047889481969885
